,DRES,DT,GR,DEN,COND,CAL,DTS,Wellname,Depth
20906,7.6457,57.2148,15.6266,2.6922,130.7925,12.0354,109.9349,22/14b- 5,10853.0
20907,11.5594,56.7034,16.404,2.68,86.5097,12.0354,108.0022,22/14b- 5,10853.5
20908,12.6994,56.2314,12.7601,2.6744,78.7439,12.0248,104.4304,22/14b- 5,10854.0
20909,12.8482,55.5453,9.7704,2.6657,77.8319,12.046,103.6847,22/14b- 5,10854.5
20910,13.4702,56.1592,8.993,2.6395,74.238,12.046,104.6364,22/14b- 5,10855.0
20911,13.8298,55.0157,10.2791,2.648,72.3076,12.046,102.9974,22/14b- 5,10855.5
20912,12.4463,55.2931,10.5031,2.6548,80.3452,12.0354,103.5217,22/14b- 5,10856.0
20913,14.4888,55.0079,12.4322,2.6184,69.0188,12.0566,101.6976,22/14b- 5,10856.5
20914,15.6309,54.927,9.6409,2.628,63.9758,12.046,102.8108,22/14b- 5,10857.0
20915,17.1224,54.1722,10.0696,2.6435,58.403,12.0248,108.3028,22/14b- 5,10857.5
20916,17.14,56.038,8.3548,2.6579,58.3431,12.0566,109.5589,22/14b- 5,10858.0
20917,16.4857,55.5387,10.0084,2.6524,60.6586,12.046,107.2905,22/14b- 5,10858.5
20918,16.8313,55.9353,10.8658,2.6843,59.4131,12.046,106.2979,22/14b- 5,10859.0
20919,9.1779,55.6652,11.9375,2.6563,108.9574,12.0248,104.9883,22/14b- 5,10859.5
20920,13.8231,55.5219,12.8465,2.6788,72.3427,12.0566,107.6074,22/14b- 5,10860.0
20921,23.1746,54.2721,13.2752,2.6989,43.1507,12.046,108.2172,22/14b- 5,10860.5
20922,27.5466,53.8842,11.3461,2.6752,36.3021,12.0566,110.7183,22/14b- 5,10861.0
20923,27.609,54.4647,11.3461,2.6682,36.2201,12.046,107.9943,22/14b- 5,10861.5
20924,23.3602,54.5501,11.3461,2.6654,42.8078,12.0672,107.6032,22/14b- 5,10862.0
20925,14.0518,54.7819,13.2752,2.6495,71.1653,12.046,104.9324,22/14b- 5,10862.5
20926,14.4526,55.678,14.5757,2.6688,69.1917,12.0672,107.7681,22/14b- 5,10863.0
20927,18.1472,54.7435,14.7213,2.7011,55.1049,12.0883,107.6602,22/14b- 5,10863.5
20928,15.423,55.0701,15.3644,2.6903,64.8382,12.0672,104.9831,22/14b- 5,10864.0
20929,24.2965,54.7056,14.0639,2.7049,41.1582,12.0566,106.66,22/14b- 5,10864.5
20930,24.5202,54.0581,13.0608,2.6809,40.7827,12.0672,107.9706,22/14b- 5,10865.0
20931,24.1543,54.983,11.1317,2.6704,41.4005,12.0672,110.5861,22/14b- 5,10865.5
20932,20.4775,54.8624,11.1461,2.6782,48.8341,12.0248,109.8829,22/14b- 5,10866.0
20933,13.876,55.8133,12.2178,2.6716,72.0669,12.046,105.8069,22/14b- 5,10866.5
20934,7.8763,55.7689,11.7534,2.6696,126.9632,12.0248,103.7717,22/14b- 5,10867.0
20935,12.0864,56.2886,11.9678,2.7066,82.7376,12.0248,104.3651,22/14b- 5,10867.5
20936,20.2705,55.9258,11.5391,2.7105,49.3328,12.0248,103.0747,22/14b- 5,10868.0
20937,27.1382,55.1717,13.2712,2.7026,36.8484,12.0248,102.6406,22/14b- 5,10868.5
20938,23.8627,54.8357,13.6999,2.6947,41.9064,12.0248,103.1784,22/14b- 5,10869.0
20939,24.755,55.9385,14.7716,2.6827,40.3959,12.0248,107.3497,22/14b- 5,10869.5
20940,19.9749,56.2365,13.0632,2.6633,50.0628,12.0248,109.8928,22/14b- 5,10870.0
20941,11.727,56.1067,12.6345,2.6632,85.2733,12.046,109.9116,22/14b- 5,10870.5
20942,13.1617,55.6596,11.7772,2.7004,75.978,12.0248,110.9639,22/14b- 5,10871.0
20943,13.6413,56.6525,11.5748,2.6626,73.3068,12.0143,110.7657,22/14b- 5,10871.5
20944,9.4586,57.0798,10.9263,2.6764,105.7239,12.0248,109.3996,22/14b- 5,10872.0
20945,8.8828,55.6899,11.5693,2.6869,112.5771,12.046,110.6003,22/14b- 5,10872.5
20946,14.4972,56.3861,13.6936,2.6318,68.9788,12.0248,110.6429,22/14b- 5,10873.0
20947,16.6009,56.5667,14.9852,2.6817,60.2377,12.0248,108.1327,22/14b- 5,10873.5
20948,15.1452,55.3969,13.9134,2.6617,66.0275,12.0248,109.9927,22/14b- 5,10874.0
20949,14.6432,56.8713,13.5039,2.657,68.2911,12.0037,109.9302,22/14b- 5,10874.5
20950,14.1856,55.2272,11.1461,2.642,70.494,12.0248,111.0134,22/14b- 5,10875.0
20951,13.4845,55.0869,11.7204,2.6082,74.1592,12.0248,111.0007,22/14b- 5,10875.5
20952,12.5392,55.9544,10.208,2.5983,79.7499,12.0354,111.0299,22/14b- 5,10876.0
20953,10.0894,56.5122,11.9228,2.6609,99.1139,12.0143,111.2943,22/14b- 5,10876.5
20954,9.549,56.8003,11.3485,2.6575,104.723,12.0037,113.3081,22/14b- 5,10877.0
20955,6.643,57.0132,13.0752,2.6978,150.5344,12.0248,114.7693,22/14b- 5,10877.5
20956,5.7127,57.6372,15.6474,2.7155,175.0486,12.0248,117.3084,22/14b- 5,10878.0
20957,5.1921,58.0151,16.0593,2.6663,192.6003,12.0248,114.0848,22/14b- 5,10878.5
20958,5.8028,58.5577,14.9876,2.6686,172.3306,12.0248,115.4924,22/14b- 5,10879.0
20959,5.2364,57.9606,12.256,2.5934,190.9709,12.0037,110.2424,22/14b- 5,10879.5
20960,3.3866,58.0989,13.8761,2.6082,295.2814,12.0248,110.7462,22/14b- 5,10880.0
20961,3.4679,57.6459,15.5909,2.6553,288.3589,12.0037,111.0325,22/14b- 5,10880.5
20962,4.9047,57.2863,14.8572,2.6542,203.8861,12.0143,109.3966,22/14b- 5,10881.0
20963,4.2322,57.1783,13.2371,2.6603,236.2837,12.0143,104.2124,22/14b- 5,10881.5
20964,3.0562,57.0148,12.8084,2.6387,327.2037,12.0143,103.1685,22/14b- 5,10882.0
20965,2.2921,57.0753,12.8441,2.6243,436.2812,12.0143,106.2871,22/14b- 5,10882.5
20966,1.7915,60.4489,9.86,2.5488,558.1915,11.9825,107.9661,22/14b- 5,10883.0
20967,1.4318,59.3362,8.3843,2.4887,698.4216,12.0037,108.4498,22/14b- 5,10883.5
20968,1.2225,61.7238,8.0211,2.4467,817.9959,11.9825,109.713,22/14b- 5,10884.0
20969,1.0927,64.035,9.7002,2.4231,915.1642,11.9825,115.9013,22/14b- 5,10884.5
20970,1.0388,64.4263,9.0324,2.4361,962.6492,11.9825,116.5396,22/14b- 5,10885.0
20971,1.0044,65.3724,12.1821,2.4507,995.6193,11.9508,120.2515,22/14b- 5,10885.5
20972,1.0125,65.7527,12.2178,2.4627,987.6543,11.9613,117.6707,22/14b- 5,10886.0
20973,1.077,66.0778,14.79,2.4403,928.5051,11.9825,118.5908,22/14b- 5,10886.5
20974,1.1138,65.7603,12.8457,2.4651,897.8272,11.9613,118.3311,22/14b- 5,10887.0
20975,1.1574,65.4096,13.9174,2.4775,864.0055,11.9613,117.5325,22/14b- 5,10887.5
20976,1.2129,64.9052,10.4879,2.4553,824.4703,11.9613,117.2934,22/14b- 5,10888.0
20977,1.261,65.4929,10.5031,2.4668,793.0214,11.9613,117.4131,22/14b- 5,10888.5
20978,1.3127,65.4772,10.0744,2.4601,761.7886,11.9613,120.9127,22/14b- 5,10889.0
20979,1.2924,65.5077,11.8441,2.4679,773.7543,11.9613,121.9538,22/14b- 5,10889.5
20980,1.2782,66.0956,10.7612,2.4714,782.3502,11.9613,122.257,22/14b- 5,10890.0
20981,1.2449,66.9902,10.9755,2.4802,803.2774,11.9402,120.9516,22/14b- 5,10890.5
20982,1.2031,67.3629,11.1349,2.4684,831.1861,11.9402,121.3084,22/14b- 5,10891.0
20983,1.1634,68.1319,12.6465,2.4091,859.5496,11.9613,121.3043,22/14b- 5,10891.5
20984,1.1437,69.0154,11.7892,2.4011,874.3552,11.9613,121.6276,22/14b- 5,10892.0
20985,1.179,68.8949,11.6298,2.4114,848.1764,11.9825,121.3865,22/14b- 5,10892.5
20986,1.2833,68.4092,9.9046,2.3792,779.241,11.9613,118.7725,22/14b- 5,10893.0
20987,1.5105,65.8505,10.3333,2.4244,662.0325,12.0037,117.3455,22/14b- 5,10893.5
20988,1.9608,64.8057,9.6353,2.4734,509.9959,11.9931,114.169,22/14b- 5,10894.0
20989,2.7185,61.7679,10.7174,2.5451,367.8499,12.0037,114.552,22/14b- 5,10894.5
20990,4.3674,59.8359,11.5748,2.6817,228.9692,12.0248,113.6369,22/14b- 5,10895.0
20991,9.4063,57.7678,13.9118,2.7237,106.3117,12.0248,107.0194,22/14b- 5,10895.5
20992,29.2969,55.5565,14.9451,2.68,34.1333,12.0037,110.9874,22/14b- 5,10896.0
20993,58.367,55.5157,14.5164,2.6748,17.133,12.0248,110.2893,22/14b- 5,10896.5
20994,35.6495,56.486,13.8942,2.6715,28.0509,12.0143,115.2553,22/14b- 5,10897.0
20995,16.4152,57.8058,13.7183,2.6595,60.9192,12.0248,117.7548,22/14b- 5,10897.5
20996,9.8131,58.2643,15.0044,2.6399,101.9046,12.0248,117.7588,22/14b- 5,10898.0
20997,8.0802,57.6934,15.6266,2.6716,123.7593,12.0248,114.9286,22/14b- 5,10898.5
20998,5.7222,57.1648,16.484,2.6799,174.758,12.0354,115.3627,22/14b- 5,10899.0
20999,10.5622,57.7323,15.4123,2.6635,94.6772,12.0248,118.9665,22/14b- 5,10899.5
21000,15.8334,57.3377,14.147,2.6515,63.1576,12.0037,115.7691,22/14b- 5,10900.0
21001,14.6057,58.1232,11.5089,2.6641,68.4664,12.0248,114.5155,22/14b- 5,10900.5
21002,7.5202,57.967,10.0084,2.6572,132.9752,12.0248,112.4008,22/14b- 5,10901.0
21003,5.8643,58.9565,8.284,2.5978,170.5233,12.0248,111.7496,22/14b- 5,10901.5
21004,7.5431,58.8097,12.6369,2.6334,132.5715,12.0248,112.8469,22/14b- 5,10902.0
21005,9.3813,58.6555,14.5661,2.6409,106.595,12.0037,109.1614,22/14b- 5,10902.5
21006,8.0048,58.1019,15.8618,2.6613,124.925,12.0248,110.9342,22/14b- 5,10903.0
21007,8.5874,55.9927,12.0035,2.6355,116.4497,12.0248,108.825,22/14b- 5,10903.5
21008,9.4768,57.0164,11.4456,2.6556,105.5209,12.046,116.9513,22/14b- 5,10904.0
21009,10.5674,58.1955,10.7906,2.6607,94.6307,12.046,116.0964,22/14b- 5,10904.5
21010,7.1477,58.4189,14.4345,2.6723,139.9052,12.046,114.4298,22/14b- 5,10905.0
21011,3.9521,59.7999,17.1359,2.6435,253.03,12.046,114.9175,22/14b- 5,10905.5
21012,4.1799,59.6372,18.8627,2.6171,239.2402,12.0672,118.0594,22/14b- 5,10906.0
21013,4.556,59.2307,16.9335,2.6212,219.4908,12.0248,118.8208,22/14b- 5,10906.5
21014,3.7433,58.8621,13.9182,2.6461,267.144,12.046,114.5016,22/14b- 5,10907.0
21015,3.9411,56.7596,12.4178,2.6913,253.7363,12.0354,116.0062,22/14b- 5,10907.5
21016,4.4449,56.9448,11.5604,2.6928,224.9769,12.0248,115.5415,22/14b- 5,10908.0
21017,3.5144,58.5768,13.5864,2.6689,284.5436,12.0248,114.2564,22/14b- 5,10908.5
21018,2.5968,58.875,15.5155,2.6494,385.0893,12.0248,110.9685,22/14b- 5,10909.0
21019,2.1999,61.2546,15.5155,2.6474,454.5661,12.0037,110.2497,22/14b- 5,10909.5
21020,1.8328,62.677,12.4218,2.5749,545.6133,12.0248,113.8678,22/14b- 5,10910.0
21021,1.5654,63.4046,10.707,2.5084,638.8143,12.0248,114.904,22/14b- 5,10910.5
21022,1.3811,64.1982,9.8496,2.4681,724.0605,12.0143,115.7299,22/14b- 5,10911.0
21023,1.2639,65.8516,9.8496,2.4547,791.2018,12.0037,115.9165,22/14b- 5,10911.5
21024,1.1954,66.0412,9.0027,2.4474,836.5401,12.0248,117.499,22/14b- 5,10912.0
21025,1.1927,67.3123,8.5081,2.4354,838.4338,11.9825,117.7595,22/14b- 5,10912.5
21026,1.2942,68.6253,8.5081,2.4371,772.6782,12.0037,116.8929,22/14b- 5,10913.0
21027,1.3596,67.1522,9.1406,2.4661,735.5105,12.0037,116.6273,22/14b- 5,10913.5
21028,1.5604,66.4999,9.2066,2.4737,640.8613,12.0037,116.2095,22/14b- 5,10914.0
21029,1.7668,65.4027,10.0744,2.5114,565.995,12.0143,115.8028,22/14b- 5,10914.5
21030,2.0092,66.6524,10.9318,2.4993,497.7105,12.0248,115.7149,22/14b- 5,10915.0
21031,2.2796,64.5288,10.9206,2.5135,438.6735,12.0037,114.975,22/14b- 5,10915.5
21032,2.6094,63.6434,9.967,2.5308,383.2299,12.0037,114.7063,22/14b- 5,10916.0
21033,3.0904,63.551,9.967,2.5353,323.5827,12.0248,114.5789,22/14b- 5,10916.5
21034,3.6176,62.0448,10.3998,2.5434,276.4264,12.0248,113.8596,22/14b- 5,10917.0
21035,3.863,60.4109,11.6394,2.6026,258.8662,12.0248,110.7157,22/14b- 5,10917.5
21036,6.1192,59.354,10.3533,2.6723,163.42,12.046,109.579,22/14b- 5,10918.0
21037,11.205,57.6549,10.9883,2.6751,89.2459,12.0248,107.2565,22/14b- 5,10918.5
21038,15.7501,56.3486,9.4161,2.6515,63.4917,12.046,107.7604,22/14b- 5,10919.0
21039,15.8197,57.0828,10.9166,2.66,63.2123,12.0672,107.0181,22/14b- 5,10919.5
21040,11.4131,56.6711,11.1301,2.6619,87.6186,12.0248,105.5238,22/14b- 5,10920.0
21041,7.863,56.8491,13.4392,2.6411,127.1779,12.046,108.2676,22/14b- 5,10920.5
21042,11.636,57.6867,12.7961,2.6593,85.9402,12.046,109.9699,22/14b- 5,10921.0
21043,12.8736,57.6589,11.9419,2.6747,77.6784,12.046,107.9082,22/14b- 5,10921.5
21044,10.3048,57.7734,11.9907,2.6716,97.0422,12.0248,104.8668,22/14b- 5,10922.0
21045,10.3221,56.4295,12.2051,2.7007,96.8795,12.0354,103.7341,22/14b- 5,10922.5
21046,17.1251,56.0229,13.0592,2.6945,58.3938,12.0248,102.0845,22/14b- 5,10923.0
21047,24.1838,55.2753,10.7999,2.7211,41.35,12.0672,102.38,22/14b- 5,10923.5
21048,31.075,54.7368,10.1568,2.7072,32.1802,12.0248,103.1396,22/14b- 5,10924.0
21049,27.0169,55.2635,9.5162,2.6727,37.0139,12.0248,103.52,22/14b- 5,10924.5
21050,15.534,55.1295,8.989,2.6919,64.3749,12.0354,104.7975,22/14b- 5,10925.0
21051,8.7719,55.6225,9.8464,2.6899,114.0004,12.0566,106.5498,22/14b- 5,10925.5
21052,14.6347,56.1685,10.0744,2.6767,68.3307,12.0354,106.6771,22/14b- 5,10926.0
21053,18.1228,55.6269,12.0035,2.6533,55.1791,12.0248,105.1775,22/14b- 5,10926.5
21054,18.1348,56.3826,13.4823,2.6983,55.1426,12.0248,105.0426,22/14b- 5,10927.0
21055,18.3226,57.5951,13.911,2.6976,54.5774,12.046,104.6754,22/14b- 5,10927.5
21056,17.7439,57.1839,14.3397,2.6826,56.3574,12.046,104.2321,22/14b- 5,10928.0
21057,16.9142,57.7949,11.7772,2.6923,59.1219,12.0672,105.1364,22/14b- 5,10928.5
21058,15.2101,56.3372,11.4202,2.7125,65.7458,12.0248,104.2534,22/14b- 5,10929.0
21059,15.5942,55.6862,10.9915,2.6943,64.1264,12.046,103.4827,22/14b- 5,10929.5
21060,14.8912,55.9947,13.3406,2.7009,67.1538,12.046,103.341,22/14b- 5,10930.0
21061,15.8763,56.2901,13.0545,2.7034,62.987,12.046,103.1636,22/14b- 5,10930.5
21062,17.2144,55.9929,13.6975,2.6702,58.0909,12.0566,103.7214,22/14b- 5,10931.0
21063,14.776,56.0689,11.9891,2.6563,67.6773,12.046,109.4763,22/14b- 5,10931.5
21064,13.1013,55.3453,12.4178,2.6631,76.3283,12.046,110.7487,22/14b- 5,10932.0
21065,14.7808,55.5188,11.1096,2.6169,67.6553,12.0672,113.1409,22/14b- 5,10932.5
21066,15.5655,55.2539,11.9638,2.6534,64.2446,12.0883,112.1563,22/14b- 5,10933.0
21067,6.9895,55.5847,12.3925,2.662,143.0717,12.0883,110.942,22/14b- 5,10933.5
21068,10.1586,55.547,14.5581,2.6714,98.4388,12.1307,109.8612,22/14b- 5,10934.0
21069,14.9211,56.5917,15.4123,2.6655,67.0192,12.0883,110.7168,22/14b- 5,10934.5
21070,18.2261,58.067,14.5549,2.6683,54.8664,12.0672,110.5674,22/14b- 5,10935.0
21071,17.5063,51.6774,14.7692,2.664,57.1223,12.0672,110.8712,22/14b- 5,10935.5
21072,19.0137,51.6421,12.4322,2.6517,52.5937,12.0672,110.8036,22/14b- 5,10936.0
21073,18.586,52.1722,11.3605,2.6607,53.8039,12.0248,112.7072,22/14b- 5,10936.5
21074,14.8922,53.6445,9.456,2.6689,67.1492,12.0672,112.5511,22/14b- 5,10937.0
21075,10.6768,54.9602,11.366,2.6759,93.661,12.0566,108.7165,22/14b- 5,10937.5
21076,5.7518,55.5889,12.6666,2.72,173.8586,12.0672,107.1385,22/14b- 5,10938.0
21077,8.991,55.8466,13.2689,2.6859,111.2223,12.0354,109.9921,22/14b- 5,10938.5
21078,14.3169,55.718,13.0738,2.6797,69.8475,12.0672,109.0892,22/14b- 5,10939.0
21079,16.1481,55.7936,14.3453,2.6989,61.9268,12.0672,105.743,22/14b- 5,10939.5
21080,15.892,55.1529,15.4131,2.6732,62.9247,12.046,103.6057,22/14b- 5,10940.0
21081,15.8227,54.4806,14.127,2.6564,63.2003,12.0672,102.827,22/14b- 5,10940.5
21082,14.6082,55.3184,12.4214,2.677,68.4547,12.046,103.6012,22/14b- 5,10941.0
21083,13.3613,55.3238,11.7808,2.6761,74.843,12.0672,103.3107,22/14b- 5,10941.5
21084,12.8558,54.8079,12.4238,2.6863,77.7859,12.046,101.0714,22/14b- 5,10942.0
21085,13.1746,55.4492,11.3429,2.6599,75.9036,12.0248,105.6222,22/14b- 5,10942.5
21086,13.6822,55.4169,10.0616,2.6366,73.0877,12.046,107.2558,22/14b- 5,10943.0
21087,13.5106,55.6051,11.3477,2.6664,74.016,12.046,108.4807,22/14b- 5,10943.5
21088,9.3955,55.9645,11.6917,2.6826,106.4339,12.0672,107.1891,22/14b- 5,10944.0
21089,9.2305,56.2841,12.1188,2.6652,108.3365,12.0883,108.1063,22/14b- 5,10944.5
21090,8.2606,57.0233,11.6901,2.6403,121.0566,12.0248,107.1841,22/14b- 5,10945.0
21091,7.1291,57.8305,13.9182,2.6278,140.2702,12.046,102.8093,22/14b- 5,10945.5
21092,6.5364,56.9263,14.5589,2.6131,152.9894,12.046,102.811,22/14b- 5,10946.0
21093,6.6293,56.6078,13.2728,2.5991,150.8455,12.0248,108.484,22/14b- 5,10946.5
21094,7.7379,56.3037,11.9867,2.6397,129.234,12.0354,108.2347,22/14b- 5,10947.0
21095,10.8822,55.7324,13.5039,2.6279,91.8932,12.0672,113.8967,22/14b- 5,10947.5
21096,16.4857,55.7923,14.0481,2.6698,60.6586,12.046,114.3056,22/14b- 5,10948.0
21097,14.956,56.7603,13.6194,2.6753,66.8628,12.0883,112.9969,22/14b- 5,10948.5
21098,8.7042,56.2609,11.2479,2.6999,114.8871,12.0672,111.1996,22/14b- 5,10949.0
21099,5.0058,56.019,12.2043,2.6536,199.7683,12.0672,110.7272,22/14b- 5,10949.5
21100,9.6126,56.0188,12.6329,2.6516,104.0301,12.0566,112.7764,22/14b- 5,10950.0
21101,17.2598,56.5072,13.0752,2.6763,57.9381,12.0883,113.2764,22/14b- 5,10950.5
21102,22.3678,55.9795,11.1461,2.6956,44.7071,12.0672,112.5312,22/14b- 5,10951.0
21103,15.3271,55.6944,11.5596,2.7036,65.2439,12.0883,105.2475,22/14b- 5,10951.5
21104,13.4877,55.5276,12.2027,2.68,74.1416,12.0883,106.4501,22/14b- 5,10952.0
21105,13.5753,56.3002,11.9883,2.6946,73.6632,12.0883,107.8623,22/14b- 5,10952.5
21106,13.4265,56.3458,12.3333,2.7135,74.4796,12.046,104.2403,22/14b- 5,10953.0
21107,12.173,56.2405,12.9763,2.6903,82.149,12.0672,104.8308,22/14b- 5,10953.5
21108,12.7661,56.0851,15.7628,2.6917,78.3325,12.0777,106.4269,22/14b- 5,10954.0
21109,20.369,55.5567,16.8744,2.6889,49.0942,12.0777,112.6856,22/14b- 5,10954.5
21110,21.7718,55.4526,13.7169,2.6828,45.931,12.0777,112.752,22/14b- 5,10955.0
21111,19.3323,55.994,11.3591,2.6728,51.7269,12.0777,112.8412,22/14b- 5,10955.5
21112,10.9604,56.898,10.9895,2.6409,91.2375,12.046,112.589,22/14b- 5,10956.0
21113,6.594,57.2746,12.2178,2.6317,151.653,12.0248,111.6451,22/14b- 5,10956.5
21114,4.5573,56.8106,15.8346,2.6403,219.4282,12.046,110.3385,22/14b- 5,10957.0
21115,10.0544,57.585,15.4059,2.6658,99.4589,12.0672,107.7101,22/14b- 5,10957.5
21116,13.8181,56.6004,16.0489,2.6667,72.3689,12.0883,113.3298,22/14b- 5,10958.0
21117,14.9667,55.8499,13.9244,2.6727,66.815,12.0883,112.3531,22/14b- 5,10958.5
21118,19.8825,55.0414,13.4957,2.6584,50.2955,12.046,110.8781,22/14b- 5,10959.0
21119,21.0887,55.3689,13.4957,2.64,47.4188,12.0672,111.9939,22/14b- 5,10959.5
21120,19.8292,56.2086,12.1623,2.6286,50.4307,12.0883,117.2864,22/14b- 5,10960.0
21121,16.7239,56.8067,12.2777,2.6575,59.7947,12.0672,117.3163,22/14b- 5,10960.5
21122,10.8472,58.7573,13.1351,2.651,92.1897,12.046,119.004,22/14b- 5,10961.0
21123,5.2196,59.8475,15.9772,2.6416,191.5856,12.0672,120.0983,22/14b- 5,10961.5
21124,4.1917,59.8643,17.7909,2.6403,238.5667,12.0566,120.2332,22/14b- 5,10962.0
21125,5.676,60.2863,20.1216,2.6074,176.1804,12.046,118.9361,22/14b- 5,10962.5
21126,4.852,58.9329,19.4785,2.6181,206.1006,12.0883,113.8376,22/14b- 5,10963.0
21127,8.0946,57.0128,17.7637,2.6513,123.5392,12.0883,112.1215,22/14b- 5,10963.5
21128,9.4022,56.5381,15.3946,2.6436,106.3581,12.0672,110.9254,22/14b- 5,10964.0
21129,10.293,55.9223,12.8224,2.6356,97.1534,12.046,110.6404,22/14b- 5,10964.5
21130,10.7427,56.5146,11.3633,2.6245,93.0865,12.046,108.2137,22/14b- 5,10965.0
21131,8.262,55.4916,9.2583,2.6727,121.0361,12.0883,108.1405,22/14b- 5,10965.5
21132,7.1617,56.9321,8.7636,2.6266,139.6317,12.0989,110.5633,22/14b- 5,10966.0
21133,12.1449,56.2313,9.5797,2.6253,82.3391,12.1518,111.6086,22/14b- 5,10966.5
21134,12.862,56.9763,9.7829,2.6402,77.7484,12.1412,111.7411,22/14b- 5,10967.0
21135,11.9749,56.3752,10.9359,2.6387,83.508,12.1518,110.6712,22/14b- 5,10967.5
21136,6.8595,57.8954,11.9892,2.6737,145.7832,12.1307,110.8783,22/14b- 5,10968.0
21137,6.6023,57.8696,13.7152,2.6318,151.4624,12.1095,111.2293,22/14b- 5,10968.5
21138,9.5774,58.4567,14.3429,2.6437,104.4125,12.0883,110.67,22/14b- 5,10969.0
21139,11.5146,57.5091,13.9158,2.6874,86.8463,12.1095,112.8051,22/14b- 5,10969.5
21140,11.5427,57.0484,14.7732,2.5893,86.6348,12.0883,105.4385,22/14b- 5,10970.0
21141,12.6109,56.2692,13.2728,2.6039,79.2965,12.1095,105.7297,22/14b- 5,10970.5
21142,13.3903,55.8432,11.3605,2.7001,74.6809,12.0777,113.7843,22/14b- 5,10971.0
21143,13.9083,56.2722,9.456,2.6374,71.8995,12.0883,114.693,22/14b- 5,10971.5
21144,13.7434,56.3133,10.0991,2.6467,72.7622,12.0883,114.864,22/14b- 5,10972.0
21145,10.8136,57.9593,10.5166,2.6788,92.4761,12.0672,112.6909,22/14b- 5,10972.5
21146,6.4263,58.2114,12.8497,2.6817,155.6105,12.0883,112.4767,22/14b- 5,10973.0
21147,4.2671,58.6235,14.7788,2.6455,234.3512,12.046,115.1463,22/14b- 5,10973.5
21148,9.0722,58.2897,14.3613,2.6182,110.2269,12.0248,119.753,22/14b- 5,10974.0
21149,9.7902,58.2445,12.4322,2.608,102.143,12.0248,111.9592,22/14b- 5,10974.5
21150,10.0553,56.6578,12.2701,2.6656,99.45,12.0248,110.5957,22/14b- 5,10975.0
21151,7.5192,55.9889,15.6772,2.6661,132.9929,12.0248,107.4784,22/14b- 5,10975.5
21152,10.3982,56.2689,17.6064,2.6163,96.1705,12.0248,106.7694,22/14b- 5,10976.0
21153,15.5233,54.6486,14.982,2.6563,64.4193,12.0672,104.162,22/14b- 5,10976.5
21154,15.8018,56.1619,13.5039,2.6685,63.2839,12.0248,101.9657,22/14b- 5,10977.0
21155,13.2738,55.6607,10.9318,2.6574,75.3364,12.046,102.9964,22/14b- 5,10977.5
21156,11.8059,56.3516,11.7748,2.6563,84.7034,12.0037,105.7707,22/14b- 5,10978.0
21157,10.7191,55.6437,10.703,2.6314,93.2914,12.0037,104.0778,22/14b- 5,10978.5
21158,10.0705,56.7274,9.6313,2.6525,99.2999,11.9825,102.9696,22/14b- 5,10979.0
21159,10.3285,55.8157,9.4313,2.6631,96.8195,12.0248,104.8214,22/14b- 5,10979.5
21160,11.8135,55.6195,8.1452,2.6601,84.6489,12.0248,106.1441,22/14b- 5,10980.0
21161,12.991,55.0421,10.9235,2.6815,76.9764,12.0248,106.6867,22/14b- 5,10980.5
21162,15.6939,55.6379,12.6183,2.6641,63.719,12.0248,109.8289,22/14b- 5,10981.0
21163,15.0164,55.7516,12.8327,2.6826,66.5939,12.0143,107.8674,22/14b- 5,10981.5
21164,8.6104,56.3168,11.9835,2.6519,116.1386,12.0248,109.5575,22/14b- 5,10982.0
21165,5.4435,57.121,11.5748,2.6286,183.7053,12.0248,111.0411,22/14b- 5,10982.5
21166,4.0612,58.9468,13.5039,2.5866,246.2326,12.0037,115.0098,22/14b- 5,10983.0
21167,3.4462,59.0899,11.4182,2.5553,290.1747,11.9931,114.8466,22/14b- 5,10983.5
21168,3.1523,60.1226,10.9727,2.5163,317.2287,11.9825,116.3334,22/14b- 5,10984.0
21169,3.1443,59.6217,8.8292,2.5193,318.0358,11.9825,119.9861,22/14b- 5,10984.5
21170,3.3806,60.808,10.7006,2.5463,295.8055,12.0248,120.5996,22/14b- 5,10985.0
21171,3.8538,59.5628,9.217,2.5966,259.4841,12.0248,119.1735,22/14b- 5,10985.5
21172,4.6649,57.7227,11.5748,2.6237,214.3669,12.0248,118.3481,22/14b- 5,10986.0
21173,4.4444,57.1866,13.268,2.6515,225.0023,12.0248,117.5794,22/14b- 5,10986.5
21174,8.4701,56.8013,16.9119,2.6774,118.0624,12.0248,117.6384,22/14b- 5,10987.0
21175,11.9268,56.66,16.0793,2.6189,83.8448,12.0143,112.9285,22/14b- 5,10987.5
21176,12.5806,56.7612,15.6722,2.609,79.4875,12.0143,111.7674,22/14b- 5,10988.0
21177,16.9419,55.7157,14.3861,2.635,59.0253,12.0248,107.8607,22/14b- 5,10988.5
21178,21.0291,55.6345,14.3613,2.6862,47.5532,12.0143,108.5606,22/14b- 5,10989.0
21179,17.8476,54.5778,13.4871,2.6707,56.0299,12.0354,106.0323,22/14b- 5,10989.5
21180,21.2748,54.191,12.8441,2.6743,47.004,12.0672,104.9756,22/14b- 5,10990.0
21181,24.2531,54.7728,13.9158,2.6774,41.2318,12.0883,104.5493,22/14b- 5,10990.5
21182,19.8903,54.4033,13.2896,2.7116,50.2758,12.0672,105.4849,22/14b- 5,10991.0
