,DTS
78498,128.7417
78499,124.8612
78500,122.0355
78501,120.0657
78502,118.8167
78503,119.7709
78504,120.433
78505,119.7416
78506,119.0235
78507,119.6434
78508,120.0656
78509,120.8384
78510,120.529
78511,120.9845
78512,119.7782
78513,118.9931
78514,119.5089
78515,120.0074
78516,121.9498
78517,121.6581
78518,122.8302
78519,121.4984
78520,122.4228
78521,124.5154
78522,126.7956
78523,126.835
78524,124.4668
78525,121.4026
78526,118.9804
78527,117.4335
78528,122.7532
78529,134.35299999999998
78530,149.1496
78531,165.0345
78532,176.5957
78533,185.7817
78534,189.5987
78535,194.0649
78536,199.2993
78537,204.6938
78538,209.6657
78539,213.0752
78540,214.9892
78541,213.8107
78542,207.6311
78543,200.3998
78544,196.4506
78545,194.9989
78546,196.8259
78547,197.3851
78548,201.2768
78549,202.2171
78550,199.7399
78551,197.8904
78552,193.6948
78553,195.4112
78554,196.2103
78555,202.1204
78556,203.456
78557,206.006
78558,206.97
78559,208.0356
78560,207.3049
78561,204.7667
78562,204.2542
78563,203.7339
78564,203.2896
78565,201.3437
78566,198.4095
78567,198.0413
78568,197.485
78569,195.2165
78570,184.3051
78571,173.7139
78572,156.8957
78573,142.0771
78574,127.5517
78575,122.924
78576,126.07
78577,136.7955
78578,156.0423
78579,173.6527
78580,186.4336
78581,190.4063
78582,196.2717
78583,199.6354
78584,202.0008
78585,199.9605
78586,197.7085
78587,195.2448
78588,191.0336
78589,187.9085
78590,182.7594
78591,180.2719
78592,177.1277
78593,177.0419
78594,176.6461
78595,177.0232
78596,176.601
78597,177.6799
78598,180.2509
78599,184.7276
78600,189.8445
78601,193.8579
78602,195.83900000000003
78603,189.1591
78604,177.1192
78605,161.549
78606,152.5333
78607,146.0894
78608,140.6585
78609,133.7339
78610,129.4827
78611,127.7791
78612,127.1705
78613,126.7919
78614,125.0036
78615,125.1245
78616,123.0682
78617,122.6968
78618,119.6963
78619,116.9849
78620,115.5138
78621,118.085
78622,123.7577
78623,131.1264
78624,139.3927
78625,145.1355
78626,147.0036
78627,144.7422
78628,143.558
78629,142.7174
78630,146.6031
78631,150.6878
78632,156.6263
78633,168.1594
78634,187.3165
78635,206.396
78636,217.5724
78637,218.1971
78638,213.5546
78639,199.2363
78640,184.0174
78641,173.1785
78642,171.1283
78643,178.1148
78644,190.8207
78645,204.2649
78646,213.3332
78647,215.9737
78648,218.2864
78649,219.2124
78650,221.7766
78651,222.9411
78652,222.2779
78653,219.5997
78654,217.9909
78655,218.6482
78656,220.4532
78657,222.2405
78658,222.9843
78659,223.4711
78660,222.9623
78661,220.6644
78662,215.0386
78663,206.5184
78664,190.0098
78665,173.1377
78666,160.8675
78667,154.0772
78668,158.7202
78669,166.6381
78670,181.6787
78671,190.5961
78672,196.888
78673,199.5311
78674,198.8554
78675,187.6929
78676,171.7436
78677,156.3931
78678,143.379
78679,132.8808
78680,122.8679
78681,120.3781
78682,123.9918
78683,131.0913
78684,142.1609
78685,156.3909
78686,173.9202
78687,189.4937
78688,196.2634
78689,197.8814
78690,195.3496
78691,193.503
78692,190.926
78693,186.9608
78694,183.5199
78695,180.2627
78696,179.0559
78697,179.1794
78698,180.1062
78699,183.0721
78700,187.5987
78701,189.9864
78702,190.9932
78703,190.4558
78704,190.4115
78705,190.1602
78706,189.2629
78707,188.3601
78708,187.2424
78709,184.1389
78710,180.1042
78711,173.9367
78712,168.88099999999997
78713,163.6205
78714,161.7645
78715,161.8072
78716,163.5859
78717,167.3368
78718,174.7124
78719,183.2842
78720,188.9521
78721,190.469
78722,191.03
78723,193.5019
78724,196.467
78725,196.4745
78726,193.6769
78727,186.3437
78728,183.9044
78729,182.8431
78730,189.8735
78731,194.4762
78732,201.652
78733,204.5044
78734,208.5631
78735,206.9034
78736,207.224
78737,206.625
78738,207.7117
78739,207.6501
78740,207.4513
78741,207.8663
78742,208.072
78743,207.0726
78744,202.4335
78745,186.5337
78746,168.2747
78747,149.7309
78748,140.8917
78749,135.1265
78750,135.0064
78751,138.6798
78752,143.7589
78753,147.6876
78754,149.7437
78755,151.5582
78756,153.3462
78757,153.4109
78758,150.9379
78759,146.901
78760,141.0549
78761,135.0886
78762,128.2071
78763,124.0049
78764,122.5001
78765,123.4708
78766,122.9622
78767,123.9478
78768,125.2391
78769,129.6302
78770,134.4842
78771,138.8977
78772,142.4769
78773,144.8008
78774,148.3551
78775,150.8989
78776,149.3112
78777,145.7338
78778,143.4067
78779,141.894
78780,140.0031
78781,137.15200000000002
78782,132.2409
78783,129.7161
78784,127.3384
78785,130.6418
78786,134.4529
78787,138.6871
78788,141.9697
78789,140.0461
78790,138.0598
78791,133.8875
78792,133.1161
78793,130.4037
78794,130.76
78795,131.3252
78796,134.1868
78797,136.4892
78798,140.2672
78799,144.1459
78800,146.0522
78801,146.8032
78802,148.6872
78803,150.5763
78804,150.6502
78805,149.5259
78806,148.8238
78807,148.9853
78808,148.2272
78809,149.0987
78810,149.9467
78811,150.3065
78812,151.54399999999995
78813,155.3195
78814,161.3438
78815,166.0321
78816,167.1749
78817,167.7469
78818,165.137
78819,161.7735
78820,155.4947
78821,151.3841
78822,149.5317
78823,152.0489
78824,155.4568
78825,165.1526
78826,175.3184
78827,184.1364
78828,187.0868
78829,186.2795
78830,184.4558
78831,180.849
78832,179.3991
78833,179.1463
78834,180.2919
78835,180.1954
78836,181.4221
78837,181.3929
78838,183.0966
78839,183.7452
78840,185.7876
78841,188.9014
78842,190.7733
78843,192.3316
78844,187.0612
78845,181.1285
78846,173.0843
78847,166.7143
78848,162.2302
78849,158.8697
78850,156.9204
78851,156.8211
78852,157.8079
78853,161.1726
78854,165.6346
78855,168.4902
78856,171.638
78857,173.6359
78858,177.7244
78859,179.0212
78860,174.0297
78861,165.7645
78862,155.9529
78863,147.9784
78864,140.5935
78865,136.1148
78866,134.1417
78867,133.0661
78868,132.9117
78869,130.8936
78870,129.2143
78871,125.3006
78872,124.1234
78873,124.484
78874,130.0859
78875,137.5475
78876,143.077
78877,150.5893
78878,155.4841
78879,158.9268
78880,156.2177
78881,153.5241
78882,151.4021
78883,148.465
78884,145.9811
78885,148.3598
78886,149.5092
78887,147.8325
78888,140.1288
78889,134.6899
78890,128.1573
78891,124.4629
78892,120.7689
78893,120.0522
78894,120.3592
78895,120.0638
78896,120.0506
78897,119.2527
78898,120.5413
78899,121.9252
78900,125.1372
78901,126.0447
78902,127.5495
78903,127.0561
78904,123.4604
78905,118.2075
78906,113.3789
78907,111.5022
78908,111.8216
78909,114.095
78910,117.5588
78911,121.3781
78912,123.9622
78913,126.0284
78914,127.2206
78915,126.504
78916,123.3461
78917,118.7462
78918,114.0015
78919,110.8306
78920,108.3764
78921,106.8592
78922,106.4607
78923,106.9173
78924,106.7399
78925,107.3599
78926,107.9522
78927,110.3346
78928,115.1231
78929,121.456
78930,129.6159
78931,136.9988
78932,144.0521
78933,148.8583
78934,151.7589
78935,155.0788
78936,159.3007
78937,167.2747
78938,176.25099999999995
78939,184.8711
78940,186.7138
78941,186.2788
78942,180.3709
78943,174.1096
78944,165.8183
78945,161.3598
78946,157.3614
78947,152.1005
78948,144.4463
78949,138.6903
78950,132.3172
78951,126.3588
78952,119.8909
78953,116.4916
78954,116.8139
78955,118.2673
78956,120.1982
78957,120.7155
78958,120.7718
78959,120.2005
78960,119.2349
78961,117.9304
78962,115.9482
78963,115.0696
78964,116.3027
78965,118.3882
78966,119.6472
78967,118.9978
78968,117.8871
78969,117.1815
78970,115.8882
78971,115.1363
78972,114.4554
78973,114.3789
78974,113.446
78975,112.2867
78976,112.1584
78977,113.5224
78978,115.2729
78979,117.637
78980,119.7936
78981,121.0391
78982,119.8208
78983,116.0258
78984,111.7569
78985,107.8692
78986,106.5953
78987,107.4495
78988,109.943
78989,111.0261
78990,112.4353
78991,111.5253
78992,112.0717
78993,111.2266
78994,112.4099
78995,113.395
78996,115.1743
78997,116.3385
78998,117.8994
78999,119.1087
79000,120.8531
79001,122.0615
79002,123.8018
79003,124.8605
79004,124.7325
79005,123.2956
79006,121.3034
79007,119.2941
79008,117.013
79009,115.1396
79010,114.5097
79011,114.277
79012,114.8263
79013,115.1071
79014,115.6891
79015,115.6514
79016,115.6118
79017,115.201
79018,113.8777
79019,113.8654
79020,116.7228
79021,122.0479
79022,128.84799999999998
79023,134.0003
79024,140.17700000000002
79025,144.6667
79026,147.5655
79027,149.2886
79028,148.5715
79029,145.9233
79030,140.4354
79031,136.0805
79032,135.5181
79033,137.7164
79034,141.123
79035,145.7375
79036,147.9628
79037,149.0811
79038,147.1187
79039,144.5655
79040,129.5895
79041,116.0043
79042,103.5434
79043,104.0266
79044,105.2054
79045,107.3703
79046,110.2829
79047,111.2673
79048,113.351
79049,116.9493
79050,121.0326
79051,124.1874
79052,124.4428
79053,124.2393
79054,123.2777
79055,122.4797
79056,124.1808
79057,127.7142
79058,130.8033
79059,132.8364
79060,134.0442
79061,137.619
79062,144.5337
79063,149.8972
79064,151.3492
79065,146.6038
79066,139.4377
79067,133.7572
79068,128.2924
79069,126.0862
79070,125.2544
79071,128.1659
79072,133.8016
79073,142.0289
79074,147.6664
79075,150.9811
79076,150.7503
79077,154.1872
79078,159.9374
79079,166.8138
79080,173.3093
79081,177.1827
79082,179.0678
79083,178.5183
79084,176.8821
79085,174.9134
79086,174.315
79087,175.5013
79088,178.9735
79089,183.2697
79090,185.9312
79091,186.8952
79092,181.7001
79093,171.3002
79094,158.5197
79095,146.9711
79096,140.4562
79097,137.0988
79098,136.4234
79099,135.9723
79100,133.4829
79101,129.1841
79102,125.8403
79103,124.4581
79104,124.6911
79105,123.7122
79106,121.7897
79107,120.3346
79108,119.5943
79109,120.233
79110,120.9166
79111,122.083
79112,121.1221
79113,120.7146
79114,119.8863
79115,120.8055
79116,120.2984
79117,120.0749
79118,119.6781
79119,119.8392
79120,119.8782
79121,120.0453
79122,119.7164
79123,119.5777
79124,119.7803
79125,121.4099
79126,124.1264
79127,130.5384
79128,139.3298
79129,146.9993
79130,150.8116
79131,149.4633
79132,144.8612
79133,133.9406
79134,124.166
79135,116.4896
79136,114.727
79137,113.4131
79138,112.8314
79139,113.7036
79140,114.6285
79141,115.9661
79142,115.4695
79143,115.4606
79144,114.5702
79145,114.8024
79146,115.1034
79147,119.181
79148,136.7085
79149,157.9208
79150,180.09099999999995
79151,188.7238
79152,192.5909
79153,192.4642
79154,189.9625
79155,187.3933
79156,184.1708
79157,182.4236
79158,181.1638
79159,180.649
79160,181.0565
79161,180.7419
79162,178.7862
79163,175.101
79164,172.6109
79165,172.1763
79166,172.665
79167,174.4699
79168,177.5064
79169,183.6073
79170,188.3911
79171,190.8371
79172,190.5121
79173,187.7702
79174,184.3759
79175,179.68900000000005
79176,177.1323
79177,176.1878
79178,177.1395
79179,180.0231
79180,181.3249
79181,182.2991
79182,180.5919
79183,179.8479
79184,179.1183
79185,178.8788
79186,180.3767
79187,183.563
79188,186.6829
79189,187.1346
79190,183.9066
79191,179.9808
79192,175.1486
79193,171.6731
79194,168.4978
79195,167.4197
79196,166.9598
79197,166.8268
79198,166.1833
79199,164.8659
79200,163.738
79201,163.7046
79202,164.5504
79203,167.3637
79204,170.4241
79205,172.9063
79206,172.8035
79207,170.8416
79208,168.3221
79209,165.8263
79210,163.9913
79211,162.591
79212,161.4006
79213,160.5968
79214,159.9956
79215,159.5138
79216,158.9355
79217,158.2731
79218,157.5002
79219,156.4829
79220,155.3658
79221,154.9673
79222,154.9054
79223,155.0187
79224,155.0945
79225,155.5156
79226,156.1805
79227,156.5628
79228,156.993
79229,157.5798
79230,157.5564
79231,156.8394
79232,154.8186
79233,152.9095
79234,150.6476
79235,148.6491
79236,146.9962
79237,145.5465
79238,144.2704
79239,142.3272
79240,139.9716
79241,137.8787
79242,136.4151
79243,135.4946
79244,134.9237
79245,134.8831
79246,135.2616
79247,135.9622
79248,136.4579
79249,136.2475
79250,134.386
79251,131.3819
79252,128.1667
79253,126.1785
79254,125.5643
79255,126.4832
79256,128.0298
79257,129.5815
79258,130.3546
79259,130.5712
79260,130.4989
79261,130.5336
79262,130.3608
79263,129.4901
79264,127.5877
79265,125.1064
143914,402.5446
143915,394.836
143916,409.35
143917,416.1072
143918,416.1328
143919,412.5152
143920,398.2236
143921,379.8692
143922,364.107
143923,357.1202
143924,364.23
143925,362.3106
143926,373.0326
143927,390.9014
143928,407.39
143929,405.8656
143930,385.1378
143931,364.7366
143932,350.4106
143933,351.249
143934,358.0816
143935,380.2996
143936,397.5094
143937,406.9044
143938,408.7584
143939,409.6558
143940,409.7128
143941,410.0176
143942,415.5072
143943,427.7138
143944,431.0802
143945,432.6218
143946,431.505
143947,418.1348
143948,416.1238
143949,421.1108
143950,432.4704
143951,431.2472
143952,425.3922
143953,395.9628
143954,378.4278
143955,374.7612
143956,385.7386
143957,398.6762
143958,406.8742
143959,412.6766
143960,413.1074
143961,412.4266
143962,411.7938
143963,411.4596
143964,410.5398
143965,408.3198
143966,405.9648
143967,402.9296
143968,411.1762
143969,424.3328
143970,440.9082
143971,444.9258
143972,437.6484
143973,431.665
143974,425.0696
143975,416.1416
143976,409.2434
143977,397.6288
143978,394.5402
143979,394.9824
143980,400.0164
143981,410.5704
143982,423.3058
143983,426.3116
143984,416.262
143985,410.1736
143986,410.8096
143987,421.3674
143988,434.3764
143989,439.237
143990,438.1544
143991,427.6066
143992,409.8578
143993,395.4794
143994,393.4662
143995,394.4
143996,396.1154
143997,401.0914
143998,409.4734
143999,418.7924
144000,425.2526
144001,414.7452
144002,413.2068
144003,413.5128
144004,416.1536
144005,420.2916
144006,433.142
144007,439.1688
144008,445.1954
144009,477.4174
144010,455.6026
144011,429.0026
144012,419.1872
144013,411.7982
144014,401.5502
144015,390.0684
144016,375.3562
144017,362.3918
144018,346.24300000000005
144019,331.1618
144020,321.8296
144021,322.0154
144022,320.6996
144023,317.7822
144024,315.194
144025,314.533
144026,315.5066
144027,315.9772
144028,318.5694
144029,330.3712
144030,334.2
144031,327.5076
144032,324.0476
144033,322.8098
144034,322.4354
144035,322.431
144036,319.1668
144037,290.9496
144038,264.8518
144039,251.1166
144040,247.6144
144041,255.8322
144042,270.8028
144043,290.7752
144044,301.5112
144045,313.2494
144046,331.1438
144047,335.6472
144048,333.8230000000001
144049,328.5204
144050,324.857
144051,323.9024
144052,321.3606
144053,307.9424
144054,289.2266
144055,273.1526
144056,277.486
144057,259.337
144058,270.9188
144059,287.5534
144060,294.1626
144061,293.3262
144062,289.4536
144063,286.0446
144064,279.4034
144065,263.1952
144066,242.3808
144067,225.1622
144068,218.2946
144069,221.3746
144070,241.5812
144071,261.624
144072,269.0922
144073,269.2288
144074,259.9872
144075,245.715
144076,230.7296
144077,218.549
144078,212.68
144079,208.2384
144080,206.862
144081,208.6072
144082,214.5988
144083,223.4732
144084,232.8882
144085,251.517
144086,260.9372
144087,260.0308
144088,255.9116
144089,250.687
144090,245.3532
144091,236.4814
144092,234.1478
144093,235.2866
144094,237.4884
144095,242.675
144096,250.157
144097,259.242
144098,261.183
144099,261.7276
144100,271.3636
144101,276.4936
144102,276.0534
144103,273.982
144104,264.871
144105,269.8128
144106,276.2452
144107,280.2752
144108,282.8046
144109,283.242
144110,278.6156
144111,263.3346
144112,262.6068
144113,265.60900000000004
144114,268.62
144115,270.0422
144116,270.1724
144117,268.0544
144118,262.3354
144119,257.9506
144120,255.875
144121,255.9786
144122,257.183
144123,259.6258
144124,263.623
144125,269.2124
144126,271.9984
144127,272.964
144128,273.6386
144129,273.6226
144130,273.616
144131,273.5624
144132,272.0044
144133,268.4068
144134,263.3106
144135,258.2552
144136,258.7456
144137,257.1782
144138,245.7452
144139,241.5188
144140,244.772
144141,242.9716
144142,243.2444
144143,232.6408
144144,225.5676
144145,220.6266
144146,222.0762
144147,228.1634
144148,243.998
144149,261.756
144150,272.4052
144151,277.0528
144152,278.66
144153,278.5976
144154,277.1324
144155,273.0048
144156,266.036
144157,254.2724
144158,244.9316
144159,234.771
144160,230.3942
144161,235.4762
144162,246.9748
144163,258.7028
144164,266.1692
144165,269.6718
144166,251.4368
144167,238.5444
144168,230.6492
144169,239.6284
144170,267.394
144171,274.3964
144172,280.405
144173,286.5214
144174,285.9826
144175,283.7496
144176,281.7668
144177,280.1084
144178,277.8518
144179,289.173
144180,296.3688
144181,295.8014
144182,289.7248
144183,283.5496
144184,281.402
144185,281.9514
144186,281.6186
144187,278.666
144188,274.92900000000003
144189,273.301
144190,273.0194
144191,270.2218
144192,263.0302
144193,263.031
144194,272.5792
144195,278.945
144196,282.6834
144197,277.2132
144198,255.2428
144199,257.3438
144200,263.2324
144201,265.9992
144202,270.2096
144203,275.2526
144204,279.3884
144205,280.722
144206,267.57
144207,264.8464
144208,261.1124
144209,257.6554
144210,253.303
144211,251.4438
144212,257.938
144213,273.5196
144214,287.9076
144215,295.5694
144216,300.3184
144217,299.4466
144218,298.1572
144219,291.5074
144220,281.2916
144221,275.3872
144222,266.8606
144223,262.0936
144224,261.3852
144225,261.6744
144226,263.3056
144227,265.3552
144228,269.4898
144229,273.066
144230,273.5904
144231,272.418
144232,269.232
144233,265.4356
144234,261.8902
144235,256.967
144236,258.2936
144237,265.3882
144238,272.7078
144239,275.7918
144240,277.8352
144241,278.3242
144242,275.4468
144243,270.559
144244,265.5026
144245,262.0702
144246,260.1016
144247,260.1994
144248,263.865
144249,268.0092
144250,271.9244
144251,275.2174
144252,278.2846
144253,278.3534
144254,269.3478
144255,259.9044
144256,253.0264
144257,246.7294
144258,241.4384
144259,235.8424
144260,241.7086
144261,244.6508
144262,259.1228
144263,276.6496
144264,287.5834
144265,299.664
144266,303.2374
144267,303.8626
144268,306.0096
144269,310.7192
144270,316.7902
144271,319.9004
144272,321.6104
144273,322.1896
144274,322.0922
144275,320.3596
144276,317.5872
144277,312.8118
144278,309.1904
144279,304.9868
144280,302.246
144281,301.6144
144282,301.8292
144283,302.5546
144284,303.6092
144285,305.02
144286,308.3198
144287,314.0518
144288,317.8646
144289,318.7626
144290,319.0232
144291,320.133
144292,320.683
144293,320.1108
144294,321.197
144295,320.2882
144296,309.6072
144297,301.0148
144298,300.2586
144299,304.8826
144300,314.255
144301,328.1646
144302,338.2584
144303,340.3442
144304,337.8118
144305,328.0236
144306,331.2856
144307,322.4526
144308,315.6874
144309,314.1074
144310,310.499
144311,301.0742
144312,308.1424
144313,319.3524
144314,327.2328
144315,326.851
144316,318.436
144317,306.8716
144318,298.442
144319,286.7754
144320,292.8642
144321,304.1004
144322,285.3706
144323,273.2582
144324,262.28700000000003
144325,259.286
144326,263.5892
144327,268.605
144328,276.74
144329,282.8374
144330,292.2618
144331,296.9712
144332,283.3686
144333,277.821
144334,279.7914
144335,288.5762
144336,307.647
144337,325.3104
144338,326.4492
144339,316.7854
144340,303.8382
144341,313.9606
144342,324.9192
144343,328.8822
144344,334.8096
144345,345.204
144346,346.8536
144347,343.38
144348,332.6682
144349,326.0618
144350,324.0796
144351,324.558
144352,324.7538
144353,323.3742
144354,319.5898
144355,311.5258
144356,309.3414
144357,309.805
144358,312.982
144359,317.2024
144360,321.7398
144361,313.6886
144362,311.4272
144363,318.5052
144364,318.949
144365,317.2632
144366,318.281
144367,318.3092
144368,322.0212
144369,325.4378
144370,322.6214
144371,323.7608
144372,325.501
144373,325.3962
144374,322.5694
144375,319.8068
144376,319.7412
144377,321.1112
144378,316.8040000000001
144379,316.7994
144380,320.0018
144381,331.1776
144382,327.5458
144383,327.01
144384,328.5482
144385,333.6946
144386,339.2076
144387,344.9868
144388,343.9328
144389,341.233
144390,337.1086
144391,336.6456
144392,346.8128
144393,350.4238
144394,350.8402
144395,347.422
144396,347.9214
144397,350.8406
144398,348.6756
144399,345.9388
144400,347.3276
144401,345.4652
144402,340.1276
144403,333.1896
144404,326.6804
144405,325.0694
144406,318.8282
144407,324.7934
144408,326.5658
144409,327.2402
144410,330.5258
144411,331.5816
144412,332.1298
144413,323.8616
144414,316.9476
144415,313.5498
144416,312.3408
144417,311.807
144418,311.0776
144419,309.6152
144420,306.658
144421,303.1524
144422,314.177
144423,312.7526
144424,319.633
144425,332.8688
144426,339.525
144427,343.8224
144428,338.315
144429,328.7602
144430,322.806
144431,317.2634
144432,312.3
144433,311.3668
144434,317.583
144435,327.7102
144436,344.5976
144437,348.955
144438,349.0878
144439,344.4756
144440,336.4464
144441,333.7722
144442,330.653
144443,326.212
144444,321.3064
144445,319.5074
144446,321.0388
144447,325.5226
144448,334.3056
144449,332.9406
144450,324.175
144451,318.7928
144452,309.452
144453,303.608
144454,305.7398
144455,318.043
144456,321.9184
144457,323.305
144458,324.9464
144459,326.3444
144460,328.2234
144461,332.4602
144462,336.1098
144463,340.0614
144464,347.201
144465,338.9152
144466,334.9002
144467,334.2480000000001
144468,334.3778
144469,334.4882
144470,332.9774
144471,329.5688
144472,326.1744
144473,317.7496
144474,310.786
144475,308.7898
144476,310.0018
144477,313.0904
144478,316.8042
144479,325.6814
144480,329.84
144481,327.217
144482,321.2674
144483,319.5558
144484,321.361
144485,325.0534
144486,329.647
144487,332.2602
144488,334.059
144489,336.1358
144490,337.7194
144491,331.4854
144492,324.1452
144493,317.1334
144494,318.4692
144495,315.9832
144496,309.9228
144497,303.8448
144498,317.1954
144499,325.5908
144500,329.787
144501,332.1744
144502,332.1886
144503,330.5184
144504,326.2896
144505,321.0994
144506,313.293
144507,322.2438
144508,327.1042
144509,329.6038
144510,330.4782
144511,330.9022
144512,342.0662
144513,345.3752
144514,345.556
144515,344.2222
144516,337.05800000000005
144517,335.6406
144518,335.5130000000001
144519,335.3082
144520,334.222
144521,332.5288
144522,328.5126
144523,325.711
144524,323.887
144525,322.3674
144526,322.086
144527,321.644
144528,318.1278
144529,326.9744
144530,331.0438
144531,331.7194
144532,331.0286
144533,321.7164
144534,309.3142
144535,302.5664
144536,305.2166
144537,314.9056
144538,316.6916
144539,312.9528
144540,306.3314
144541,306.9624
144542,317.4214
144543,327.0358
144544,337.7030000000001
144545,342.0404
144546,331.0362
144547,317.458
144548,295.357
144549,282.4724
144550,277.3504
144551,276.3974
144552,277.995
144553,283.626
144554,293.7376
144555,294.8096
144556,292.5186
144557,292.214
144558,293.8104
144559,297.7194
144560,301.5222
144561,302.5248
144562,299.488
144563,289.6844
144564,285.5086
144565,284.6352
144566,292.3864
144567,314.8052
144568,297.1024
144569,244.4784
144570,239.3656
144571,239.7416
144572,243.8438
144573,252.2336
144574,258.3232
144575,264.2324
144576,269.5982
144577,272.458
144578,271.4396
144579,284.6134
144580,319.5744
144581,342.9822
144582,358.6104
144583,362.565
144584,354.2332
144585,321.9722
144586,301.853
144587,306.9066
144588,320.6914
144589,324.876
144590,324.325
144591,320.613
144592,313.9148
144593,306.3356
144594,304.3924
144595,305.665
144596,308.0344
144597,312.2664
144598,313.2294
144599,313.5538
144600,313.996
144601,315.646
144602,315.9386
144603,313.0774
144604,313.3686
144605,318.1442
144606,318.8572
144607,311.7338
144608,295.5708
144609,286.2106
144610,283.5668
144611,292.3888
144612,308.596
144613,330.235
144614,349.5164
144615,362.9558
144616,373.2648
144617,376.2916
144618,369.9568
144619,364.0202
144620,356.1802
144621,352.8984
144622,347.4294
144623,338.547
144624,328.3722
144625,321.2642
144626,316.1146
144627,313.8328
144628,315.0574
144629,314.9698
144630,319.7062
144631,335.555
144632,347.1888
144633,348.122
144634,344.6404
144635,316.1702
144636,300.5864
144637,305.1688
144638,310.9914
144639,313.769
144640,313.4492
144641,315.8346
144642,327.907
144643,332.445
144644,331.8482
144645,331.8144
144646,333.7792
144647,341.6576
144648,331.1032
144649,322.3784
144650,322.7526
144651,327.5596
144652,333.5832
144653,353.8942
144654,362.951
144655,341.361
144656,315.7224
144657,302.1282
144658,304.7206
144659,323.395
144660,338.8868
144661,350.7762
144662,357.2312
144663,358.6626
144664,357.7114
144665,352.4102
144666,345.647
144667,335.1506
144668,325.8762
144669,323.4188
144670,324.8346
144671,326.32
144672,328.0262
144673,330.8678
144674,336.1234
144675,346.1046
144676,354.4358
144677,358.7392
144678,356.3784
144679,345.2452
144680,323.2564
144681,312.3806
144682,311.639
144683,312.54
144684,312.7736
144685,321.25
144686,344.2994
144687,361.7092
144688,370.3812
144689,378.291
144690,377.6244
144691,367.42
144692,362.823
144693,363.5416
144694,361.581
144695,361.92800000000005
144696,369.398
144697,377.6022
144698,384.4402
144699,372.9368
144700,357.2864
144701,330.7964
144702,318.1526
144703,313.0366
144704,313.189
144705,313.943
144706,306.0976
144707,303.4538
144708,305.8458
144709,308.1956
144710,307.0654
144711,304.0282
144712,300.6748
144713,308.6512
144714,318.978
144715,321.6032
144716,322.1740000000001
144717,321.1502
144718,315.5576
144719,303.5962
144720,295.2206
144721,292.1568
144722,292.9362
144723,298.1790000000001
144724,308.2688
144725,332.28
144726,362.1264
144727,384.2666
144728,401.376
144729,411.27
144730,404.0102
144731,379.1412
144732,342.3394
144733,323.4734
144734,321.0894
144735,319.4154
144736,317.3412
144737,322.6862
144738,326.442
144739,329.145
144740,331.9266
144741,332.027
144742,325.3738
144743,314.6494
144744,306.378
144745,301.6888
144746,300.289
144747,302.1992
144748,311.4912
144749,322.4654
144750,330.0972
144751,339.9642
144752,351.2414
144753,365.0902
144754,372.9004
144755,378.1748
144756,376.9812
144757,365.1374
144758,349.014
144759,329.6568
144760,316.0616
144761,307.117
144762,308.1768
144763,313.4432
144764,319.3988
144765,323.5872
144766,325.2106
144767,322.2644
144768,314.999
144769,314.1082
144770,320.5824
144771,329.0516
144772,334.8342
144773,334.3222
144774,330.3928
144775,318.1474
144776,299.8538
144777,288.7432
144778,281.6068
144779,288.1572
144780,301.9808
144781,310.1006
144782,324.9290000000001
144783,338.8356
144784,347.1712
144785,351.2982
144786,353.071
144787,357.525
144788,372.1102
144789,379.9476
144790,380.1344
144791,369.6732
144792,353.1428
144793,348.1824
144794,349.2612
144795,354.0004
144796,353.5428
144797,349.649
144798,341.9658
144799,324.3922
144800,316.3272
144801,319.3794
144802,329.89
144803,334.639
144804,327.1354
144805,320.5306
144806,318.1398
144807,322.6524
144808,331.6168
144809,342.2012
144810,346.5506
144811,331.0804
144812,301.7572
144813,283.1412
144814,279.2064
144815,287.4858
144816,300.9864
144817,295.7932
144818,287.011
144819,287.448
144820,293.0886
144821,301.2922
144822,320.3002
144823,322.0234
144824,308.8006
144825,300.2246
144826,298.3764
144827,296.6686
144828,290.8014
144829,288.6374
144830,291.7388
144831,299.7046
144832,307.4324
144833,312.514
144834,312.3518
144835,310.9364
144836,312.985
144837,302.4818
144838,290.3098
144839,283.6428
144840,282.5018
144841,304.1254
144842,328.7214
144843,339.8876
144844,338.8518
144845,323.08
144846,305.6906
144847,286.6206
144848,279.2354
144849,279.7906
144850,288.3684
144851,300.6812
144852,312.9396
144853,323.618
144854,330.8712
144855,333.5524
144856,334.4782
144857,336.3118
144858,338.7986
144859,340.3978
144860,334.4264
144861,314.68
144862,296.133
144863,285.2768
144864,284.3328
144865,318.1742860000015
144866,318.1196101010116
144867,318.047253061226
144868,318.0037773195892
144869,318.0350770833349
144870,318.0764126315805
144871,318.04975319149094
144872,317.9314537634425
144873,317.7477282608712
144874,317.56559120879285
144875,317.4230666666683
144876,317.4149280898893
144877,317.61448636363804
144878,317.94634022988674
144879,318.3688930232575
144880,318.72432470588404
144881,318.9236523809541
144882,319.02995421686916
144883,318.95801463414807
144884,318.7126123456808
144885,318.35688000000175
144886,317.9399012658246
144887,317.4895025641044
144888,316.96956103896287
144889,316.2440263157913
144890,315.39464533333523
144891,314.5197837837857
144892,313.7642575342485
144893,313.21733333333526
144894,312.7248676056357
144895,312.20292000000194
144896,311.5971594202918
144897,310.9803117647079
144898,310.4031671641811
144899,309.92494545454747
144900,309.7023723076944
144901,309.5988593750021
144902,309.4436126984148
