,GR,DT,DRES,DEN,Depth,COND,CAL,Zone_Tertiary,Zone_Paleocene,Zone_Chalk,Zone_Jurassic
79106,47.6961,70.7615,2.893,2.574,11086.0,345.662,6.0055,0,1,0,0
79107,46.2194,69.7595,3.0075,2.5708,11086.5,332.5021,6.0074,0,1,0,0
79108,45.962,68.3567,2.9964,2.5716,11087.0,333.7338,6.0092,0,1,0,0
79109,44.9302,68.1563,2.9437,2.5763,11087.5,339.7085,6.0111,0,1,0,0
79110,43.8675,68.1563,3.0018,2.5818,11088.0,333.1335,6.013,0,1,0,0
79111,44.0415,68.5571,3.0018,2.583,11088.5,333.1335,6.0148,0,1,0,0
79112,43.2781,68.9579,3.0018,2.5837,11089.0,333.1335,6.0167,0,1,0,0
79113,42.5079,69.9599,3.0018,2.5845,11089.5,333.1335,6.0185,0,1,0,0
79114,42.0242,70.3607,3.0018,2.582,11090.0,333.1335,6.0204,0,1,0,0
79115,41.3898,70.7615,3.0018,2.5768,11090.5,333.1335,6.0219,0,1,0,0
79116,44.1347,70.1603,3.0018,2.5722,11091.0,333.1335,6.0219,0,1,0,0
79117,46.3228,69.1583,3.0017,2.5706,11091.5,333.1446,6.0205,0,1,0,0
79118,49.3538,68.1563,3.0016,2.5689,11092.0,333.1556,6.0192,0,1,0,0
79119,49.0736,68.1563,2.9467,2.5674,11092.5,339.3627,6.0178,0,1,0,0
79120,48.5525,68.5571,2.9473,2.5675,11093.0,339.2936,6.0165,0,1,0,0
79121,47.0511,68.5571,2.9469,2.5734,11093.5,339.3397,6.0152,0,1,0,0
79122,42.6552,67.7555,2.9469,2.5807,11094.0,339.3397,6.0138,0,1,0,0
79123,44.0993,67.1543,2.9469,2.5869,11094.5,339.3397,6.0125,0,1,0,0
79124,42.445,68.1563,2.8871,2.5944,11095.0,346.3683,6.0111,0,1,0,0
79125,40.4135,71.3627,2.9006,2.5947,11095.5,344.7563,6.0098,0,1,0,0
79126,42.4758,74.9699,2.6059,2.5906,11096.0,383.7446,6.0085,0,1,0,0
79127,42.4685,80.3808,2.2914,2.5858,11096.5,436.4144,6.0071,0,1,0,0
79128,43.9639,84.1884,1.9916,2.5844,11097.0,502.1089,6.0058,0,1,0,0
79129,48.5515,88.99799999999998,1.8735,2.5826,11097.5,533.7603,6.0044,0,1,0,0
79130,67.1807,90.2004,1.6939,2.5766,11098.0,590.3536,6.0031,0,1,0,0
79131,83.305,88.99799999999998,1.6476,2.5681,11098.5,606.9434,6.0018,0,1,0,0
79132,92.4152,84.99,1.6476,2.5579,11099.0,606.9434,6.0004,0,1,0,0
79133,89.7346,77.3747,1.6476,2.5507,11099.5,606.9434,5.9991,0,1,0,0
79134,79.9464,70.6814,1.8955,2.5507,11100.0,527.5653,5.9977,0,1,0,0
79135,67.1603,64.9499,2.0373,2.5553,11100.5,490.8457,5.9964,0,1,0,0
79136,51.3923,63.5471,2.3182,2.5664,11101.0,431.3691,5.9951,0,1,0,0
79137,33.5227,63.1463,2.6137,2.5746,11101.5,382.5994,5.9937,0,1,0,0
79138,23.6315,63.1463,2.893,2.5866,11102.0,345.662,5.9924,0,1,0,0
79139,20.9223,63.1463,3.3225,2.6047,11102.5,300.9782,5.9910000000000005,0,1,0,0
79140,18.4715,63.1463,3.5443,2.6226,11103.0,282.1432,5.9897,0,1,0,0
79141,17.887999999999995,63.3467,3.7117,2.6304,11103.5,269.4183,5.9884,0,1,0,0
79142,17.6798,63.5395,3.8512,2.632,11104.0,259.6593,5.987,0,1,0,0
79143,16.8768,63.3346,3.923,2.6292,11104.5,254.907,5.9857,0,1,0,0
79144,17.0151,62.8457,3.923,2.6248,11105.0,254.907,5.9843,0,1,0,0
79145,19.3258,62.5451,3.923,2.6198,11105.5,254.907,5.983,0,1,0,0
79146,21.2166,63.3467,3.7808,2.6201,11106.0,264.4943,5.982,0,1,0,0
79147,20.9917,65.5747,3.4602,2.6255,11106.5,289.0006,5.9848,0,1,0,0
79148,19.9594,71.1474,2.7626,2.6558,11107.0,361.9778,5.9932,0,1,0,0
79149,21.6801,79.5792,2.4054,2.6733,11107.5,415.7313,5.9973,0,1,0,0
79150,22.0572,88.1964,2.0373,2.6738,11108.0,490.8457,6.0015,0,1,0,0
79151,46.3576,93.4068,1.7903,2.6492,11108.5,558.5656,6.0057,0,1,0,0
79152,78.6236,95.4108,1.6939,2.6075,11109.0,590.3536,6.0099,0,1,0,0
79153,77.3602,96.8136,1.5589,2.5816,11109.5,641.4780000000002,6.0139999999999985,0,1,0,0
79154,84.2626,96.8136,1.3574,2.5611,11110.0,736.7026,6.0182,0,1,0,0
79155,83.3418,96.012,1.2961,2.5455,11110.5,771.5454,6.0224,0,1,0,0
79156,81.8892,95.2104,1.3061,2.5362,11111.0,765.6381,6.0266,0,1,0,0
79157,81.0164,94.4143,1.3719,2.5344,11111.5,728.9161,6.0307,0,1,0,0
79158,80.6656,94.0099,1.3709,2.5334,11112.0,729.4478,6.0349,0,1,0,0
79159,79.4424,94.1973,1.3699,2.5356,11112.5,729.9803,6.0391,0,1,0,0
79160,78.1323,94.6094,1.3699,2.5354,11113.0,729.9803,6.0432,0,1,0,0
79161,77.4,94.5971,1.3699,2.5354,11113.5,729.9803,6.0474,0,1,0,0
79162,78.0913,93.8076,1.3826,2.5354,11114.0,723.275,6.0516,0,1,0,0
79163,79.7808,92.2044,1.3574,2.5338,11114.5,736.7026,6.0558,0,1,0,0
79164,80.9253,90.6012,1.3082,2.5366,11115.0,764.4091,6.0599,0,1,0,0
79165,80.6858,90.6012,1.3082,2.547,11115.5,764.4091,6.0641,0,1,0,0
79166,78.3722,90.8016,1.3699,2.5585,11116.0,729.9803,6.0683,0,1,0,0
79167,73.3171,91.8036,1.3826,2.5803,11116.5,723.275,6.0725,0,1,0,0
79168,69.5591,92.8056,1.3325,2.5868,11117.0,750.4691,6.0766,0,1,0,0
79169,70.4069,94.8096,1.3325,2.5695,11117.5,750.4691,6.0809,0,1,0,0
79170,74.5985,96.6132,1.3826,2.5454,11118.0,723.275,6.0817,0,1,0,0
79171,80.4346,97.8156,1.3203,2.5234,11118.5,757.4036,6.0817,0,1,0,0
79172,81.699,98.2164,1.2842,2.5122,11119.0,778.6949,6.0817,0,1,0,0
79173,84.4747,97.6152,1.2724,2.504,11119.5,785.9164,6.0817,0,1,0,0
79174,88.8393,96.1122,1.2724,2.5058,11120.0,785.9164,6.0817,0,1,0,0
79175,91.1728,94.3803,1.2608,2.5259,11120.5,793.1472,6.0817,0,1,0,0
79176,88.9168,93.1655,1.3434,2.5518,11121.0,744.3799,6.0817,0,1,0,0
79177,81.7808,92.5661,1.3187,2.5688,11121.5,758.3226,6.0816,0,1,0,0
79178,75.9026,92.582,1.3331,2.5708,11122.0,750.1313,6.0822,0,1,0,0
79179,75.2243,93.4127,1.3203,2.5649,11122.5,757.4036,6.095,0,1,0,0
79180,74.807,94.4088,1.3082,2.5595,11123.0,764.4091,6.1074,0,1,0,0
79181,77.0418,94.6092,1.2961,2.5543,11123.5,771.5454,6.1199,0,1,0,0
79182,78.0894,94.008,1.2608,2.5534,11124.0,793.1472,6.1216,0,1,0,0
79183,78.6042,93.4041,1.2492,2.5527,11124.5,800.5123,6.1215,0,1,0,0
79184,78.9035,92.8181,1.2377,2.5536,11125.0,807.9503,6.1214,0,1,0,0
79185,77.5647,92.4048,1.2263,2.5597,11125.5,815.4611,6.1269,0,1,0,0
79186,74.7966,92.2044,1.2492,2.5651,11126.0,800.5123,6.1338,0,1,0,0
79187,74.7874,92.4048,1.2377,2.5704,11126.5,807.9503,6.1407,0,1,0,0
79188,74.88,93.4068,1.2377,2.5694,11127.0,807.9503,6.1475,0,1,0,0
79189,75.0442,94.008,1.2492,2.5619,11127.5,800.5123,6.1544,0,1,0,0
79190,75.4437,94.008,1.2377,2.5543,11128.0,807.9503,6.1612,0,1,0,0
79191,84.0735,93.4068,1.2492,2.5515,11128.5,800.5123,6.1614,0,1,0,0
79192,83.6893,91.4028,1.2376,2.5526,11129.0,808.0156,6.1614,0,1,0,0
79193,80.3488,90.4008,1.3206,2.5527,11129.5,757.2316,6.1614,0,1,0,0
79194,73.9706,90.0,1.3198,2.5557,11130.0,757.6906,6.1614,0,1,0,0
79195,71.2194,88.7976,1.3826,2.5626,11130.5,723.275,6.1614,0,1,0,0
79196,66.2335,88.5972,1.4346,2.5686,11131.0,697.0584,6.1614,0,1,0,0
79197,65.3332,88.3968,1.4753,2.5706,11131.5,677.8282,6.1614,0,1,0,0
79198,65.4241,88.1964,1.4609,2.5686,11132.0,684.5096,6.1614,0,1,0,0
79199,66.0596,87.7956,1.4897,2.5647,11132.5,671.2761,6.1614,0,1,0,0
79200,67.1264,87.1944,1.5163,2.5576,11133.0,659.5001,6.1614,0,1,0,0
79201,66.7723,86.7658,1.5304,2.5546,11133.5,653.424,6.1614,0,1,0,0
79202,64.66,86.7822,1.5589,2.5626,11134.0,641.4780000000002,6.1614,0,1,0,0
79203,63.6242,87.8016,1.5589,2.5758,11134.5,641.4780000000002,6.1614,0,1,0,0
79204,61.1475,88.6974,1.5879,2.5925,11135.0,629.7626,6.1614,0,1,0,0
79205,60.518,90.0,1.6026,2.6015,11135.5,623.986,6.1614,0,1,0,0
79206,62.8188,90.2004,1.6325,2.5981,11136.0,612.5574,6.1614,0,1,0,0
79207,66.0268,90.0,1.6629,2.5858,11136.5,601.3591,6.1614,0,1,0,0
79208,67.8532,88.1964,1.7096,2.5754,11137.0,584.9321,6.1613,0,1,0,0
79209,70.855,86.994,1.7096,2.5753,11137.5,584.9321,6.1621,0,1,0,0
79210,71.6778,85.992,1.7414,2.5787,11138.0,574.2506,6.1319,0,1,0,0
79211,69.7415,84.99,1.7096,2.5789,11138.5,584.9321,6.0713,0,1,0,0
79212,65.0825,84.5892,1.7903,2.5759,11139.0,558.5656,6.0445,0,1,0,0
79213,59.4574,84.3888,1.7903,2.5736,11139.5,558.5656,6.0214,0,1,0,0
79214,60.2372,83.9932,1.7576,2.5736,11140.0,568.9577,6.0219,0,1,0,0
79215,64.4991,83.596,1.7414,2.5759,11140.5,574.2506,6.0219,0,1,0,0
79216,63.2351,83.3868,1.7254,2.5805,11141.0,579.5757,6.0219,0,1,0,0
79217,61.1641,83.1864,1.7254,2.5835,11141.5,579.5757,6.0219,0,1,0,0
79218,60.1355,83.1864,1.7254,2.5847,11142.0,579.5757,6.0219,0,1,0,0
79219,60.9064,82.9849,1.7414,2.5847,11142.5,574.2506,6.0219,0,1,0,0
79220,59.9087,82.5652,1.7576,2.5885,11143.0,568.9577,6.0219,0,1,0,0
79221,58.0704,82.16799999999998,1.7414,2.5906,11143.5,574.2506,6.0219,0,1,0,0
79222,57.3679,82.1877,1.7903,2.5872,11144.0,558.5656,6.0219,0,1,0,0
79223,58.154,82.3971,1.8242,2.5834,11144.5,548.1855,6.0219,0,1,0,0
79224,58.188,82.5902,1.8228,2.5837,11145.0,548.6065,6.0219,0,1,0,0
79225,57.4711,82.5822,1.8417,2.5837,11145.5,542.9766,6.0219,0,1,0,0
79226,58.2103,82.5729,1.9098,2.5809,11146.0,523.6151,6.0226,0,1,0,0
79227,59.4186,82.5852,1.9275,2.5751,11146.5,518.8068,6.002000000000002,0,1,0,0
79228,59.1815,82.5852,1.9275,2.5708,11147.0,518.8068,5.9815,0,1,0,0
79229,57.7427,82.5852,1.9542,2.573,11147.5,511.7184,5.9815,0,1,0,0
79230,56.5862,82.5852,1.9454,2.5789,11148.0,514.0331,5.961,0,1,0,0
79231,58.1016,82.7856,1.9963,2.5845,11148.5,500.9267,5.9620000000000015,0,1,0,0
79232,62.4099,82.3703,2.0185,2.5892,11149.0,495.4174,5.9259,0,1,0,0
79233,63.1059,81.5527,2.0945,2.6003,11149.5,477.4409,5.922999999999999,0,1,0,0
79234,62.0163,80.7576,2.1833,2.6189,11150.0,458.0222,5.9243,0,1,0,0
79235,61.0818,79.3788,2.1934,2.6351,11150.5,455.9132,5.9255,0,1,0,0
79236,60.1618,78.3768,2.2969,2.643,11151.0,435.3694,5.9266,0,1,0,0
79237,59.4108,76.9739,2.3397,2.6379,11151.5,427.4052,5.9277,0,1,0,0
79238,56.7677,76.1723,2.3833,2.6267,11152.0,419.5863,5.9289,0,1,0,0
79239,52.9385,75.5711,2.4054,2.6181,11152.5,415.7313,5.93,0,1,0,0
79240,50.9785,74.9738,2.4277,2.6109,11153.0,411.9125,5.9311,0,1,0,0
79241,47.9936,73.7519,2.4277,2.6055,11153.5,411.9125,5.9323,0,1,0,0
79242,44.783,72.9659,2.4502,2.6017,11154.0,408.1299,5.9334,0,1,0,0
79243,44.1172,72.7655,2.4729,2.5997,11154.5,404.3835,5.9345,0,1,0,0
79244,41.3884,72.5651,2.4946,2.5937,11155.0,400.8659,5.9357,0,1,0,0
79245,35.836,72.1643,2.5183,2.5933,11155.5,397.0933,5.9368,0,1,0,0
79246,33.7029,71.7635,2.5185,2.5984,11156.0,397.0617,5.9379,0,1,0,0
79247,34.7113,72.1643,2.5659,2.6046,11156.5,389.7268,5.9391,0,1,0,0
79248,36.1707,72.3647,2.5659,2.6108,11157.0,389.7268,5.9402,0,1,0,0
79249,35.3969,72.7655,2.5897,2.6139,11157.5,386.1451,5.9413,0,1,0,0
79250,34.743,72.5934,2.6137,2.6196,11158.0,382.5994,5.9425,0,1,0,0
79251,36.0131,71.3719,2.6624,2.6219,11158.5,375.601,5.9436,0,1,0,0
79252,38.2091,69.3857,2.7626,2.6206,11159.0,361.9778,5.9447,0,1,0,0
79253,39.5204,67.9905,2.8664,2.6177,11159.5,348.8697,5.9458,0,1,0,0
79254,39.9719,67.7702,2.9782,2.6146,11160.0,335.7733,5.947,0,1,0,0
79255,34.8773,67.9559,2.9723,2.6137,11160.5,336.4398,5.9481,0,1,0,0
79256,28.8931,68.5571,2.9758,2.6151,11161.0,336.0441,5.9492,0,1,0,0
79257,26.2893,69.7595,3.0296,2.6131,11161.5,330.0766,5.9504,0,1,0,0
79258,28.9386,70.3766,3.0577,2.6069,11162.0,327.0432,5.9515,0,1,0,0
79259,35.7015,70.3616,3.0861,2.6,11162.5,324.0336,5.9526,0,1,0,0
79260,35.8772,70.3607,3.0861,2.5939,11163.0,324.0336,5.9538,0,1,0,0
79261,32.0316,70.3607,2.8664,2.5955,11163.5,348.8697,5.9549,0,1,0,0
79262,29.8352,70.3607,2.893,2.5995,11164.0,345.662,5.956,0,1,0,0
79263,32.3251,70.2692,2.8664,2.6016,11164.5,348.8697,5.9572,0,1,0,0
79264,35.2145,70.1603,2.9198,2.6077,11165.0,342.4892,5.9583,0,1,0,0
79265,35.2649,68.5571,2.9742,2.6097,11165.5,336.2249,5.9594,0,1,0,0
143914,44.8627,138.2966,0.5351,2.2515,7073.0,1868.8096,8.9025,0,1,0,0
143915,46.3211,135.2578,0.5347,2.2104,7073.5,1870.2076,8.82,0,1,0,0
143916,49.1872,133.6932,0.5135,2.1651,7074.0,1947.4198,8.8575,0,1,0,0
143917,52.8771,133.9989,0.5232,2.1559,7074.5,1911.3151,8.802,0,1,0,0
143918,53.8345,134.9904,0.5436,2.1437,7075.0,1839.5879,8.844,0,1,0,0
143919,54.8866,137.8583,0.5147,2.1446,7075.5,1942.8794,8.81,0,1,0,0
143920,57.0163,139.6116,0.5478,2.1458,7076.0,1825.4838,8.8328,0,1,0,0
143921,60.5603,140.3045,0.5801,2.1611,7076.5,1723.8407,8.85,0,1,0,0
143922,63.5847,140.6275,0.5825,2.1683,7077.0,1716.7383,8.948,0,1,0,0
143923,64.6839,139.6931,0.6068,2.1695,7077.5,1647.9894,8.9566,0,1,0,0
143924,67.6421,138.4991,0.62,2.1696,7078.0,1612.9032,8.934,0,1,0,0
143925,72.9243,136.7621,0.6024,2.1705,7078.5,1660.0265,8.97,0,1,0,0
143926,71.7953,135.8481,0.5988,2.1704,7079.0,1670.0067,8.994,0,1,0,0
143927,70.7596,136.007,0.5945,2.169,7079.5,1682.0858,8.9786,0,1,0,0
143928,68.76899999999999,136.05,0.5854,2.1618,7080.0,1708.2338,9.01,0,1,0,0
143929,67.9688,136.1104,0.5926,2.158,7080.5,1687.4789,9.05,0,1,0,0
143930,67.4048,136.343,0.5735,2.1497,7081.0,1743.6792,9.1441,0,1,0,0
143931,65.9797,135.4038,0.5684,2.1548,7081.5,1759.3243,9.055,0,1,0,0
143932,65.05,133.2193,0.5746,2.1476,7082.0,1740.3412,9.022,0,1,0,0
143933,64.4665,132.976,0.5865,2.1541,7082.5,1705.0299,9.0758,0,1,0,0
143934,63.8087,134.1711,0.5802,2.1465,7083.0,1723.5436,9.1133,0,1,0,0
143935,62.9737,136.1718,0.5769,2.1489,7083.5,1733.4027,9.095,0,1,0,0
143936,62.3135,137.8741,0.5642,2.1321,7084.0,1772.4211,9.02,0,1,0,0
143937,62.0624,137.9142,0.5586,2.1335,7084.5,1790.1897,9.044,0,1,0,0
143938,64.7158,136.9717,0.5525,2.1441,7085.0,1809.9547,8.9336,0,1,0,0
143939,65.4194,135.4225,0.5491,2.1698,7085.5,1821.162,8.9692,0,1,0,0
143940,65.5455,135.4028,0.5656,2.1757,7086.0,1768.0341,8.9958,0,1,0,0
143941,64.5149,135.5208,0.5301,2.1744,7086.5,1886.4365,8.9934,0,1,0,0
143942,63.6925,135.9505,0.5185,2.1618,7087.0,1928.6404,8.927999999999997,0,1,0,0
143943,61.8083,135.6534,0.5305,2.161,7087.5,1885.0142,8.9916,0,1,0,0
143944,59.6694,135.6543,0.5339,2.139,7088.0,1873.0099,9.0559,0,1,0,0
143945,59.0111,137.0038,0.5355,2.1407,7088.5,1867.4137,9.1275,0,1,0,0
143946,58.133,138.7888,0.5258,2.1296,7089.0,1901.8639,9.1357,0,1,0,0
143947,58.9938,140.8763,0.5146,2.1375,7089.5,1943.257,9.08,0,1,0,0
143948,60.8949,142.0042,0.5014,2.1329,7090.0,1994.4156,9.035,0,1,0,0
143949,63.1562,142.6023,0.5067,2.1443,7090.5,1973.5544,9.0117,0,1,0,0
143950,64.8965,142.5263,0.5136,2.1509,7091.0,1947.0405,8.9284,0,1,0,0
143951,63.015,142.1337,0.5129,2.1509,7091.5,1949.6979,8.895,0,1,0,0
143952,62.1725,141.6545,0.5378,2.1379,7092.0,1859.4272,8.835,0,1,0,0
143953,61.4887,140.2538,0.5314,2.1304,7092.5,1881.8215,8.7367,0,1,0,0
143954,60.7165,140.1555,0.5086,2.1277,7093.0,1966.1816,8.7628,0,1,0,0
143955,57.965,140.8253,0.4903,2.1312,7093.5,2039.5676,8.7508,0,1,0,0
143956,56.8084,142.0659,0.4908,2.1363,7094.0,2037.4899,8.7925,0,1,0,0
143957,57.8115,142.725,0.5026,2.1412,7094.5,1989.6537,8.7975,0,1,0,0
143958,59.8112,142.9685,0.4869,2.1432,7095.0,2053.8098,8.85,0,1,0,0
143959,60.1694,143.2784,0.4815,2.1466,7095.5,2076.8433,8.8975,0,1,0,0
143960,58.9526,144.2818,0.4726,2.1401,7096.0,2115.9543,8.915,0,1,0,0
143961,59.7841,145.1302,0.462,2.139,7096.5,2164.5022,8.9225,0,1,0,0
143962,59.4949,146.237,0.475,2.1324,7097.0,2105.2632,8.925,0,1,0,0
143963,61.9862,147.4526,0.494,2.1355,7097.5,2024.2915,8.9207,0,1,0,0
143964,63.3792,147.515,0.4846,2.1289,7098.0,2063.5576,8.8843,0,1,0,0
143965,64.6692,147.4713,0.479,2.1187,7098.5,2087.6826,8.9,0,1,0,0
143966,65.6025,147.1745,0.4946,2.1155,7099.0,2021.8358,8.892000000000003,0,1,0,0
143967,64.6996,146.2917,0.4912,2.1194,7099.5,2035.8306,8.82,0,1,0,0
143968,65.0647,146.9439,0.4992,2.1289,7100.0,2003.2052,8.8725,0,1,0,0
143969,64.2701,148.5666,0.4977,2.1278,7100.5,2009.2424,8.8521,0,1,0,0
143970,63.2148,149.0106,0.4868,2.1271,7101.0,2054.2317,8.8463,0,1,0,0
143971,61.8276,149.2229,0.4689,2.1361,7101.5,2132.6509,8.835,0,1,0,0
143972,60.9243,149.2021,0.4506,2.1407,7102.0,2219.2632,8.9015,0,1,0,0
143973,61.3862,146.3994,0.4675,2.1435,7102.5,2139.0374,8.9375,0,1,0,0
143974,62.6223,144.3262,0.4724,2.1445,7103.0,2116.8501,8.9675,0,1,0,0
143975,62.7848,143.2823,0.4552,2.1506,7103.5,2196.8367,8.9571,0,1,0,0
143976,61.45,142.43,0.4647,2.1599,7104.0,2151.926,9.01,0,1,0,0
143977,57.0006,141.9335,0.4652,2.161,7104.5,2149.613,8.9357,0,1,0,0
143978,55.0603,141.6021,0.4827,2.1641,7105.0,2071.6802,8.965,0,1,0,0
143979,56.9248,141.3279,0.4718,2.1639,7105.5,2119.5422,8.9378,0,1,0,0
143980,58.5623,141.3184,0.4876,2.1654,7106.0,2050.8613,8.9325,0,1,0,0
143981,63.1563,141.8495,0.486,2.1524,7106.5,2057.6133,8.9333,0,1,0,0
143982,64.8588,143.1941,0.5085,2.1408,7107.0,1966.5684,8.9128,0,1,0,0
143983,65.2574,143.7741,0.5225,2.1364,7107.5,1913.8757,8.83,0,1,0,0
143984,62.7799,144.0267,0.5208,2.1344,7108.0,1920.1229,8.8,0,1,0,0
143985,58.7083,143.666,0.53,2.1361,7108.5,1886.7926,8.7934,0,1,0,0
143986,59.8023,142.8502,0.5321,2.1288,7109.0,1879.3459,8.8117,0,1,0,0
143987,59.5849,141.881,0.512,2.1376,7109.5,1953.1249,8.825,0,1,0,0
143988,60.9359,141.7573,0.5108,2.1434,7110.0,1957.7134,8.91,0,1,0,0
143989,61.1624,142.1318,0.5288,2.1494,7110.5,1891.0741,8.892000000000003,0,1,0,0
143990,62.3807,142.6028,0.5283,2.1442,7111.0,1892.8639,8.935,0,1,0,0
143991,62.7017,143.3749,0.5094,2.1423,7111.5,1963.0938,8.955,0,1,0,0
143992,62.3185,144.4301,0.5083,2.1389,7112.0,1967.342,8.935,0,1,0,0
143993,59.7159,145.0837,0.5023,2.14,7112.5,1990.842,8.92,0,1,0,0
143994,57.8452,145.004,0.5224,2.1426,7113.0,1914.2418,8.92,0,1,0,0
143995,57.5329,144.5992,0.5126,2.1471,7113.5,1950.8389,8.925,0,1,0,0
143996,58.1672,144.1447,0.5539999999999999,2.1497,7114.0,1805.0541,8.9175,0,1,0,0
143997,57.8004,143.101,0.5341,2.154,7114.5,1872.3086,8.9225,0,1,0,0
143998,56.4662,142.7298,0.4969,2.1475,7115.0,2012.4774,8.91,0,1,0,0
143999,56.4799,142.7623,0.4933,2.1485,7115.5,2027.1641,8.919,0,1,0,0
144000,58.3086,142.95,0.5083,2.1405,7116.0,1967.342,8.895,0,1,0,0
144001,59.0002,142.8867,0.5236,2.1507,7116.5,1909.8549,8.975,0,1,0,0
144002,59.9565,142.5298,0.5197,2.1617,7117.0,1924.187,8.9829,0,1,0,0
144003,60.3733,142.0367,0.5098,2.1706,7117.5,1961.5535,8.9767,0,1,0,0
144004,63.2379,141.6356,0.5155,2.1727,7118.0,1939.8641,8.9317,0,1,0,0
144005,64.7962,141.2617,0.5258,2.1613,7118.5,1901.8639,8.918,0,1,0,0
144006,66.0884,140.904,0.4993,2.1597,7119.0,2002.804,8.8117,0,1,0,0
144007,67.2176,140.4633,0.5141,2.1532,7119.5,1945.1469,8.8934,0,1,0,0
144008,67.5942,139.9539,0.5229,2.156,7120.0,1912.4116,8.8907,0,1,0,0
144009,68.0957,139.47299999999998,0.5355,2.1593,7120.5,1867.4137,9.0,0,1,0,0
144010,67.7867,139.3289,0.5161,2.1594,7121.0,1937.609,9.0659,0,1,0,0
144011,69.296,140.0327,0.5122,2.152,7121.5,1952.3624,9.0417,0,1,0,0
144012,70.9178,141.6284,0.524,2.1461,7122.0,1908.397,9.01,0,1,0,0
144013,73.8015,140.941,0.5234,2.1479,7122.5,1910.5846,8.994,0,1,0,0
144014,76.5282,134.3232,0.5543,2.1612,7123.0,1804.0771,8.9228,0,1,0,0
144015,79.8948,136.9057,0.5489999999999999,2.1556,7123.5,1821.4935,8.92,0,1,0,0
144016,81.0898,138.7437,0.5376,2.1504,7124.0,1860.1191,9.0075,0,1,0,0
144017,83.3963,138.3828,0.5311,2.1427,7124.5,1882.8846,8.961,0,1,0,0
144018,84.7972,137.2206,0.5145,2.1506,7125.0,1943.6345,8.935,0,1,0,0
144019,85.0097,136.5278,0.4824,2.1546,7125.5,2072.9685,8.94,0,1,0,0
144020,83.5105,136.7325,0.5752,2.1599,7126.0,1738.5256,8.955,0,1,0,0
144021,81.6723,137.7408,0.5368,2.1558,7126.5,1862.8911,8.8286,0,1,0,0
144022,79.4903,139.1001,0.4814,2.1597,7127.0,2077.2747,8.856,0,1,0,0
144023,77.2017,139.2877,0.4894,2.1615,7127.5,2043.3184,8.8821,0,1,0,0
144024,75.825,137.5197,0.5267,2.1682,7128.0,1898.6139,8.9565,0,1,0,0
144025,75.3241,135.7577,0.5492,2.168,7128.5,1820.8303,8.992,0,1,0,0
144026,74.1525,134.8335,0.5258,2.1667,7129.0,1901.8639,9.043,0,1,0,0
144027,72.4325,135.4122,0.5481,2.1719,7129.5,1824.4846,9.037,0,1,0,0
144028,71.2101,136.3976,0.5546,2.1821,7130.0,1803.1013,9.0071,0,1,0,0
144029,70.2457,137.9574,0.5356,2.2030000000000003,7130.5,1867.0649,8.9967,0,1,0,0
144030,71.0805,139.1968,0.5449,2.2373,7131.0,1835.1991,8.9875,0,1,0,0
144031,80.5524,140.1667,0.5357,2.2952,7131.5,1866.7163,8.9706,0,1,0,0
144032,97.3798,141.6943,0.6434,2.345,7132.0,1554.243,8.895,0,1,0,0
144033,104.2916,142.0498,0.6321,2.3308,7132.5,1582.0282,8.8414,0,1,0,0
144034,94.7055,141.3452,0.5359,2.2909,7133.0,1866.0198,8.916,0,1,0,0
144035,79.557,140.9561,0.5873,2.2619,7133.5,1702.7073,8.9867,0,1,0,0
144036,74.0775,140.8712,0.6221,2.241,7134.0,1607.4586,8.935,0,1,0,0
144037,76.4793,139.0972,0.5756,2.2269,7134.5,1737.3175,8.9875,0,1,0,0
144038,77.9008,135.1889,0.5793,2.2087,7135.0,1726.2213,9.0025,0,1,0,0
144039,78.1264,131.1983,0.5687,2.2098,7135.5,1758.3962,9.0108,0,1,0,0
144040,79.6861,128.1418,0.598,2.1995,7136.0,1672.2408,9.0367,0,1,0,0
144041,82.6416,124.507,0.5308,2.2015,7136.5,1883.9489,9.0438,0,1,0,0
144042,84.1453,121.384,0.6236,2.2006,7137.0,1603.592,9.003,0,1,0,0
144043,83.3675,120.042,0.601,2.2033,7137.5,1663.8934,8.9883,0,1,0,0
144044,79.7922,121.4419,0.601,2.1918,7138.0,1663.8934,9.0078,0,1,0,0
144045,79.8544,124.5071,0.5808,2.1893,7138.5,1721.7631,9.0222,0,1,0,0
144046,80.1772,127.2496,0.5523,2.1987,7139.0,1810.6102,9.0525,0,1,0,0
144047,83.6815,135.2455,0.5605,2.2283,7139.5,1784.1212,9.03,0,1,0,0
144048,81.7125,138.2386,0.6131,2.3082,7140.0,1631.0553,8.98,0,1,0,0
144049,77.8574,138.2448,0.675,2.3246,7140.5,1481.4814,8.8734,0,1,0,0
144050,74.1154,136.2997,0.6864,2.3164,7141.0,1456.8765,8.9518,0,1,0,0
144051,71.6457,135.4225,0.8269,2.2332,7141.5,1209.3361,9.125,0,1,0,0
144052,73.9157,134.4377,0.6133,2.2335,7142.0,1630.5233,9.125,0,1,0,0
144053,75.0929,134.1179,0.6545,2.2149,7142.5,1527.8839,9.125,0,1,0,0
144054,76.02,134.4359,0.657,2.2213,7143.0,1522.0699,9.095,0,1,0,0
144055,75.9369,135.869,0.6279,2.2176,7143.5,1592.6102,9.0475,0,1,0,0
