,DTS
209889,239.3971
209890,236.4887
209891,242.1884
209892,240.7191
209893,241.0651
209894,240.978
209895,244.1649
209896,244.196
209897,242.5723
209898,240.1058
209899,237.7478
209900,238.0705
209901,229.9919
209902,233.7645
209903,232.8809
209904,229.3191
209905,229.0512
209906,220.8858
209907,217.1304
209908,215.5262
209909,215.9211
209910,219.2848
209911,225.2183
209912,226.9552
209913,228.6812
209914,235.8653
209915,228.9492
209916,227.7703
209917,223.7148
209918,230.29
209919,216.9359
209920,214.5267
209921,214.9954
209922,216.246
209923,217.2803
209924,216.423
209925,216.0118
209926,212.0634
209927,209.2782
209928,200.1544
209929,193.3804
209930,190.0137
209931,201.0085
209932,201.2801
209933,197.2828
209934,203.6607
209935,202.8945
209936,200.2957
209937,198.0375
209938,192.9756
209939,185.6933
209940,182.6177
209941,181.2119
209942,189.718
209943,190.6512
209944,193.386
209945,196.0483
209946,196.7124
209947,194.7859
209948,177.7535
209949,187.146
209950,184.9922
209951,176.7036
209952,174.4161
209953,182.4437
209954,197.4037
209955,198.4391
209956,199.0896
209957,198.6166
209958,194.7067
209959,204.4573
209960,199.8003
209961,203.8177
209962,206.2425
209963,206.3693
209964,204.8437
209965,191.0562
209966,213.7013
209967,198.8029
209968,191.9006
209969,194.648
209970,199.7364
209971,201.6694
209972,213.0923
209973,215.5966
209974,208.5111
209975,222.9121
209976,221.3692
209977,219.6164
209978,202.7099
209979,203.5155
209980,199.3598
209981,201.9656
209982,195.1066
209983,189.4676
209984,184.3153
209985,186.4684
209986,197.711
209987,193.6716
209988,195.0612
209989,205.3782
209990,220.6176
209991,214.7234
209992,208.7188
209993,211.4347
209994,205.0883
209995,215.0745
209996,194.2017
209997,196.7177
209998,188.937
209999,184.8018
210000,180.354
210001,162.5554
210002,160.7953
210003,157.87
210004,161.0224
210005,162.2053
210006,162.1385
210007,160.8417
210008,162.60299999999995
210009,172.8846
210010,168.1902
210011,201.5688
210012,181.4913
210013,185.3937
210014,193.5374
210015,184.5186
210016,184.2752
210017,186.5442
210018,179.4756
210019,190.3614
210020,187.7938
210021,184.5956
210022,189.366
210023,191.3052
210024,185.5687
210025,192.9797
210026,186.2397
210027,185.7238
210028,192.1191
210029,189.284
210030,186.1233
210031,181.2641
210032,176.7576
210033,163.0685
210034,151.7257
210035,140.9324
210036,151.1024
210037,150.9296
210038,150.7568
210039,161.5095
210040,170.0135
210041,162.5814
210042,163.2675
210043,164.2778
210044,171.1601
210045,185.9425
210046,198.1109
210047,192.515
210048,178.6143
210049,175.7446
210050,176.05599999999995
210051,173.8607
210052,172.8927
210053,179.9456
210054,190.5452
210055,175.6149
210056,194.2076
210057,196.8177
210058,186.8713
210059,194.5008
210060,173.4784
210061,172.517
210062,180.7249
210063,179.2699
210064,186.4351
210065,190.0851
210066,178.5683
210067,175.4162
210068,181.0916
210069,181.8101
210070,186.2444
210071,185.9511
210072,184.4177
210073,175.2828
210074,151.5436
210075,164.3652
210076,164.1398
210077,166.6752
210078,168.8631
210079,171.649
210080,168.9822
210081,166.9356
210082,165.9829
210083,161.3204
210084,162.6319
210085,168.0154
210086,172.6864
210087,178.3207
210088,186.7517
210089,187.542
210090,198.1166
210091,187.6188
210092,179.56599999999997
210093,176.6467
210094,183.6858
210095,188.0725
210096,183.4442
210097,180.1404
210098,181.0048
210099,199.4204
210100,206.9001
210101,207.0601
210102,214.1299
210103,209.661
210104,202.28
210105,194.6154
210106,186.7086
210107,195.2836
210108,198.8911
210109,165.2235
210110,145.2654
210111,155.9044
210112,155.5964
210113,154.4015
210114,150.8241
210115,177.6439
210116,159.3954
210117,177.2891
210118,185.0811
210119,161.8848
210120,161.313
210121,164.6837
210122,199.8109
210123,204.683
210124,194.4092
210125,189.7072
210126,188.1482
210127,177.97799999999995
210128,172.4511
210129,178.3327
210130,180.8707
210131,181.0972
210132,193.4736
210133,164.6572
210134,162.5576
210135,169.3545
210136,167.485
210137,163.0987
210138,174.2247
210139,173.0854
210140,178.8303
210141,191.7214
210142,187.3372
210143,193.9584
210144,187.4623
210145,183.1919
210146,170.0103
210147,184.0359
210148,193.4158
210149,195.7967
210150,195.0179
210151,193.0276
210152,191.7211
210153,198.8817
210154,175.3358
210155,188.8493
210156,192.1709
210157,195.9464
210158,207.0916
210159,215.0024
210160,208.74400000000003
210161,210.875
210162,186.1229
210163,198.1334
210164,207.2048
210165,206.0778
210166,185.8067
210167,208.7503
210168,187.9983
210169,186.4186
210170,195.2534
210171,208.1915
210172,169.3812
210173,157.1384
210174,163.2091
210175,135.6641
210176,136.9859
210177,137.6318
210178,178.6208
210179,174.9261
210180,182.4694
210181,175.5639
210182,180.7025
210183,182.885
210184,201.6121
210185,183.4614
210186,189.2327
210187,189.2327
210188,178.9165
210189,181.1111
210190,179.1498
210191,181.4134
210192,183.0436
210193,167.9869
210194,155.7496
210195,140.3988
210196,138.0768
210197,141.4889
210198,144.9263
210199,145.9702
210200,153.2966
210201,199.3873
210202,175.1508
210203,173.4856
210204,174.9762
210205,175.7901
210206,178.7509
210207,175.81799999999996
210208,182.8998
210209,181.1129
210210,214.7782
210211,193.4453
210212,160.872
210213,139.9691
210214,138.1921
210215,142.1026
210216,142.2912
210217,149.9482
210218,167.0531
210219,203.6055
210220,179.0639
210221,190.2699
210222,199.7933
210223,180.9689
210224,175.2362
210225,171.8562
210226,173.4784
210227,182.5902
210228,177.0101
210229,173.8116
210230,187.2877
210231,220.0801
210232,230.5483
210233,229.9559
210234,208.9727
210235,173.9077
210236,190.4196
210237,178.2848
210238,190.667
210239,183.7579
210240,182.6012
210241,200.6477
210242,205.0011
210243,210.7232
210244,199.7907
210245,172.6613
210246,178.8344
210247,175.278
210248,168.1553
210249,167.5728
210250,168.5598
210251,174.7748
210252,182.1973
210253,178.6798
210254,182.4028
210255,171.0801
210256,185.8476
210257,190.1906
210258,195.6526
210259,194.9901
210260,194.7603
210261,192.6667
210262,191.0469
210263,203.1521
210264,197.358
210265,164.7348
210266,161.2407
210267,165.8699
210268,174.3809
210269,190.9293
210270,189.9538
210271,182.8563
210272,172.3286
210273,176.9977
210274,175.9304
210275,171.3898
210276,172.9594
210277,185.836
210278,174.5067
210279,190.595
210280,188.5285
210281,183.851
210282,150.5813
210283,153.5211
210284,141.9247
210285,142.1964
210286,137.4996
210287,127.6383
210288,127.106
210289,126.8797
210290,119.1739
210291,204.2622
210292,202.4861
210293,207.1977
210294,209.8157
210295,197.6907
210296,196.2001
210297,197.8738
210298,197.5139
210299,197.4351
210300,197.0477
210301,194.5837
210302,192.5926
210303,201.4986
210304,217.3286
210305,203.1741
210306,192.6163
210307,187.9895
210308,190.6079
210309,186.9904
210310,184.0983
210311,182.2444
210312,177.393
210313,180.0383
210314,180.1981
210315,180.2852
210316,180.3898
210317,183.0259
210318,183.0259
210319,165.4615
210320,165.007
210321,164.3137
210322,165.0202
210323,163.7892
210324,165.0528
210325,163.5618
210326,172.5126
210327,165.5431
210328,166.0799
210329,162.7867
210330,166.6829
210331,168.3074
210332,171.5885
210333,170.8043
210334,166.6191
210335,165.097
210336,164.5085
210337,162.0273
210338,162.07399999999996
210339,172.6427
210340,180.1722
210341,191.3938
210342,186.2503
210343,184.8771
210344,183.6029
210345,161.2501
210346,157.0124
210347,153.5282
210348,153.3913
210349,153.0262
210350,158.9044
210351,168.093
210352,173.9953
210353,178.2155
210354,176.1767
210355,174.6379
210356,174.28
210357,172.0806
210358,168.7312
210359,172.53099999999995
210360,174.0011
210361,174.9431
210362,175.2515
210363,175.7381
210364,176.8401
210365,178.21200000000005
210366,175.4149
210367,179.6256
210368,180.1901
210369,179.4325
210370,169.6579
210371,163.4053
210372,163.5698
210373,162.5635
210374,162.98
210375,163.2092
210376,162.8216
210377,163.4363
210378,163.8732
210379,163.3983
210380,161.5848
210381,155.8705
210382,162.7464
210383,162.3634
210384,163.7578
210385,163.8477
210386,162.4267
210387,162.1743
210388,162.0896
210389,196.4049
210390,162.0093
210391,165.1956
210392,167.03599999999997
210393,167.9352
210394,170.1248
210395,168.7198
210396,163.5649
210397,161.5309
210398,161.03
210399,161.0026
210400,162.4387
210401,163.3402
210402,164.2876
210403,167.6719
210404,170.3873
210405,171.0369
210406,171.2673
210407,167.8916
210408,157.8872
210409,151.887
210410,151.9335
210411,151.3545
210412,151.2781
210413,150.8052
210414,150.5774
210415,150.3768
210416,150.18200000000004
210417,149.3363
210418,150.5763
210419,156.4604
210420,162.4936
210421,167.1351
210422,168.2285
210423,167.2375
210424,165.3378
210425,164.9077
210426,163.1984
210427,162.2818
210428,160.5276
210429,159.5176
210430,157.0168
210431,154.9336
210432,152.0826
210433,151.1711
210434,148.7963
210435,150.7491
210436,151.1156
210437,149.2864
210438,149.6569
210439,150.1742
210440,150.8693
210441,151.974
210442,153.5595
210443,154.6564
210444,155.4991
210445,159.9458
210446,161.9653
210447,165.1849
210448,166.1522
210449,160.6665
210450,167.7344
210451,164.817
210452,159.9296
210453,179.19
210454,177.4888
210455,184.601
210456,190.2139
210457,194.7552
210458,194.4958
210459,193.2602
210460,186.5718
210461,193.8683
210462,183.5235
210463,185.0647
210464,182.1808
210465,174.1715
210466,169.192
210467,167.6787
210468,163.9805
210469,166.0657
210470,165.2882
210471,165.0178
210472,164.5479
210473,166.9893
210474,170.8121
210475,168.4653
210476,173.8144
210477,176.7182
210478,177.3896
210479,177.5148
210480,176.0054
210481,179.4424
210482,174.9273
210483,166.1958
210484,167.2719
210485,175.4827
210486,185.9743
210487,193.0583
210488,194.8773
210489,194.053
210490,192.919
210491,188.694
210492,183.2712
210493,184.7451
210494,189.5703
210495,191.9969
210496,192.2569
210497,198.2925
210498,221.3327
210499,228.3982
210500,233.0203
210501,236.5571
210502,239.8298
210503,237.6091
210504,231.6696
210505,234.0345
210506,237.4223
210507,229.6049
210508,229.0533
210509,227.5509
210510,222.3748
210511,218.361
210512,210.6424
210513,209.2991
210514,216.2312
210515,214.2496
210516,213.2299
210517,212.39
210518,208.0471
210519,210.8074
210520,211.8305
210521,209.5703
210522,210.7882
210523,208.3071
210524,207.4853
210525,208.4515
210526,209.4706
210527,211.4797
210528,211.9029
210529,213.0962
210530,211.2142
210531,212.3018
210532,212.3149
210533,206.0064
210534,202.158
210535,199.2202
210536,217.3033
210537,239.8646
210538,244.1005
210539,247.102
210540,248.3372
210541,235.735
210542,203.288
210543,210.2091
210544,212.2138
210545,213.6383
210546,214.4812
210547,217.3735
210548,218.3377
210549,217.3057
210550,211.295
210551,216.8719
210552,215.3648
210553,214.7768
210554,209.035
210555,208.2552
210556,210.6318
210557,211.4818
210558,213.6019
210559,214.5585
210560,212.9423
210561,212.9287
210562,213.7599
210563,214.6143
210564,214.3964
210565,215.4306
210566,215.3395
210567,212.5491
210568,211.3548
210569,207.7129
210570,205.3243
210571,204.4612
210572,203.6028
210573,203.5059
210574,203.6982
210575,203.5938
210576,203.3346
210577,202.3705
210578,199.7629
210579,202.9759
210580,224.6488
210581,218.391
210582,222.8265
210583,230.2598
210584,228.7719
210585,222.9345
210586,212.9154
210587,213.058
210588,214.5295
210589,212.3373
210590,212.06
210591,209.46
210592,207.3528
210593,204.7371
210594,205.2706
210595,206.0692
210596,206.263
210597,208.9991
210598,209.3904
210599,209.401
210600,209.235
210601,207.4622
210602,205.4674
210603,205.773
210604,206.2335
210605,208.7571
210606,207.6898
210607,210.6034
210608,209.8103
210609,210.1608
210610,209.7229
210611,209.3006
210612,205.9831
210613,205.0297
210614,205.9303
210615,206.8511
210616,206.9277
210617,208.346
210618,210.3082
210619,211.7284
210620,212.461
210621,211.7162
210622,212.1142
210623,212.0799
210624,209.8293
210625,208.0483
210626,207.5822
210627,206.4318
210628,207.8537
210629,208.8408
210630,209.451
210631,210.8333
210632,210.495
210633,210.6307
210634,210.5086
210635,210.0706
210636,209.1624
210637,208.6774
210638,207.3066
210639,208.4823
210640,208.3679
210641,207.887
210642,207.8223
210643,207.4856
210644,207.1942
210645,206.0213
210646,205.4839
210647,204.0511
210648,203.1762
210649,202.7809
210650,202.4806
210651,202.4087
210652,203.2532
210653,203.8886
210654,204.5944
210655,205.0051
210656,204.0486
210657,203.8867
210658,203.1502
210659,202.0296
210660,202.1009
210661,201.9121
210662,201.5911
210663,202.2253
210664,201.4476
210665,200.9119
210666,200.8086
210667,199.5664
210668,199.2791
210669,199.0682
210670,199.0307
210671,200.7332
210672,201.8999
210673,202.4171
210674,203.1944
210675,203.1006
210676,203.1311
210677,202.1632
210678,201.1046
210679,200.0202
210680,200.066
210681,200.3361
210682,199.8894
210683,199.747
210684,199.5982
210685,198.3365
210686,198.1071
210687,197.4336
210688,197.3828
210689,197.5168
210690,196.975
210691,195.9337
210692,195.1854
210693,194.7957
210694,193.0002
210695,192.3061
210696,191.9999
210697,191.9357
210698,191.8462
210699,191.8387
210700,192.2736
210701,192.8085
210702,193.469
210703,193.4738
210704,193.2102
210705,192.898
210706,189.9127
210707,188.9057
210708,187.5173
210709,186.8851
210710,185.9895
210711,186.7477
210712,186.293
210713,186.8833
210714,186.8399
210715,185.9894
210716,185.8201
210717,184.4582
210718,182.9516
210719,181.4146
210720,178.8418
210721,178.0061
210722,177.2966
210723,178.0597
210724,178.82
210725,181.1223
210726,183.9993
210727,188.1664
210728,189.5273
210729,190.0976
210730,188.7862
210731,185.8248
210732,182.6978
210733,181.5728
210734,181.2392
210735,181.3783
210736,181.3005
210737,180.797
210738,179.1896
210739,175.4946
210740,173.05700000000004
210741,170.40200000000004
210742,172.4251
210743,174.4817
210744,176.3129
210745,178.0635
210746,178.8395
210747,178.0501
210748,177.2458
210749,175.58
210750,175.0768
210751,174.8689
210752,174.8263
210753,173.7411
210754,173.6104
210755,172.2898
210756,170.1501
210757,169.1801
210758,168.7386
210759,168.4092
210760,168.2421
210761,168.1319
210762,167.6753
210763,167.0923
210764,166.4586
210765,166.2477
210766,167.408
210767,167.5208
210768,169.0606
210769,170.8734
210770,170.2656
210771,170.3878
210772,168.4442
210773,167.9007
210774,167.5683
210775,167.858
210776,168.8006
210777,171.1797
210778,173.4884
210779,175.5459
210780,177.7575
210781,177.8578
210782,177.1483
210783,175.9376
210784,174.3718
210785,173.6886
210786,172.4753
210787,171.6171
210788,172.2806
210789,169.8771
210790,168.4157
210791,166.38099999999997
210792,164.2692
210793,163.1688
210794,161.8394
210795,163.2868
210796,164.1852
210797,164.8473
210798,165.3704
210799,165.2326
210800,163.7625
210801,163.3259
210802,159.4734
210803,155.616
210804,151.8342
210805,149.5014
210806,141.3888
210807,138.0888
210808,136.2588
210809,137.1799
210810,138.6472
210811,141.5641
210812,146.8778
210813,150.7227
210814,151.6586
210815,155.554
210816,157.3502
210817,158.9384
210818,160.2336
210819,161.2174
210820,162.0558
210821,162.3638
210822,164.2465
210823,165.9054
210824,165.9259
210825,164.7153
210826,164.47
210827,164.3541
210828,163.4761
210829,161.7793
210830,161.398
210831,159.1792
210832,156.8094
210833,156.8482
210834,156.6834
210835,156.5308
210836,155.6896
210837,155.3927
210838,155.9693
210839,159.2919
210840,159.0813
210841,159.2499
210842,159.4711
210843,158.6299
210844,158.8255
210845,157.5085
210846,156.5133
210847,153.7945
210848,153.4244
210849,154.0748
210850,151.696
210851,150.7763
210852,146.1751
210853,139.4353
210854,131.7505
210855,126.5464
210856,122.8139
210857,127.3257
210858,131.6055
210859,138.3002
210860,143.6805
210861,147.7488
210862,151.5798
210863,152.8481
210864,152.4047
210865,152.683
210866,152.6777
210867,152.7089
210868,152.5143
210869,152.7655
210870,154.5684
210871,154.916
210872,155.5768
210873,155.1143
210874,152.9516
210875,152.2544
210876,152.7163
210877,152.8832
210878,152.304
210879,151.4882
210880,150.4279
210881,150.7069
210882,150.7432
210883,151.3269
210884,149.9115
210885,148.7112
210886,146.881
210887,144.8154
210888,144.8516
210889,140.5368
210890,139.8739
210891,140.5778
210892,141.9606
210893,144.0641
210894,146.6359
210895,146.9457
210896,150.5809
210897,151.1322
210898,150.3609
210899,151.1298
210900,151.5128
210901,150.5831
210902,151.8332
210903,151.7402
210904,151.8531
210905,150.7228
210906,151.4713
210907,153.4454
210908,153.1824
210909,151.5669
210910,148.9396
210911,144.806
210912,139.7913
210913,139.9492
210914,138.2247
210915,140.1266
210916,141.5853
210917,144.1164
210918,148.7991
210919,151.0354
210920,151.1031
210921,151.0216
210922,150.9212
210923,150.8555
210924,151.1591
210925,150.8793
210926,151.5024
210927,151.8151
210928,152.1406
210929,151.4303
210930,151.7844
210931,151.3188
210932,150.3058
210933,150.6099
210934,151.1422
210935,150.8327
210936,151.67700000000005
210937,149.4099
210938,150.2738
210939,152.5046
210940,153.6157
210941,155.7318
210942,155.5409
210943,154.8407
210944,152.7604
210945,151.2969
210946,150.3698
210947,148.1034
210948,147.4428
210949,147.4137
210950,147.3216
210951,146.9193
210952,146.8342
210953,146.5411
210954,144.0861
210955,143.7688
210956,143.2421
210957,144.3863
210958,145.0583
210959,145.0003
210960,144.0063
210961,141.13299999999995
210962,133.5896
210963,127.5808
210964,121.2807
210965,113.0768
210966,110.6452
210967,111.4256
210968,112.6467
210969,121.8601
210970,127.113
210971,134.7773
210972,141.7976
210973,147.4118
210974,149.7332
210975,150.4376
210976,150.7653
210977,150.8471
210978,150.6401
210979,150.5672
210980,150.4163
210981,150.6646
210982,150.9157
210983,151.4203
210984,152.9699
210985,154.549
210986,155.8087
210987,156.5844
210988,162.68200000000004
210989,161.3545
210990,159.1968
210991,155.1443
210992,153.9651
210993,152.4518
210994,149.9094
210995,145.485
210996,143.1729
210997,142.0238
210998,141.5466
210999,140.6281
211000,141.1704
211001,141.276
211002,141.5395
211003,144.3762
211004,146.0534
211005,148.5808
211006,150.7213
211007,151.35
211008,151.90200000000004
211009,150.9064
211010,150.9435
211011,150.8895
211012,150.887
211013,150.9233
211014,147.0958
211015,141.7005
211016,138.1065
211017,132.4979
211018,127.9969
211019,125.5388
211020,124.6253
211021,129.3463
211022,138.9197
211023,144.0885
211024,150.356
211025,153.9748
211026,156.4567
211027,155.9972
211028,154.3893
211029,154.2018
211030,154.3868
211031,153.9669
211032,153.6096
211033,154.9288
211034,156.3023
211035,155.6832
211036,156.2047
211037,155.724
211038,154.1638
211039,157.6671
211040,158.4477
211041,155.5415
211042,154.3653
211043,152.1447
211044,150.0874
211045,146.6236
211046,143.7766
211047,143.203
211048,142.674
211049,143.1118
211050,146.033
211051,147.8483
211052,149.6369
211053,150.7086
211054,151.488
211055,152.2054
211056,151.8387
211057,151.8737
211058,152.6362
211059,152.1829
211060,151.6161
211061,150.8192
211062,147.8875
211063,143.3602
211064,137.6081
211065,129.1167
211066,124.8118
211067,122.0551
211068,120.4733
211069,120.2611
211070,122.1268
211071,129.1904
211072,139.7969
211073,144.5834
211074,147.767
211075,150.4417
211076,152.1319
211077,152.7874
211078,152.5855
211079,154.2083
211080,155.4841
211081,155.6772
211082,153.9729
211083,152.8821
211084,152.8757
211085,152.9567
211086,153.7039
211087,154.4907
211088,155.7127
211089,160.1484
211090,158.023
211091,155.5775
211092,153.9824
211093,151.0259
211094,149.8135
211095,144.3441
211096,139.5861
211097,137.5494
211098,133.8138
211099,131.2417
211100,134.3599
211101,138.2634
211102,140.4773
211103,144.3116
211104,148.9114
211105,150.9879
211106,152.6088
211107,152.0641
211108,151.8649
211109,151.6304
211110,150.9407
211111,149.9299
211112,148.2049
211113,146.7215
211114,147.3973
211115,147.5052
211116,149.3042
211117,151.2078
211118,152.0166
211119,154.8448
211120,157.2405
211121,158.3374
211122,158.7799
211123,156.8121
211124,155.81
211125,156.2537
211126,157.7828
211127,157.8305
211128,157.1226
211129,155.9317
211130,152.6281
211131,151.0771
211132,148.6381
211133,146.0444
211134,146.0998
211135,146.8535
211136,149.7657
211137,151.6499
211138,152.9423
211139,154.3743
211140,155.6622
211141,155.2632
211142,153.4901
211143,152.3805
211144,151.7144
211145,150.8505
211146,149.1741
211147,142.412
211148,138.0572
211149,128.7178
211150,126.072
211151,119.8476
211152,115.9431
211153,110.8268
211154,110.51
211155,110.8153
211156,118.3497
211157,125.9359
211158,135.9962
211159,142.106
211160,148.7526
211161,154.0289
211162,155.8522
211163,155.4832
211164,154.4165
211165,153.9206
211166,153.1456
211167,152.1005
211168,151.6858
211169,150.9111
211170,150.1136
211171,150.032
211172,150.3853
211173,151.3893
211174,152.619
211175,154.0416
211176,156.2633
211177,157.653
211178,158.0646
211179,158.0959
211180,159.7956
211181,159.906
211182,159.7832
211183,160.1146
211184,159.5296
211185,159.2904
211186,161.2756
211187,162.4479
211188,163.2362
211189,162.0004
211190,161.9796
211191,157.9074
211192,151.6306
211193,148.2011
211194,147.5715
211195,147.9896
211196,149.9691
211197,151.9098
211198,155.5031
211199,158.9068
211200,161.377
211201,158.3497
211202,155.7984
211203,156.4751
211204,155.0377
211205,152.7765
211206,151.493
211207,149.6427
211208,144.0875
211209,137.5995
211210,133.0203
211211,133.2152
211212,136.5083
211213,140.3592
211214,144.5856
211215,150.5743
211216,155.5496
211217,157.7045
211218,161.511
211219,158.7327
211220,155.7821
211221,154.719
211222,153.7973
211223,154.7388
211224,152.954
211225,151.4954
211226,150.0619
211227,147.584
211228,143.0756
211229,138.6382
211230,137.9512
211231,139.1367
211232,142.2207
211233,148.2329
211234,149.8327
211235,151.3251
211236,153.0305
211237,153.0462
211238,152.3613
211239,151.4045
211240,151.1064
211241,152.2349
211242,150.0802
211243,150.3671
211244,150.6879
211245,150.2203
211246,149.9418
211247,149.7737
211248,147.0885
211249,144.0708
211250,140.5294
211251,139.3993
211252,136.7181
211253,131.0764
211254,126.0119
211255,119.4738
211256,108.3879
211257,102.0817
211258,108.4222
211259,114.3671
211260,120.0774
211261,123.0409
211262,124.0684
211263,125.3834
211264,126.716
211265,125.0507
211266,127.3868
211267,131.9369
211268,137.0843
211269,139.4783
211270,140.904
211271,142.3344
211272,141.9182
211273,142.0955
211274,143.3782
211275,143.686
211276,144.5058
211277,146.0674
211278,147.8201
211279,149.3571
211280,149.7175
211281,148.9052
211282,146.6262
211283,145.0616
211284,144.6692
211285,144.2069
211286,144.5102
211287,145.4974
211288,145.7655
211289,145.5951
211290,144.8819
211291,143.2572
211292,139.1683
211293,135.9413
211294,131.4266
211295,129.5488
211296,128.9005
211297,126.9682
211298,126.3862
211299,126.4317
211300,127.9374
211301,129.3266
211302,129.6281
211303,129.8635
211304,129.9814
211305,130.0266
211306,129.5839
211307,128.878
211308,128.0962
211309,126.7076
211310,125.49
211311,124.5543
211312,124.2554
211313,125.4352
211314,127.8107
211315,132.2133
211316,135.53799999999998
211317,136.993
211318,139.8092
211319,141.6581
211320,143.4497
211321,144.9385
211322,145.0158
211323,143.5061
211324,141.3351
211325,138.7269
211326,134.0798
211327,133.3943
211328,136.2619
211329,137.7104
211330,140.0512
211331,141.5041
211332,144.5121
211333,148.6101
211334,148.39700000000005
211335,148.2213
211336,148.0287
211337,148.4832
211338,149.8774
211339,150.3288
211340,147.2066
211341,143.6619
211342,139.8757
211343,136.2049
211344,128.8116
211345,124.3166
211346,122.653
211347,127.6077
211348,129.4907
211349,137.2856
211350,139.8717
211351,141.8003
211352,143.2804
211353,145.3067
211354,146.3257
211355,145.5662
211356,143.0815
211357,143.5179
211358,142.0949
211359,141.4342
211360,141.4886
211361,138.3553
211362,136.8097
211363,132.2339
211364,129.2769
211365,130.0212
211366,138.0669
211367,140.0723
211368,145.1676
211369,147.9746
211370,148.4915
211371,147.6952
211372,146.9444
211373,145.7141
211374,143.6401
211375,139.8306
211376,139.6354
211377,139.6277
211378,139.7352
211379,141.3091
211380,144.3601
211381,146.9911
211382,150.9923
211383,150.6195
211384,150.6623
211385,149.734
211386,148.5614
211387,146.5576
211388,146.8625
211389,144.7902
211390,145.3845
211391,145.7436
211392,144.0261
211393,144.619
211394,147.6209
211395,150.2041
211396,153.2758
211397,158.6301
211398,160.535
211399,164.7943
211400,165.4936
211401,164.1738
211402,165.8955
211403,163.9247
211404,164.6209
211405,166.8399
211406,166.3428
211407,167.7236
211408,168.6547
211409,169.5012
211410,167.4327
211411,164.3035
211412,161.4487
211413,161.9569
211414,162.0446
211415,164.9283
211416,170.2374
211417,171.7076
211418,174.3836
211419,175.6645
211420,176.8137
211421,176.6008
211422,174.7486
211423,173.5231
211424,172.9987
211425,174.1035
211426,173.3962
211427,170.93400000000003
211428,167.1522
211429,156.3001
211430,151.4545
211431,150.8171
211432,151.455
211433,154.4457
211434,160.6425
211435,163.9723
211436,164.6637
211437,162.6234
211438,153.9318
211439,153.1753
211440,151.8217
211441,151.9552
211442,164.1708
211443,173.421
211444,173.0585
211445,168.4298
211446,168.354
211447,172.5854
211448,163.8008
211449,162.6996
211450,159.5771
211451,157.3295
211452,155.8911
211453,154.6842
211454,157.5735
211455,162.0506
211456,165.6179
211457,167.91299999999995
211458,168.5619
211459,170.4536
211460,170.9144
211461,169.1035
211462,168.6524
211463,166.3242
211464,167.2551
211465,167.7662
211466,166.9804
211467,171.5733
211468,173.701
211469,174.912
211470,169.4095
211471,155.2087
211472,144.8198
211473,134.4076
211474,124.3076
211475,120.2144
211476,126.0928
211477,137.5114
211478,141.3254
211479,148.1013
211480,159.9289
211481,169.9798
211482,173.4632
211483,168.2651
211484,165.2251
211485,168.6047
211486,170.4571
211487,164.68599999999995
211488,162.9187
211489,159.4697
211490,157.2435
211491,150.7426
211492,150.6709
211493,151.6569
211494,151.938
211495,155.9962
211496,154.6397
211497,155.0998
211498,159.0068
211499,156.5504
211500,152.3058
211501,151.9259
211502,144.8629
211503,136.3436
211504,137.7334
211505,135.8746
211506,138.9995
211507,146.7811
211508,152.3684
211509,158.5715
211510,162.5828
211511,159.9393
211512,153.6011
211513,155.3685
211514,158.5414
211515,156.326
211516,156.6785
211517,160.7823
211518,162.1239
211519,162.3474
211520,156.2103
211521,157.8311
211522,157.7648
211523,154.5672
211524,156.2967
211525,156.0455
211526,154.5093
211527,152.7823
211528,149.4622
211529,144.7536
211530,141.7754
211531,137.8626
211532,135.5085
211533,135.6488
211534,138.4047
211535,150.1449
211536,152.3354
211537,156.584
211538,161.3024
211539,165.2511
211540,162.3079
211541,163.4669
211542,162.7478
211543,162.6984
211544,162.69799999999995
211545,162.9458
211546,163.0227
211547,163.2242
211548,160.4462
211549,159.05200000000005
211550,158.6168
211551,158.2914
211552,154.5936
211553,156.314
211554,156.6329
211555,160.0008
211556,162.4538
211557,162.0228
211558,159.2702
211559,161.7995
211560,163.5932
211561,162.1876
211562,159.8773
211563,152.7837
211564,149.7265
211565,142.5871
211566,140.444
211567,137.73
211568,143.8041
211569,150.9911
211570,159.3254
211571,163.2661
211572,163.6309
211573,165.3991
211574,162.5139
211575,159.9775
211576,160.5813
211577,158.4292
211578,153.076
211579,151.774
211580,149.1624
211581,145.2749
211582,142.16899999999995
211583,140.6087
211584,139.7258
211585,139.2421
211586,137.421
211587,139.3773
211588,143.3894
211589,152.3195
211590,153.1067
211591,153.0223
211592,151.7464
211593,158.37
211594,157.5548
211595,151.5687
211596,151.285
211597,150.8006
211598,150.0442
211599,145.5605
211600,139.9249
211601,137.5611
211602,140.3669
211603,143.6061
211604,151.2002
211605,154.2234
211606,155.7338
211607,157.4376
211608,153.312
211609,152.7994
211610,151.9451
211611,151.47899999999996
211612,151.4374
211613,150.207
211614,151.412
211615,152.1395
211616,152.6428
211617,154.6145
211618,155.8459
211619,155.1099
211620,155.2983
211621,151.3105
211622,148.1218
211623,142.1862
211624,139.4832
211625,140.5899
211626,145.5196
211627,146.3021
211628,150.2315
211629,150.204
211630,151.3052
211631,152.0917
211632,151.9691
211633,151.5255
211634,154.2327
211635,154.256
211636,152.5372
211637,151.7185
211638,150.4348
211639,147.0079
211640,141.5648
211641,141.8624
211642,144.1238
211643,149.9908
211644,150.1795
211645,151.5064
211646,152.5459
