,GR,DT,DRES,DEN,Depth,COND,CAL,Zone_Tertiary,Zone_Paleocene,Zone_Chalk,Zone_Jurassic
166051,146.30376499999778,85.8333,3.4075068965526607,2.599591525423714,14136.0,368.78801264367854,8.5386677966102,0,0,0,1
202876,44.6948,66.33642413793103,7.861339999999998,2.4313130434782604,4509.0,135.66592499999996,15.125362068965519,0,0,1,0
202877,44.6948,66.25564333333334,8.015261904761903,2.436391666666666,4509.5,133.4980857142857,15.199886666666668,0,0,1,0
202878,44.6948,66.18007419354839,8.14050909090909,2.441063999999999,4510.0,131.65019545454544,15.268858064516131,0,0,1,0
202879,44.2587,66.135196875,8.254865217391304,2.4449307692307687,4510.5,129.9629913043478,15.330993750000003,0,0,1,0
202880,44.2587,66.12117575757577,8.342125,2.4481851851851846,4511.0,128.57398333333333,15.393212121212125,0,0,1,0
202881,42.9797,66.16705882352942,8.375672,2.4509999999999996,4511.5,127.78794399999998,15.447355882352944,0,0,1,0
202882,41.6424,66.21032000000001,8.338907692307693,2.4534206896551716,4512.0,128.05665769230768,15.500714285714288,0,0,1,0
202883,41.2064,66.22009722222224,8.317744444444445,2.455776666666666,4512.5,128.0820222222222,15.549505555555559,0,0,1,0
202884,41.2064,66.23020810810812,8.31545,2.4582161290322575,4513.0,127.83483214285714,15.597843243243245,0,0,1,0
202885,40.3343,66.23787894736843,8.400113793103449,2.4606406249999995,4513.5,126.62826896551724,15.641510526315791,0,0,1,0
202886,40.3343,66.19989487179487,8.469703333333333,2.462918181818181,4514.0,125.58562333333333,15.68353076923077,0,0,1,0
202887,40.7703,66.120985,8.481048387096775,2.4653176470588227,4514.5,125.19127096774193,15.7220075,0,0,1,0
202888,41.8605,66.04878780487805,8.491684375,2.467745714285714,4515.0,124.821565625,15.761704878048782,0,0,1,0
202889,40.5959,65.98827380952382,8.617269696969698,2.4701194444444443,4515.5,123.43724545454546,15.792640476190478,0,0,1,0
202890,37.8052,65.93148604651164,8.694632352941177,2.4722081081081075,4516.0,122.42167647058825,15.821867441860467,0,0,1,0
202891,34.6657,65.87465454545455,8.715994285714286,2.4740342105263156,4516.5,121.94981142857144,15.848193181818182,0,0,1,0
202892,38.3285,65.81818,8.700116666666666,2.4754666666666663,4517.0,121.97297777777779,15.873862222222222,0,0,1,0
202893,41.6424,65.77720434782609,8.685097297297299,2.476755,4517.5,121.99489189189191,15.898917391304348,0,0,1,0
202894,42.0785,65.74016170212766,8.68313157894737,2.4780878048780486,4518.0,121.84077894736845,15.92241489361702,0,0,1,0
202895,41.6424,65.68969791666667,8.679712820512822,2.479461904761904,4518.5,121.71567692307694,15.944933333333331,0,0,1,0
202896,39.4622,65.6206081632653,8.656492500000002,2.4807720930232553,4519.0,121.89821750000003,15.96700408163265,0,0,1,0
202897,39.4622,65.53428199999999,8.623936585365856,2.4814931818181813,4519.5,122.25631707317075,15.988191999999996,0,0,1,0
202898,39.8983,65.4748137254902,8.595266666666669,2.4820733333333327,4520.0,122.55436904761908,16.00990588235294,0,0,1,0
202899,41.7515,65.45759999999999,8.561176744186048,2.4824826086956517,4520.5,122.96622790697677,16.032117307692303,0,0,1,0
202900,43.1773,65.48024905660377,8.522293181818183,2.482874468085106,4521.0,123.48924545454548,16.054796226415093,0,0,1,0
202901,43.5959,65.52809259259259,8.492611111111113,2.483370833333333,4521.5,123.83721555555559,16.077918518518516,0,0,1,0
202902,43.343,65.58639636363635,8.469289130434785,2.4839653061224487,4522.0,124.07498260869568,16.10040909090909,0,0,1,0
202903,41.1192,65.64968214285713,8.441468085106385,2.484536,4522.5,124.4059765957447,16.12456964285714,0,0,1,0
202904,36.8459,65.72534210526315,8.41023125,2.484998039215686,4523.0,124.81519791666669,16.14990877192982,0,0,1,0
202905,37.9167,65.81511551724138,8.382167346938777,2.485415384615384,4523.5,125.16885510204084,16.174174137931033,0,0,1,0
202906,39.8934,65.88938644067797,8.351530000000002,2.485871698113207,4524.0,125.58505800000003,16.198791525423726,0,0,1,0
202907,41.8702,65.94446666666666,8.315131372549022,2.4862074074074068,4524.5,126.1414254901961,16.223358333333334,0,0,1,0
202908,44.2587,65.98244098360655,8.28180576923077,2.4863618181818175,4525.0,126.63726153846156,16.247496721311474,0,0,1,0
202909,43.0378,66.03087741935484,8.246475471698114,2.486308928571428,4525.5,127.19171509433964,16.270670967741935,0,0,1,0
202910,42.3619,66.08927777777778,8.201894444444445,2.4862578947368412,4526.0,128.0077814814815,16.293292063492064,0,0,1,0
202911,40.3343,66.145853125,8.166754545454546,2.4863137931034474,4526.5,128.5805490909091,16.315928125,0,0,1,0
202912,40.7703,66.19585076923077,8.13845892857143,2.4865559322033888,4527.0,128.99741250000002,16.337512307692307,0,0,1,0
202913,41.6424,66.23908484848485,8.09411052631579,2.4868916666666654,4527.5,129.86121403508773,16.358442424242426,0,0,1,0
202914,41.2064,66.27174776119402,8.051291379310344,2.4870491803278676,4528.0,130.6952293103448,16.378920895522388,0,0,1,0
202915,40.3343,66.29673676470587,8.00992372881356,2.487037096774192,4528.5,131.50097288135592,16.397948529411764,0,0,1,0
202916,37.718,66.32520289855071,7.974279999999999,2.4870253968253957,4529.0,132.14795666666666,16.41575507246377,0,0,1,0
202917,38.6337,66.36602285714285,7.942595081967212,2.487014062499999,4529.5,132.695068852459,16.432722857142856,0,0,1,0
202918,39.8983,66.42032816901408,7.913495161290322,2.4870030769230755,4530.0,133.1823887096774,16.4497,0,0,1,0
202919,39.7064,66.48393472222222,7.886946031746032,2.4870363636363626,4530.5,133.61176825396825,16.4666875,0,0,1,0
202920,38.032,66.55054383561644,7.859937499999999,2.48711343283582,4531.0,134.06126875,16.483209589041095,0,0,1,0
202921,34.6657,66.61674324324325,7.832507692307692,2.487144117647058,4531.5,134.53040153846155,16.499595945945945,0,0,1,0
202922,36.1732,66.669312,7.803407575757574,2.4870898550724627,4532.0,135.05494696969697,16.515545333333332,0,0,1,0
202923,39.4622,66.71026842105263,7.774089552238805,2.4870371428571416,4532.5,135.5953104477612,16.530772368421054,0,0,1,0
202924,42.7512,66.73936493506494,7.749122058823527,2.48700704225352,4533.0,136.02146470588235,16.546202597402598,0,0,1,0
202925,44.0698,66.7616653846154,7.728208695652172,2.486997222222221,4533.5,136.3483507246377,16.561385897435898,0,0,1,0
202926,43.3866,66.78164810126583,7.71183714285714,2.4869876712328756,4534.0,136.57087285714286,16.57720759493671,0,0,1,0
202927,42.5145,66.7964425,7.693491549295772,2.486899999999999,4534.5,136.84485070422537,16.589170000000003,0,0,1,0
202928,42.9506,66.80869259259259,7.675655555555554,2.4869453333333325,4535.0,137.11121805555558,16.600553086419755,0,0,1,0
202929,44.6948,66.82286707317073,7.65375616438356,2.48712894736842,4535.5,137.4871589041096,16.611658536585367,0,0,1,0
202930,44.2587,66.83889638554217,7.627994594594592,2.4873077922077913,4536.0,137.98046351351354,16.622218072289158,0,0,1,0
202931,39.8983,66.85671428571429,7.600106666666664,2.48742564102564,4536.5,138.54902800000002,16.63252619047619,0,0,1,0
202932,39.2878,66.87625764705882,7.570449999999997,2.4874367088607587,4537.0,139.18718289473685,16.642863529411763,0,0,1,0
202933,37.936,66.89746627906976,7.539387012987009,2.4873499999999993,4537.5,139.88738051948053,16.65309418604651,0,0,1,0
202934,37.718,66.92028275862069,7.507393589743586,2.487248148148147,4538.0,140.63573846153847,16.66269195402299,0,0,1,0
202935,38.5901,66.94465227272727,7.472899999999997,2.487095121951219,4538.5,141.50237468354433,16.671021590909092,0,0,1,0
202936,39.0262,66.96588988764044,7.442821249999997,2.4869457831325295,4539.0,142.20073250000002,16.67916404494382,0,0,1,0
202937,40.3343,66.98011333333332,7.416990123456787,2.4867654761904756,4539.5,142.75255555555555,16.685586666666666,0,0,1,0
202938,42.0785,66.98532307692307,7.394960975609753,2.486657647058823,4540.0,143.18525731707317,16.69148791208791,0,0,1,0
202939,45.1308,66.98181413043478,7.373462650602407,2.486649999999999,4540.5,143.60753253012047,16.6968847826087,0,0,1,0
202940,44.2587,66.9737505376344,7.360976190476188,2.486747126436781,4541.0,143.7802142857143,16.70241290322581,0,0,1,0
202941,40.7122,66.9798489361702,7.345188235294115,2.4868090909090905,4541.5,144.04327647058824,16.708069148936172,0,0,1,0
202942,39.8983,66.99831999999999,7.327675581395346,2.4867056179775275,4542.0,144.3597418604651,16.70923263157895,0,0,1,0
202943,39.0262,67.02877604166666,7.306601149425285,2.486507777777777,4542.5,144.79250459770114,16.710972916666666,0,0,1,0
202944,41.6424,67.07061340206185,7.283222727272724,2.4859945054945047,4543.0,145.3119261363636,16.712558762886598,0,0,1,0
202945,41.2064,67.11825102040815,7.261160674157301,2.4842097826086946,4543.5,145.79134831460672,16.71434693877551,0,0,1,0
202946,41.9041,67.16492626262625,7.239588888888886,2.4811064516129027,4544.0,146.26011666666665,16.710269696969696,0,0,1,0
202947,39.8983,67.3913,7.228614285714283,2.4787595744680844,4544.5,146.41366813186812,12.1552,0,0,1,0
202948,39.6802,67.0435,7.214679347826085,2.477426315789473,4545.0,146.65007717391302,12.1552,0,0,1,0
202949,40.3343,66.9681,7.194303225806449,2.477073958333333,4545.5,147.0944903225806,12.5477,0,0,1,0
202950,43.0487,67.4338,7.175119148936167,2.4773061855670098,4546.0,147.503,12.4784,0,0,1,0
202951,46.875,67.971,7.16441684210526,2.477517346938775,4546.5,147.65959789473683,12.49,0,0,1,0
202952,46.875,67.7176,7.153089583333331,2.4776656565656556,4547.0,147.83559062499998,13.2403,0,0,1,0
202953,47.7471,67.4182,7.141995876288657,2.3613,4547.5,148.0079546391752,13.2634,0,0,1,0
202954,49.0552,67.1014,7.130532653061222,2.3613,4548.0,148.19309387755098,13.2634,0,0,1,0
202955,48.7827,67.5618,7.119890909090906,2.3613,4548.5,148.3583646464646,13.2865,0,0,1,0
202956,47.31100000000001,68.0506,5.8391,2.3201,4549.0,171.2593,13.2634,0,0,1,0
202957,46.0029,68.5394,5.8391,2.2835,4549.5,171.2593,13.1479,0,0,1,0
202958,45.1308,69.0282,5.6494,2.2469,4550.0,177.0099,12.8132,0,0,1,0
202959,45.1308,69.1304,5.4716,2.2102,4550.5,182.7619,12.64,0,0,1,0
202960,46.6047,68.0174,5.391,2.1782,4551.0,185.4944,14.8563,0,0,1,0
202961,49.3256,66.3923,5.9174,2.2567,4551.5,168.9931,16.3338,0,0,1,0
202962,50.7994,65.9304,6.077000000000001,2.3584,4552.0,164.5549,16.7493,0,0,1,0
202963,52.5436,65.4686,5.9966,2.4689,4552.5,166.7612,16.9571,0,0,1,0
202964,53.4157,64.6004,7.2249,2.5299,4553.0,138.4102,17.3265,0,0,1,0
202965,52.5436,63.6108,7.4198,2.5387,4553.5,134.7745,17.1649,0,0,1,0
202966,49.7093,62.4638,8.2535,2.5474,4554.0,121.1607,17.1418,0,0,1,0
202967,50.5814,62.4638,8.9396,2.5532,4554.5,111.8618,17.2688,0,0,1,0
202968,51.2355,63.5768,11.2095,2.5605,4555.0,89.21,17.2341,0,0,1,0
202969,51.2355,64.7826,10.0277,2.5619,4555.5,99.7238,17.188,0,0,1,0
202970,50.2151,65.4145,9.115,2.5532,4556.0,109.7093,17.1418,0,0,1,0
202971,48.3314,66.1072,8.2535,2.5299,4556.5,121.1607,17.2572,0,0,1,0
202972,47.7471,66.5217,8.8481,2.5241,4557.0,113.0186,17.3149,0,0,1,0
202973,50.7994,66.3261,9.1808,2.5314,4557.5,108.923,17.3265,0,0,1,0
202974,53.4157,65.942,11.0613,2.5387,4558.0,90.4053,17.3034,0,0,1,0
202975,50.298,64.7826,11.5119,2.5445,4558.5,86.8666,17.3265,0,0,1,0
202976,43.3866,63.913,11.0937,2.5532,4559.0,90.1413,17.3611,0,0,1,0
202977,44.6885,63.913,10.7707,2.5532,4559.5,92.8445,17.338,0,0,1,0
202978,47.5291,64.744,10.7707,2.5416,4560.0,92.8445,17.2572,0,0,1,0
202979,50.3696,65.6725,10.3491,2.5328,4560.5,96.6268,17.3842,0,0,1,0
202980,51.6715,67.6812,9.1808,2.527,4561.0,108.923,17.2341,0,0,1,0
202981,49.9273,67.6812,7.4198,2.5212,4561.5,134.7745,17.3149,0,0,1,0
202982,49.9273,66.5623,7.7675,2.5241,4562.0,128.7415,17.2572,0,0,1,0
202983,49.9273,66.5942,8.2535,2.5314,4562.5,121.1607,17.338,0,0,1,0
202984,49.9273,66.5217,10.7707,2.5358,4563.0,92.8445,17.2572,0,0,1,0
202985,49.4913,64.7565,10.4878,2.5358,4563.5,95.3489,17.2803,0,0,1,0
202986,47.7471,63.0435,8.8214,2.5445,4564.0,113.3607,17.2226,0,0,1,0
202987,47.7471,63.1609,8.8214,2.5503,4564.5,113.3607,17.3496,0,0,1,0
202988,53.4157,63.5072,12.636,2.5532,4565.0,79.139,17.061,0,0,1,0
202989,54.2442,63.5464,11.2476,2.5474,4565.5,88.9079,17.0494,0,0,1,0
202990,55.1599,63.4309,9.4423,2.5416,4566.0,105.9064,16.9802,0,0,1,0
202991,52.9797,63.3333,8.1444,2.5299,4566.5,122.7838,17.0033,0,0,1,0
202992,53.5901,63.9333,8.1444,2.527,4567.0,122.7838,17.0264,0,0,1,0
202993,52.5436,64.0362,8.6104,2.5314,4567.5,116.1386,17.0033,0,0,1,0
202994,52.9578,63.3179,8.5498,2.5358,4568.0,116.9618,17.0033,0,0,1,0
202995,53.4157,62.3043,7.7509,2.5358,4568.5,129.0173,17.0264,0,0,1,0
202996,50.5565,61.3043,7.3217,2.5125,4569.0,136.5803,17.0264,0,0,1,0
202997,48.0149,62.5014,7.4198,2.5076,4569.5,134.7745,17.0956,0,0,1,0
202998,46.0029,64.5797,7.1294,2.5009,4570.0,140.2643,17.1649,0,0,1,0
202999,50.8233,66.658,6.8503,2.5009,4570.5,145.97899999999996,17.2341,0,0,1,0
203000,52.5626,68.0638,7.1866,2.5067,4571.0,139.1479,17.3034,0,0,1,0
203001,48.1816,68.7348,7.4198,2.5125,4571.5,134.7745,17.3149,0,0,1,0
203002,45.1559,69.1304,7.1617,2.5125,4572.0,139.6317,17.4534,0,0,1,0
203003,47.0669,69.9623,6.9421,2.5081,4572.5,144.0486,17.5689,0,0,1,0
203004,48.1362,70.9322,7.0351,2.5067,4573.0,142.1444,17.5573,0,0,1,0
203005,50.8872,70.1971,6.8503,2.5096,4573.5,145.97899999999996,17.6266,0,0,1,0
203006,53.3255,69.1942,6.4952,2.504,4574.0,153.9598,17.6728,0,0,1,0
203007,52.764,68.2609,6.5822,2.4947,4574.5,151.9249,17.6958,0,0,1,0
203008,52.764,68.9855,6.4093,2.4834,4575.0,156.0233,17.6843,0,0,1,0
203009,51.0027,69.7101,5.8391,2.4834,4575.5,171.2593,17.6958,0,0,1,0
203010,52.2938,69.7101,6.2692,2.4895,4576.0,159.51,17.742,0,0,1,0
203011,53.8241,69.3957,6.5822,2.5006,4576.5,151.9249,17.7189,0,0,1,0
203012,52.5271,69.0493,5.6106,2.5067,4577.0,178.2341,17.7189,0,0,1,0
203013,54.9929,68.4275,5.6106,2.4965,4577.5,178.2341,17.7305,0,0,1,0
203014,53.4626,67.971,5.6106,2.4863,4578.0,178.2341,17.6728,0,0,1,0
203015,52.8171,68.2609,5.8713,2.4863,4578.5,170.32,17.6266,0,0,1,0
203016,51.7426,69.1826,6.0415,2.4863,4579.0,165.5218,17.6035,0,0,1,0
203017,52.7109,70.2217,6.1384,2.4863,4579.5,162.9089,17.6381,0,0,1,0
203018,54.3247,71.0,6.2409,2.4892,4580.0,160.2333,17.6728,0,0,1,0
203019,51.4863,71.3464,6.1584,2.4922,4580.5,162.3798,17.6728,0,0,1,0
203020,53.7155,71.4493,6.077000000000001,2.4892,4581.0,164.5549,17.6958,0,0,1,0
203021,52.6364,70.5594,5.9119,2.4834,4581.5,169.1504,17.6958,0,0,1,0
203022,57.3111,69.782,5.8391,2.4834,4582.0,171.2593,17.6728,0,0,1,0
203023,55.6997,68.9507,6.0763,2.4849,4582.5,164.5738,17.7189,0,0,1,0
203024,61.2331,68.4788,6.3061,2.4863,4583.0,158.5766,17.7305,0,0,1,0
203025,61.2645,68.3403,6.5822,2.4863,4583.5,151.9249,17.8113,0,0,1,0
203026,56.0756,67.9652,6.4093,2.4805,4584.0,156.0233,17.5342,0,0,1,0
203027,51.508,67.7887,6.4093,2.4903,4584.5,156.0233,17.5112,0,0,1,0
203028,49.9273,67.971,6.077000000000001,2.5009,4585.0,164.5549,17.5112,0,0,1,0
203029,50.9084,68.1533,5.7474,2.5009,4585.5,173.9917,17.4881,0,0,1,0
203030,51.9658,68.3356,5.5364,2.4965,4586.0,180.6228,17.4881,0,0,1,0
203031,51.6715,68.5179,5.3462,2.4883,4586.5,187.0488,17.5112,0,0,1,0
203032,55.1599,68.7002,5.1786,2.4805,4587.0,193.1024,17.5227,0,0,1,0
203033,54.1134,68.8825,5.0439,2.4791,4587.5,198.2593,17.4881,0,0,1,0
203034,52.43899999999999,69.0648,4.7824,2.4747,4588.0,209.1,17.3957,0,0,1,0
203035,51.2355,68.8348,5.0666,2.4747,4588.5,197.371,17.3957,0,0,1,0
203036,51.7442,68.24600000000001,5.3505,2.4718,4589.0,186.8984,17.2572,0,0,1,0
203037,53.4157,67.4542,5.6106,2.4776,4589.5,178.2341,17.2226,0,0,1,0
203038,52.9797,66.6625,5.6106,2.486,4590.0,178.2341,17.188,0,0,1,0
203039,51.6715,66.2319,6.3246,2.4951,4590.5,158.1128,17.211,0,0,1,0
203040,51.6715,67.547,6.019,2.4922,4591.0,166.1405,17.2341,0,0,1,0
203041,50.0654,68.7346,5.8391,2.4776,4591.5,171.2593,16.8186,0,0,1,0
203042,46.0538,69.9221,5.4942,2.4689,4592.0,182.0101,16.8763,0,0,1,0
203043,41.2064,71.087,5.2493,2.4398,4592.5,190.5016,16.8648,0,0,1,0
203044,41.2064,71.7391,5.3197,2.3218,4593.0,187.9805,16.8878,0,0,1,0
203045,40.7703,71.7391,5.3197,2.1956,4593.5,187.9805,16.3107,0,0,1,0
203046,40.2616,68.6821,6.2409,2.2605,4594.0,160.2333,15.2834,0,0,1,0
203047,38.5901,68.2609,5.9466,2.3521,4594.5,168.1633,12.1091,0,0,1,0
203048,37.282,66.8406,5.3197,2.4436,4595.0,187.9805,12.0629,0,0,1,0
203049,35.9738,66.2319,5.391,2.4996,4595.5,185.4944,12.0052,0,0,1,0
203050,36.4099,66.7336,6.1584,2.498,4596.0,162.3798,12.0167,0,0,1,0
203051,35.9738,67.2374,6.077000000000001,2.4922,4596.5,164.5549,11.9821,0,0,1,0
203052,35.5378,67.7412,6.077000000000001,2.4922,4597.0,164.5549,11.9936,0,0,1,0
203053,35.1017,68.2451,6.0186,2.4965,4597.5,166.1516,12.0167,0,0,1,0
203054,35.1017,68.4467,6.077000000000001,2.498,4598.0,164.5549,12.0167,0,0,1,0
203055,35.9738,68.1823,5.3197,2.4922,4598.5,187.9805,12.0398,0,0,1,0
203056,37.3547,67.9178,6.6704,2.5038,4599.0,149.916,12.0744,0,0,1,0
203057,39.0262,67.6533,6.7598,2.5096,4599.5,147.9334,11.9821,0,0,1,0
203058,37.5,67.3889,6.5822,2.5125,4600.0,151.9249,11.9936,0,0,1,0
203059,35.9738,67.1244,5.9174,2.5125,4600.5,168.9931,12.0283,0,0,1,0
203060,35.1017,66.86,7.0351,2.5125,4601.0,142.1444,12.0167,0,0,1,0
203061,35.9738,66.5955,5.9966,2.5154,4601.5,166.7612,11.9821,0,0,1,0
203062,36.4099,66.3311,5.9966,2.5125,4602.0,166.7612,11.9936,0,0,1,0
203063,36.4099,66.2319,6.8503,2.511,4602.5,145.97899999999996,11.9706,0,0,1,0
203064,36.4099,66.3924,6.7959,2.5067,4603.0,147.1476,11.9706,0,0,1,0
203065,36.4099,66.8205,6.6704,2.5067,4603.5,149.916,11.9244,0,0,1,0
203066,33.859,67.2486,5.8391,2.5125,4604.0,171.2593,11.9475,0,0,1,0
203067,30.7413,67.6767,6.1748,2.5154,4604.5,161.9486,11.959,0,0,1,0
203068,32.1429,68.1048,6.4952,2.5154,4605.0,153.9598,11.9475,0,0,1,0
203069,34.3854,68.5507,6.1584,2.5096,4605.5,162.3798,11.9821,0,0,1,0
203070,36.6279,68.5507,5.9174,2.5096,4606.0,168.9931,11.9936,0,0,1,0
203071,40.3343,68.5507,5.9174,2.5067,4606.5,168.9931,12.0167,0,0,1,0
203072,40.3343,68.5507,5.9174,2.5096,4607.0,168.9931,12.0398,0,0,1,0
203073,38.7536,68.5507,5.5364,2.5096,4607.5,180.6228,12.0167,0,0,1,0
203074,36.8459,68.5507,5.1799,2.5038,4608.0,193.0539,12.0167,0,0,1,0
203075,35.5378,68.5507,5.2703,2.498,4608.5,189.7425,12.0167,0,0,1,0
203076,35.407,68.7971,5.5364,2.4863,4609.0,180.6228,12.0052,0,0,1,0
203077,36.4099,69.1304,5.2493,2.4922,4609.5,190.5016,11.9706,0,0,1,0
203078,36.6279,70.2899,5.3197,2.4965,4610.0,187.9805,11.9706,0,0,1,0
203079,36.4099,72.8116,5.4101,2.5009,4610.5,184.8395,12.0398,0,0,1,0
203080,35.9738,74.3961,5.6857,2.5009,4611.0,175.8798,12.0167,0,0,1,0
203081,38.5901,75.4203,5.6006,2.5009,4611.5,178.5523,12.0052,0,0,1,0
203082,38.5901,76.1159,5.5364,2.498,4612.0,180.6228,12.0167,0,0,1,0
203083,37.282,76.087,5.391,2.4922,4612.5,185.4944,12.0167,0,0,1,0
203084,35.5378,74.4928,5.5364,2.4922,4613.0,180.6228,12.0052,0,0,1,0
203085,38.4302,71.4493,5.4632,2.4922,4613.5,183.0429,12.0167,0,0,1,0
203086,41.6424,71.1884,4.5445,2.4892,4614.0,220.0462,12.0398,0,0,1,0
203087,42.0785,70.9565,4.3511,2.4863,4614.5,229.8269,12.0167,0,0,1,0
203088,41.4244,70.2899,4.1864,2.4936,4615.0,238.8687,12.0167,0,0,1,0
203089,39.8983,70.0497,4.131,2.4951,4615.5,242.0721,12.0283,0,0,1,0
203090,38.5901,69.8509,4.2993,2.4951,4616.0,232.596,12.0398,0,0,1,0
203091,34.6657,69.6087,4.7191,2.4892,4616.5,211.9048,12.0629,0,0,1,0
203092,35.1017,69.2609,5.1137,2.4892,4617.0,195.5531,12.0629,0,0,1,0
203093,38.1541,68.6957,5.7492,2.5023,4617.5,173.9372,12.0629,0,0,1,0
203094,37.1185,68.0,6.4952,2.5186,4618.0,153.9598,12.0744,0,0,1,0
203095,35.9738,67.3913,6.6704,2.5328,4618.5,149.916,12.086,0,0,1,0
203096,34.2297,67.28699999999999,8.0367,2.5387,4619.0,124.4292,12.086,0,0,1,0
203097,34.6657,66.7304,8.1444,2.5445,4619.5,122.7838,12.086,0,0,1,0
203098,36.4099,66.6087,7.8256,2.5517,4620.0,127.7857,12.0398,0,0,1,0
203099,34.9346,66.7478,7.9834,2.5532,4620.5,125.2599,12.0398,0,0,1,0
203100,33.7137,67.314,8.3641,2.5532,4621.0,119.5586,12.0167,0,0,1,0
203101,32.4855,68.5507,7.8256,2.5474,4621.5,127.7857,11.9936,0,0,1,0
203102,34.9164,68.3478,8.3641,2.5503,4622.0,119.5586,11.9706,0,0,1,0
203103,39.0262,68.5507,8.281,2.5503,4622.5,120.7584,11.9936,0,0,1,0
203104,40.1308,68.6884,8.1498,2.5503,4623.0,122.7024,12.0052,0,0,1,0
203105,40.7703,68.8406,8.0367,2.5532,4623.5,124.4292,12.0052,0,0,1,0
203106,39.8983,69.7101,8.1444,2.5561,4624.0,122.7838,12.0167,0,0,1,0
203107,39.8983,69.8319,7.4001,2.5422,4624.5,135.1333,11.9936,0,0,1,0
203108,38.8081,69.971,6.7038,2.5262,4625.0,149.1691,11.9936,0,0,1,0
203109,36.8023,70.1101,5.9174,2.5096,4625.5,168.9931,12.0052,0,0,1,0
203110,34.6657,70.2493,6.073,2.5077,4626.0,164.6633,12.0167,0,0,1,0
203111,34.6657,70.2899,6.1584,2.5057,4626.5,162.3798,12.0398,0,0,1,0
203112,35.9738,70.2899,6.0512,2.5038,4627.0,165.2565,12.0744,0,0,1,0
203113,36.8459,70.2899,5.8236,2.5038,4627.5,171.7151,12.1091,0,0,1,0
203114,35.5378,70.1333,5.6857,2.5067,4628.0,175.8798,12.086,0,0,1,0
203115,30.7413,69.7159,5.8391,2.5125,4628.5,171.2593,12.1322,0,0,1,0
203116,32.4855,69.3834,6.034,2.5183,4629.0,165.7275,12.1322,0,0,1,0
203117,32.9215,69.2569,6.1584,2.5212,4629.5,162.3798,12.1552,0,0,1,0
203118,33.3576,69.1304,6.0146,2.5212,4630.0,166.2621,12.1783,0,0,1,0
203119,35.1017,69.00399999999999,6.1851,2.5146,4630.5,161.6789,12.1783,0,0,1,0
203120,35.1017,68.8775,6.4952,2.5046,4631.0,153.9598,12.2014,0,0,1,0
203121,36.4099,68.2609,5.8899,2.4946,4631.5,169.7822,12.2014,0,0,1,0
203122,36.4099,68.2609,5.7965,2.4922,4632.0,172.5179,12.236,0,0,1,0
203123,36.6279,68.2609,5.6857,2.4922,4632.5,175.8798,12.1783,0,0,1,0
203124,36.8459,68.2609,5.9174,2.5006,4633.0,168.9931,12.1668,0,0,1,0
203125,36.8459,68.2609,5.8391,2.5076,4633.5,171.2593,12.1322,0,0,1,0
203126,37.282,68.2609,5.7085,2.5125,4634.0,175.1774,12.1091,0,0,1,0
203127,37.282,68.2609,5.6106,2.5125,4634.5,178.2341,12.1091,0,0,1,0
203128,37.5,68.2609,6.0367,2.5052,4635.0,165.6534,12.1091,0,0,1,0
203129,38.5901,68.0,5.8755,2.5038,4635.5,170.1983,12.0398,0,0,1,0
203130,39.0262,67.3043,6.077000000000001,2.5067,4636.0,164.5549,12.0167,0,0,1,0
203131,34.2297,66.5217,7.0351,2.5145,4636.5,142.1444,12.0167,0,0,1,0
203132,33.8699,66.3188,7.0351,2.5212,4637.0,142.1444,12.0398,0,0,1,0
203133,32.9215,66.087,6.6704,2.5347,4637.5,149.916,12.0398,0,0,1,0
203134,34.9273,65.7333,11.0613,2.5517,4638.0,90.4053,12.0167,0,0,1,0
203135,36.8459,65.1768,10.0572,2.5686,4638.5,99.4313,12.0167,0,0,1,0
203136,34.6657,64.4928,8.8214,2.5725,4639.0,113.3607,12.0398,0,0,1,0
203137,36.8459,63.499,8.9396,2.5706,4639.5,111.8618,12.0629,0,0,1,0
203138,36.6279,62.5052,9.1808,2.5692,4640.0,108.923,11.9936,0,0,1,0
203139,36.0174,62.0145,10.3491,2.5648,4640.5,96.6268,11.9706,0,0,1,0
203140,35.1017,62.5507,10.3491,2.5573,4641.0,96.6268,11.9706,0,0,1,0
203141,35.1017,62.4251,6.7598,2.5416,4641.5,147.9334,11.9936,0,0,1,0
203142,36.8459,62.4638,6.4378,2.5395,4642.0,155.3326,12.0167,0,0,1,0
203143,34.8837,64.7826,5.9174,2.5372,4642.5,168.9931,12.0167,0,0,1,0
203144,33.7064,66.6522,6.5822,2.5328,4643.0,151.9249,12.0398,0,0,1,0
203145,35.7994,66.5963,6.6704,2.5291,4643.5,149.916,12.0167,0,0,1,0
203146,37.5218,66.1988,7.4624,2.5212,4644.0,134.0051,12.0398,0,0,1,0
203147,39.0262,65.8012,8.7268,2.535,4644.5,114.5895,12.0398,0,0,1,0
203148,37.936,65.5072,10.2055,2.5561,4645.0,97.9864,12.0283,0,0,1,0
203149,36.8459,65.1014,11.9347,2.5598,4645.5,83.7893,12.0167,0,0,1,0
203150,36.8459,64.4928,13.6864,2.5644,4646.0,73.0652,11.9821,0,0,1,0
203151,37.282,64.2029,10.6283,2.5706,4646.5,94.0884,11.959,0,0,1,0
203152,36.8459,64.7355,11.0613,2.5794,4647.0,90.4053,11.9706,0,0,1,0
203153,36.8459,65.3442,12.0608,2.5735,4647.5,82.9132,11.9706,0,0,1,0
