,GR,DT,DRES,DEN,Depth,COND,CAL
15434,54.0416,80.4576,1.4494,2.4285,9735.0,689.9407,12.935
15435,58.9717,81.6933,1.231,2.4403,9735.5,812.3477,12.935
15436,59.5182,82.5643,1.4389,2.2148,9736.0,694.9753,13.4218
15437,59.6622,84.3121,1.5712,2.2425,9736.5,636.4562,13.0408
15438,57.803,90.2605,1.7437,2.2409,9737.0,573.4932,13.0126
15439,56.0761,86.2979,1.8234,2.4567,9737.5,548.4259999999998,12.9032
15440,51.9741,90.7115,2.5003,2.6406,9738.0,399.952,12.9455
15441,49.0858,93.4542,2.6151,2.4281,9738.5,382.3946,12.7938
15442,56.7411,98.1009,1.4483,2.5095,9739.0,690.4647,12.7938
15443,68.4525,98.6703,0.9736,2.5084,9739.5,1027.1158,12.7938
15444,78.2455,107.2181,0.8215,2.4924,9740.0,1217.2854,12.7974
15445,74.1357,106.6185,0.7944,2.5224,9740.5,1258.8118,12.7762
15446,64.49,105.196,1.0526,2.3843,9741.0,950.0285,12.7656
15447,55.3388,93.9154,1.4892,2.345,9741.5,671.5015,12.8432
15448,50.2317,91.1483,1.416,2.5648,9742.0,706.2147,12.7515
15449,47.845,87.6185,1.6715,2.6117,9742.5,598.265,12.6175
15450,44.9311,85.4111,2.0113,2.4983,9743.0,497.1909,12.5328
15451,50.787,83.9298,1.5158,2.4085,9743.5,659.7177,12.4834
15452,56.7775,78.7402,1.1298,2.4214,9744.0,885.1124,12.5469
15453,56.295,81.5317,1.2789,2.6036,9744.5,781.9219,12.4905
15454,53.2818,79.6167,1.4234,2.5301,9745.0,702.5432,12.4411
15455,51.3927,81.6513,1.2817,2.4595,9745.5,780.2137,12.4129
15456,53.1846,80.3618,1.2189,2.5435,9746.0,820.4119,12.4129
15457,54.2001,78.343,1.2529,2.2971,9746.5,798.1483,12.3564
15458,49.5638,78.4066,1.2007,2.3833,9747.0,832.8475,12.3564
15459,46.7171,77.6312,1.0921,2.4195,9747.5,915.6671,12.5328
15460,38.2504,76.0049,1.034,2.4012,9748.0,967.118,12.3988
15461,35.1702,74.8021,0.9837,2.3581,9748.5,1016.5701,12.3988
15462,30.9565,72.6906,0.9845,2.3564,9749.0,1015.744,12.3917
15463,29.6538,75.5037,1.0059,2.3259,9749.5,994.1346,12.3423
15464,30.5827,76.5968,1.0026,2.3573,9750.0,997.4068,12.3353
15465,34.6477,77.9212,0.9931,2.3359,9750.5,1006.9479,12.3494
15466,35.3074,76.7073,0.9897,2.6078,9751.0,1010.4072,12.1024
15467,32.9658,78.3679,0.9499,2.2857,9751.5,1052.7424,12.4058
15468,33.0974,75.2399,0.9435,2.3941,9752.0,1059.8834,12.1518
15469,36.053,76.8634,1.0042,2.3178,9752.5,995.8176,12.0742
15470,41.0808,73.3056,1.0868,2.3744,9753.0,920.1325,12.0813
15471,40.4378,75.446,1.0922,2.3964,9753.5,915.5832,12.1448
15472,40.6974,72.773,1.0863,2.4049,9754.0,920.556,12.1871
15473,35.8836,72.7775,1.0887,2.3766,9754.5,918.5266,12.1307
15474,34.1254,70.3191,1.0922,2.353,9755.0,915.5832,12.1412
15475,32.1962,74.0632,1.0928,2.3515,9755.5,915.0805,12.1307
15476,32.3032,79.4327,1.0743,2.3306,9756.0,930.8386,12.173
15477,33.6131,80.4302,1.1144,2.3079,9756.5,897.3438,12.173
15478,37.5785,82.23100000000002,1.1162,2.4654,9757.0,895.8968,12.2012
15479,50.78100000000001,83.524,0.8652,2.4631,9757.5,1155.8021,12.2153
15480,58.3731,85.2108,0.7316,2.4752,9758.0,1366.8672,12.2365
15481,55.4726,85.3085,0.802,2.4149,9758.5,1246.8828,12.2365
15482,43.1476,84.1902,0.8055,2.2986,9759.0,1241.465,12.2083
15483,33.1372,80.2767,0.7959999999999999,2.241,9759.5,1256.2814,12.0813
15484,29.8056,79.8935,0.7963,2.2512,9760.0,1255.8081,12.0777
15485,27.2334,80.7395,0.8169,2.2565,9760.5,1224.14,12.0672
15486,26.4273,80.7752,0.8255,2.2275,9761.0,1211.387,12.0813
15487,26.6577,80.6821,0.8491,2.2311,9761.5,1177.7177,12.0883
15488,27.8176,79.8008,0.9198,2.2376,9762.0,1087.1929,12.0954
15489,28.5785,81.3999,0.997,2.2736,9762.5,1003.009,12.1166
15490,29.8646,82.8936,1.1672,2.3172,9763.0,856.7512,12.1201
15491,29.7779,85.7487,1.2175,2.277,9763.5,821.3553,12.1624
15492,33.9758,88.5603,1.0547,2.1381,9764.0,948.1369,12.2435
15493,44.6543,93.3042,0.8493,2.2641,9764.5,1177.4402,12.3776
15494,58.5855,96.4465,0.6545,2.3322,9765.0,1527.8839,12.4552
15495,68.7222,98.9561,0.6972,2.3519,9765.5,1434.3087,12.5116
15496,74.1665,98.265,0.6399,2.2656,9766.0,1562.7441,12.4905
15497,70.9513,96.9744,0.7279,2.352,9766.5,1373.8151,12.4058
15498,61.1361,94.8249,1.0109,2.4393,9767.0,989.2175,12.3282
15499,50.8779,89.212,1.4094,2.2767,9767.5,709.5218,12.3353
15500,48.5201,89.6012,1.4142,2.2823,9768.0,707.1136,12.3353
15501,56.8423,88.9951,1.0949,2.2058,9768.5,913.3254,12.4129
15502,61.6562,91.0042,0.9069,2.3306,9769.0,1102.6575,12.4834
15503,60.6916,95.71,0.9797,2.3627,9769.5,1020.7206,12.4975
15504,54.3754,95.8453,1.2537,2.3372,9770.0,797.6389999999999,12.5328
15505,51.7911,87.8993,1.3425,2.3046,9770.5,744.8789999999998,12.8926
15506,53.6839,83.103,1.2093,2.4413,9771.0,826.9246,12.681
15507,51.7584,79.8404,1.2072,2.2674,9771.5,828.3631,12.7092
15508,44.7359,79.3439,1.3338,2.3358,9772.0,749.7376,12.561
15509,38.3716,82.0552,1.5874,2.4433,9772.5,629.9609,12.4623
15510,37.0049,83.1963,1.8801,2.4887,9773.0,531.8866,12.4587
15511,46.3978,84.8584,1.4952,2.3399,9773.5,668.8068,12.4411
15512,54.7276,89.2792,0.9485,2.3212,9774.0,1054.2963,12.5046
15513,57.5919,89.5919,0.5799,2.3433,9774.5,1724.4352,12.4905
15514,50.0508,83.5237,0.7111,2.5095,9775.0,1406.2720000000004,12.4693
15515,41.0481,78.9612,0.9374,2.5145,9775.5,1066.7805,12.427
15516,37.8623,81.925,1.0296,2.3408,9776.0,971.251,12.4411
15517,38.5571,95.7055,1.1474,2.2769,9776.5,871.5356,12.6457
15518,42.813,94.0458,1.3814,2.3473,9777.0,723.9033,12.9032
15519,46.8272,96.6424,1.2079,2.3419,9777.5,827.8831,12.9138
15520,53.4596,97.1069,0.9574,2.4444,9778.0,1044.4955,13.1184
15521,49.7396,94.2025,0.799,2.4529,9778.5,1251.5645,13.3371
15522,49.2066,93.3685,0.8808,2.3969,9779.0,1135.3315,12.8926
15523,46.1366,94.1984,0.8301,2.2843,9779.5,1204.6742,12.8503
15524,47.7172,92.839,0.7639,2.3174,9780.0,1309.0719,12.9984
15525,42.3939,92.4898,0.8206,2.3508,9780.5,1218.6206,12.9632
15526,34.8288,88.3314,0.9574,2.2713,9781.0,1044.4955,12.9279
15527,30.5498,84.0781,1.134,2.3018,9781.5,881.8342,12.8997
15528,31.856,80.0328,1.3937,2.6226,9782.0,717.5145,12.882
15529,32.5425,81.1637,1.8339,2.3845,9782.5,545.286,12.681
15530,30.2037,75.4722,1.712,2.3283,9783.0,584.1121,12.688
15531,27.873,73.4323,1.5385,2.2721,9783.5,649.9838,12.688
15532,28.3009,75.7305,1.4145,2.3119,9784.0,706.9636,12.6915
15533,33.874,79.1553,1.3227,2.2869,9784.5,756.0293,12.6704
15534,39.0984,80.0423,1.2202,2.331,9785.0,819.5378,12.7304
15535,46.2656,78.9013,1.1325,2.2532,9785.5,883.0021,12.6598
15536,51.5092,76.1282,1.2562,2.6627,9786.0,796.0516,12.6034
15537,50.11600000000001,75.6169,1.3965,2.4339,9786.5,716.0759,12.6245
15538,45.1952,76.7203,1.3661,2.0536,9787.0,732.0109,12.9067
15539,43.8098,77.4536,1.2865,2.257,9787.5,777.3028,13.3935
15540,49.2403,81.1582,1.2488,2.2776,9788.0,800.7687,13.0831
15541,58.1936,84.3776,1.1758,2.685,9788.5,850.4848,13.0937
15542,65.4356,92.477,1.2465,2.6639,9789.0,802.2463,14.0038
15543,66.1844,92.7286,1.3204,1.9601,9789.5,757.3463,12.8926
15544,63.7275,91.5046,1.321,2.6411,9790.0,757.0023,13.7463
15545,57.7716,94.6702,1.4468,2.2282,9790.5,691.1805,13.2242
15546,56.0937,93.1328,1.578,2.2475,9791.0,633.7136,13.8557
15547,54.5181,94.7994,1.5645,2.4068,9791.5,639.1819,13.4218
15548,56.1257,90.6587,1.5002,2.4919,9792.0,666.5778,12.9632
15549,55.0479,87.2774,1.6863,2.5235,9792.5,593.0143,13.0408
15550,50.7689,84.1145,1.7975,2.2741,9793.0,556.3282,12.808
15551,47.125,79.4811,1.5419999999999998,2.5038,9793.5,648.5084,12.7656
15552,53.1328,81.2937,1.8164,2.459,9794.0,550.5395,12.7021
15553,66.5443,84.3342,1.335,2.4754,9794.5,749.0637,12.7515
15554,79.6712,88.6084,1.0004,2.6710000000000003,9795.0,999.6002,12.6704
15555,83.5295,91.4458,1.0064,2.6231,9795.5,993.6407,12.7127
15556,78.6759,91.697,1.1663,2.0376,9796.0,857.4123,12.4693
15557,74.0158,98.9598,1.0945,2.226,9796.5,913.6592,12.6104
15558,71.6122,98.421,1.0115,2.6,9797.0,988.6307,13.3794
15559,74.3333,99.9987,1.0732,2.4813,9797.5,931.7928,12.6492
15560,72.7377,103.8765,1.0797,1.9875,9798.0,926.1832,12.9455
15561,70.5983,100.1689,0.9645,2.2125,9798.5,1036.8066,12.9279
15562,64.7037,97.8308,0.8594,2.3586,9799.0,1163.6025,13.0302
15563,60.6733,98.7672,0.9929,2.4838,9799.5,1007.1508,12.5187
15564,57.4998,88.5775,1.1836,2.4667,9800.0,844.8801,12.4058
15565,51.2596,86.5914,1.3415,2.3516,9800.5,745.4342,12.5328
15566,45.3107,83.2248,1.2383,2.4717,9801.0,807.5588,12.5681
15567,38.0224,78.6343,1.384,2.431,9801.5,722.5434,12.9067
15568,36.0969,76.2842,1.8443,2.4347,9802.0,542.2111,12.6175
15569,34.1678,73.4483,2.1293,2.4487,9802.5,469.6379,12.6104
15570,32.6677,76.058,2.3488,2.4304,9803.0,425.7493,12.4552
15571,30.2073,74.8852,2.3776,2.3275,9803.5,420.5922,12.2577
15572,29.9239,70.3318,2.1204,2.2959,9804.0,471.6091,12.1518
15573,31.21,76.5182,1.8705,2.6873,9804.5,534.6164,12.2259
15574,32.3867,71.9359,2.0904,2.5427,9805.0,478.3773,12.3846
15575,31.7055,76.0493,2.5651,2.4479,9805.5,389.8484,12.1236
15576,28.1914,71.8821,2.5348,2.4654,9806.0,394.5084,12.0531
15577,26.5868,66.4649,2.6689,2.5603,9806.5,374.6862,12.0354
15578,26.694000000000006,63.9139,4.0245,2.6553,9807.0,248.4781,11.9719
15579,29.9725,65.1604,3.0361,2.6625,9807.5,329.3699,12.0601
15580,35.3504,65.742,1.9299,2.4066,9808.0,518.1616,12.1448
15581,39.6374,69.1901,1.7368,2.5327,9808.5,575.7715,12.173
15582,37.408,69.441,2.6359,2.6942,9809.0,379.377,12.0601
15583,31.4632,71.0941,2.7492,2.6523,9809.5,363.7422,12.0883
15584,26.9424,75.8904,2.0332,2.5653,9810.0,491.8355,12.1307
15585,33.5787,73.9961,1.6969,2.4294,9810.5,589.3099,12.1412
15586,42.0617,75.8126,1.9185,2.2345,9811.0,521.2405,12.6704
15587,48.3732,83.0266,2.4371,2.3898,9811.5,410.3238,12.2012
15588,49.5606,84.70100000000002,1.711,2.5597,9812.0,584.4536,12.2294
15589,52.5641,86.7622,1.5065,2.4745,9812.5,663.7902,12.173
15590,56.5608,86.2758,1.4497,2.5101,9813.0,689.7979,12.2153
15591,60.8082,90.0337,1.4465,2.4447,9813.5,691.3239,12.1518
15592,66.3012,93.3365,1.0202,2.4494,9814.0,980.2,12.2929
15593,69.3957,99.7445,1.0667,2.4686,9814.5,937.4707,12.2929
15594,70.3585,100.5052,1.098,2.4089,9815.0,910.7468,12.1871
15595,66.5783,101.6526,0.9971,2.4036,9815.5,1002.9084,12.2365
15596,63.6982,103.8744,1.1123,2.4756,9816.0,899.038,12.2929
15597,60.4172,99.1319,1.2701,2.4518,9816.5,787.3396,12.18
15598,58.91,100.473,1.1102,2.3023,9817.0,900.7386,12.2929
15599,54.9385,95.9317,1.2081,2.5159,9817.5,827.7461,12.2471
15600,51.5089,85.6224,1.368,2.4536,9818.0,730.9941,12.3529
15601,45.9463,85.7002,1.5646,2.4797,9818.5,639.141,12.3212
15602,40.5936,84.2003,1.8041,2.2739,9819.0,554.293,12.2435
15603,37.4531,83.4893,2.2414,2.3358,9819.5,446.1497,12.2682
15604,40.3723,81.0047,2.1741,2.488,9820.0,459.9604,12.2788
15605,44.2017,82.2075,2.0099,2.4012,9820.5,497.5372,12.2047
15606,50.0947,84.7194,1.6905,2.372,9821.0,591.5409999999998,12.2718
15607,50.6481,88.0634,1.8186,2.4541,9821.5,549.8735,12.3141
15608,49.5784,84.8178,2.1216,2.39,9822.0,471.3424,12.3141
15609,46.29,87.6557,2.1122,2.4386,9822.5,473.44,12.2365
15610,44.636,87.6475,2.0064,2.4934,9823.0,498.4051,12.2224
15611,47.235,91.3001,1.7603,2.4556,9823.5,568.085,12.18
15612,54.3032,89.2698,1.3864,2.428,9824.0,721.2925,12.1307
15613,59.0101,87.9405,1.1528,2.3824,9824.5,867.4532,12.2224
15614,57.4025,88.6708,1.3993,2.452,9825.0,714.6431,12.1659
15615,49.644,85.4733,2.0085,2.3843,9825.5,497.884,12.1871
15616,50.9678,83.7069,2.1107,2.4351,9826.0,473.7765,12.2083
15617,55.2181,78.9368,1.2484,2.4287,9826.5,801.0253,12.3
15618,57.0872,78.5309,1.3992,2.5243,9827.0,714.6942,12.2294
15619,49.666,79.6721,2.2974,2.4365,9827.5,435.2747,12.2294
15620,45.9515,84.2441,2.1976,2.4353,9828.0,455.0419,12.2259
15621,50.7325,93.8402,1.3031,2.468,9828.5,767.4008,12.2647
15622,54.5098,98.63,1.1162,2.4293,9829.0,895.8968,12.2259
15623,60.0428,98.2336,1.1545,2.3946,9829.5,866.1758,12.2577
15624,60.1436,97.3347,1.1088,2.4229,9830.0,901.8759,12.2294
15625,60.2508,94.9128,0.9268,2.4445,9830.5,1078.9814,12.2435
15626,56.0788,91.453,1.0149,2.3684,9831.0,985.3188,12.2647
15627,48.732,88.4086,1.2885,2.389,9831.5,776.0963,12.2294
15628,44.4364,85.0699,1.8238,2.5149,9832.0,548.3057,12.18
15629,42.6467,81.1,1.5949,2.483,9832.5,626.9985,12.1412
15630,51.6071,87.3487,1.3423,2.4764,9833.0,744.9899,12.1589
15631,59.1854,89.1182,1.2216,2.4388,9833.5,818.5985,12.1589
15632,61.7882,92.4456,1.1727,2.4179,9834.0,852.7330000000002,12.1589
15633,60.9731,98.4076,1.115,2.4156,9834.5,896.8610000000001,12.18
15634,61.0127,96.8164,1.0707,2.452,9835.0,933.9684,12.2083
15635,61.0127,95.5578,1.295,2.4254,9835.5,772.2008,12.2365
15636,55.9443,94.4809,1.5389,2.3612,9836.0,649.8148,12.173
15637,48.978,89.4061,1.4564,2.3511,9836.5,686.6245,12.1659
15638,47.6301,89.9824,1.3707,2.491,9837.0,729.5543,12.18
15639,48.2727,83.4182,1.2577,2.4441,9837.5,795.1022,12.18
15640,53.7385,84.475,1.2701,2.4672,9838.0,787.3396,12.18
15641,52.9124,80.0197,1.7265,2.5534,9838.5,579.2065,12.2294
15642,47.0281,80.3943,1.8653,2.467,9839.0,536.1068,12.3141
15643,41.6158,80.1863,1.2155,2.4998,9839.5,822.7067,12.2259
15644,41.4014,62.6481,1.6672,2.3638,9840.0,599.808,12.2047
15645,45.6804,71.9626,2.3994,2.5543,9840.5,416.7709,12.2718
15646,43.8667,62.584,2.5389,2.577,9841.0,393.8714,12.2153
15647,39.3654,64.2627,2.7301,2.5610000000000004,9841.5,366.287,12.1095
15648,34.7864,64.3069,2.7482,2.5794,9842.0,363.8745,12.1412
15649,31.9199,63.7612,3.2777,2.4263,9842.5,305.092,12.1307
15650,34.2525,65.5978,3.1336,2.5282,9843.0,319.1218,12.1236
15651,32.9982,67.7413,2.434,2.4857,9843.5,410.8463,12.2471
15652,33.3191,72.9344,1.9148,2.4004,9844.0,522.2477,12.1942
15653,33.13,81.6848,1.7715,2.4694,9844.5,564.4933,12.173
15654,43.6922,87.3758,1.3133,2.5073,9845.0,761.4406,12.1659
15655,61.1803,87.8443,1.0078,2.5029,9845.5,992.2604,12.1871
15656,71.318,86.0322,0.9217,2.4494,9846.0,1084.9517,12.1307
15657,66.6961,84.9847,1.0782,2.4277,9846.5,927.4717,12.1307
15658,55.4093,81.931,1.2979,2.3066,9847.0,770.4754,12.1307
15659,47.3863,77.6103,1.1279,2.3173,9847.5,886.6034,12.1448
15660,47.9518,73.2371,1.0701,2.3912,9848.0,934.4921,12.1836
15661,46.1364,72.8001,1.0939,2.3991,9848.5,914.1604,12.1871
15662,44.6369,73.0579,1.1651,2.4945,9849.0,858.2955,12.1236
15663,40.993,73.4366,1.2391,2.3792,9849.5,807.0374,12.0742
15664,39.2814,77.0177,1.3966,2.3626,9850.0,716.0246,11.9931
15665,43.614,78.318,1.5745,2.3322,9850.5,635.1223,12.2435
15666,55.6175,79.6852,1.1842,2.2541,9851.0,844.4519,12.4481
15667,70.5384,86.61399999999998,0.9649,2.5321,9851.5,1036.3768,12.4552
15668,71.4494,87.7143,0.9139,2.5056,9852.0,1094.2115,12.3917
15669,61.2678,91.7431,1.1146,2.3708,9852.5,897.1829,12.18
15670,50.7329,93.9083,0.9743,2.2957,9853.0,1026.3779,12.173
15671,49.5196,91.7917,0.8448,2.443,9853.5,1183.7122,12.3529
15672,51.4488,85.2126,0.7647,2.4728,9854.0,1307.7024,12.5222
15673,51.2663,78.9429,0.8106,2.4437,9854.5,1233.6541,12.5187
15674,46.6314,75.8342,0.909,2.3435,9855.0,1100.11,12.4623
15675,40.9309,75.1137,0.9269,2.3449,9855.5,1078.865,12.2718
15676,34.695,76.3575,1.1187,2.3361,9856.0,893.8947,12.0989
15677,33.3983,78.3692,1.295,2.4475,9856.5,772.2008,12.0954
15678,34.8118,81.3107,1.3408,2.4908,9857.0,745.8234,12.1518
15679,35.7746,84.1289,1.1894,2.4299,9857.5,840.7601,12.2682
15680,35.9629,82.0182,1.0954,2.4351,9858.0,912.9086,12.2577
15681,35.427,82.3097,1.0018,2.4522,9858.5,998.2033,12.307
15682,36.8717,82.0472,0.9213,2.2965,9859.0,1085.4227,12.2894
15683,36.8749,74.8947,0.9806,2.3075,9859.5,1019.7838,12.2788
15684,39.3399,75.3872,0.998,2.3656,9860.0,1002.004,12.0742
15685,39.0958,74.0249,0.9649,2.5049,9860.5,1036.3768,12.1589
15686,40.7047,69.8617,0.9804,2.4565,9861.0,1019.9918,12.18
15687,39.9294,67.5502,1.0559,2.3086,9861.5,947.0594,12.173
15688,38.0003,73.8548,1.2242,2.2688,9862.0,816.86,12.1871
15689,36.7123,72.398,1.163,2.2713,9862.5,859.8452,12.1095
15690,38.4544,76.7654,1.0598,2.1434,9863.0,943.5742,12.0883
15691,44.6705,72.5972,0.9623,2.1768,9863.5,1039.177,11.9825
15692,48.6594,72.4878,0.8461,2.2836,9864.0,1181.8934,12.0601
15693,47.9541,77.6389,0.8759,2.1508,9864.5,1141.6829,12.046
15694,45.5688,73.6537,0.9133,2.1269,9865.0,1094.9305,11.9754
15695,44.2785,69.6594,0.9244,2.3776,9865.5,1081.7828,12.0989
15696,43.8027,66.984,0.8915,2.5394,9866.0,1121.705,12.1659
15697,44.0166,66.1438,0.9524,2.4557,9866.5,1049.979,12.2083
15698,41.0199,63.5383,1.0083,2.5437,9867.0,991.7684,12.18
15699,39.7829,66.3942,0.9306,2.5121,9867.5,1074.5756,12.1412
15700,36.917,65.7169,0.8690000000000001,2.4466,9868.0,1150.7479,12.1166
15701,37.75,65.4548,0.8914,2.4765,9868.5,1121.8308,12.0883
15702,39.5229,68.3008,0.9028,2.4309,9869.0,1107.665,12.1412
15703,42.3309,73.3536,0.8218,2.3285,9869.5,1216.8411,12.1518
15704,42.7588,77.2383,0.8221,2.3647,9870.0,1216.3971,12.1942
15705,40.5081,80.5643,0.8328,2.3141,9870.5,1200.7686,12.1659
15706,35.3423,80.218,0.8331,2.3037,9871.0,1200.3361,12.1589
15707,32.2417,84.0594,0.8471,2.3235,9871.5,1180.4982,12.1942
15708,30.7212,84.9947,0.9064,2.2813,9872.0,1103.2656,12.0742
15709,30.2753,89.0979,0.9554,2.2957,9872.5,1046.682,12.1307
15710,28.1739,88.9355,1.0132,2.326,9873.0,986.9719,12.1095
15711,27.2112,88.9324,1.0813,2.3522,9873.5,924.8127,12.0672
15712,29.0504,87.7187,1.1599,2.33,9874.0,862.1433,12.0672
15713,32.3268,87.5872,1.2945,2.3291,9874.5,772.4989999999998,12.1236
15714,35.1083,88.1655,1.2836,2.3211,9875.0,779.0589,12.2153
15715,37.3341,86.0783,1.1312,2.4579,9875.5,884.0169999999998,12.2153
15716,42.7898,87.9617,1.0677,2.4554,9876.0,936.5927,12.2153
15717,49.4578,90.3001,1.0705,2.4193,9876.5,934.1429,12.2365
15718,59.5691,91.4032,1.0945,2.4688,9877.0,913.6592,12.2153
15719,64.6382,92.7614,1.1311,2.4577,9877.5,884.0951,12.2047
15720,68.4534,91.6603,1.2056,2.4753,9878.0,829.4625,12.2153
15721,68.7628,94.7645,1.1604,2.4523,9878.5,861.7718,12.2083
15722,70.1617,92.5406,1.1333,2.435,9879.0,882.3789,12.1942
15723,70.8036,95.8244,1.3131,2.4638,9879.5,761.5566,12.2047
15724,68.8745,94.3505,1.5649,2.4683,9880.0,639.0184,12.2859
15725,68.7616,96.5743,1.4408,2.3644,9880.5,694.0589,12.1589
15726,63.7608,96.0641,1.5459,2.4152,9881.0,646.8724,12.173
15727,58.2644,91.7143,1.6634,2.4228,9881.5,601.1783,12.1836
15728,51.1909,92.0078,1.7784,2.4846,9882.0,562.3032,12.2153
15729,47.6339,93.8377,1.9489,2.4053,9882.5,513.11,12.1836
15730,51.9286,90.4544,1.3471,2.4734,9883.0,742.3354,12.2047
15731,57.8232,91.9166,1.2576,2.423,9883.5,795.1654,12.3494
15732,62.46,90.0015,1.5979,2.4295,9884.0,625.8214,12.1871
15733,59.3419,86.4005,1.641,2.3787,9884.5,609.3845,12.2012
15734,51.5653,83.4998,1.7186,2.2706,9885.0,581.869,12.2365
15735,43.5273,76.8029,2.4713,2.5633,9885.5,404.6454,12.1166
15736,39.2483,77.5831,2.0194,2.4999,9886.0,495.1966,12.3212
15737,38.2366,75.8886,1.6024,2.326,9886.5,624.0639,12.3988
15738,42.7768,72.7742,1.4546,2.3598,9887.0,687.4742,12.3635
15739,43.4186,76.5887,1.2834,2.3877,9887.5,779.1802,12.3212
15740,44.1688,75.236,1.3029,2.4378,9888.0,767.5186,12.2788
15741,42.1742,75.3587,1.5064,2.461,9888.5,663.8343,12.2718
15742,42.7359,73.664,1.6534,2.4314,9889.0,604.8143,12.2894
15743,40.7807,73.5176,1.7297,2.4489,9889.5,578.1349,12.2577
15744,39.95,77.0599,1.8682,2.1943,9890.0,535.2746,12.3353
15745,37.9976,78.9403,1.9256,2.5326,9890.5,519.3187,12.815
15746,39.8456,82.9763,1.9299,2.5454,9891.0,518.1616,13.6616
15747,41.7641,85.1352,1.9772,2.3446,9891.5,505.7657,12.427
15748,47.2198,87.2055,1.3409,2.462,9892.0,745.7678,12.4552
15749,54.9364,86.9671,1.3036,2.4718,9892.5,767.1065,12.4411
15750,61.9133,86.8362,1.4709,2.5569,9893.0,679.8558,12.307
15751,60.6296,83.14299999999999,1.7539,2.5756,9893.5,570.1579,12.1942
15752,51.9719,82.8701,1.8082,2.5765,9894.0,553.0362,12.2294
15753,39.6282,79.2759,2.0171,2.5189,9894.5,495.7612,12.2859
15754,37.4086,81.7167,2.1286,2.5344,9895.0,469.7924,12.2294
15755,42.7439,83.0029,1.8128,2.5508,9895.5,551.6328,12.2435
15756,47.4054,83.2922,1.5012,2.5293,9896.0,666.1338,12.2471
15757,49.7319,86.1094,1.4469,2.542,9896.5,691.1328,12.1307
15758,49.8391,88.1691,1.2754,2.4989,9897.0,784.0677,12.1166
15759,53.5216,88.4289,1.231,2.3491,9897.5,812.3477,12.0883
15760,49.3731,84.9671,1.2803,2.395,9898.0,781.0669,12.2224
15761,42.2177,83.4559,1.4153,2.5155,9898.5,706.564,12.3141
15762,32.3919,80.175,1.7031,2.6141,9899.0,587.1646,12.2859
15763,28.1965,69.2762,1.9603,2.605,9899.5,510.126,12.173
15764,25.9205,63.1012,1.5775,2.5484,9900.0,633.9144,12.1377
15765,27.7312,64.6305,1.5321,2.4823,9900.5,652.6989,12.1377
15766,30.6195,74.3221,1.3775,2.3854,9901.0,725.9528,12.0672
15767,34.6921,75.0607,1.0322,2.3159,9901.5,968.8045,12.0354
15768,37.3828,87.4013,0.9777,2.3572,9902.0,1022.8087,12.1236
15769,39.8432,85.4477,1.0,2.3174,9902.5,1000.0,12.1518
15770,39.6586,87.9738,0.9964,2.2906,9903.0,1003.613,12.1589
15771,38.2437,90.2164,0.8668,2.3759,9903.5,1153.6687,12.1095
15772,36.3402,90.2821,0.8079999999999999,2.357,9904.0,1237.6238,12.0813
15773,37.1463,91.1462,0.7962,2.2803,9904.5,1255.9658,12.046
15774,36.0962,89.7079,0.7832,2.3067,9905.0,1276.813,11.9825
15775,36.5021,89.2877,0.7671,2.2916,9905.5,1303.6111,11.9613
15776,34.2729,90.6466,0.7617,2.2955,9906.0,1312.8529,11.9966
15777,35.1556,90.2305,0.7663,2.2902,9906.5,1304.9719,12.0178
15778,35.0486,88.4411,0.7779,2.3033,9907.0,1285.5123,12.0178
15779,34.7271,88.3203,0.7888,2.2977,9907.5,1267.7485,12.0178
15780,35.6664,87.7205,0.7818,2.3048,9908.0,1279.0996,12.0107
15781,35.5686,86.5931,0.7904,2.2967,9908.5,1265.1821,12.0178
15782,34.1569,86.0689,0.8,2.2737,9909.0,1250.0,12.0389
15783,33.6211,86.6111,0.8101,2.3047,9909.5,1234.4155,12.0742
15784,34.8302,87.1723,0.8222,2.3131,9910.0,1216.2491,12.1095
15785,36.5418,87.0792,0.8138,2.273,9910.5,1228.8032,12.1201
15786,35.47,89.1882,0.8151,2.2631,9911.0,1226.8433,12.2435
15787,35.5602,90.416,0.8959999999999999,2.3081,9911.5,1116.0714,12.3635
15788,36.5011,86.4157,0.945,2.3615,9912.0,1058.201,12.3988
15789,37.4439,84.7726,0.9953,2.3656,9912.5,1004.7222,12.3952
15790,35.6408,82.0889,1.081,2.3656,9913.0,925.0694,12.3776
15791,35.7932,81.14399999999998,1.1934,2.3364,9913.5,837.942,12.3776
15792,38.1467,82.0835,1.2398,2.3686,9914.0,806.5817,12.3282
15793,39.1542,81.9713,1.2668,2.4374,9914.5,789.3906,12.4481
15794,39.9045,81.5941,1.3366,2.3442,9915.0,748.1669999999998,12.434
15795,41.2168,80.2285,1.5377,2.537,9915.5,650.3219,12.3564
15796,40.2759,81.094,1.8706,2.5981,9916.0,534.5878,12.307
15797,36.3504,77.5793,2.1676,2.5851,9916.5,461.3398,12.4199
15798,28.4195,75.6488,2.6128,2.5361,9917.0,382.7312,12.2365
15799,23.6057,64.4367,3.0035,2.5021,9917.5,332.9449,12.2435
15800,21.8928,61.1074,3.6232,2.4539,9918.0,275.9991,12.2577
15801,22.0,62.4116,4.7533,2.4533,9918.5,210.3801,12.2506
