,DTS
12260817,233.2011
12260818,230.0581
12260819,236.9525
12260820,238.7047
12260821,239.2581
12260822,244.4145
12260823,249.78
12260824,259.9633
12260825,263.6553
12260826,269.5803
12260827,273.0439
12260828,269.5844
12260829,263.5719
12260830,254.0194
12260831,250.0879
12260832,247.7031
12260833,246.2837
12260834,247.797
12260835,250.7559
12260836,256.7129
12260837,257.0718
12260838,259.9984
12260839,264.3408
12260840,271.4286
12260841,271.6214
12260842,267.2305
12260843,263.0107
12260844,262.6639
12260845,261.4235
12260846,257.4847
12260847,256.5573
12260848,253.3687
12260849,253.7297
12260850,251.3799
12260851,254.1161
12260852,254.8144
12260853,257.7089
12260854,260.2551
12260855,260.5204
12260856,257.2688
12260857,253.9944
12260858,255.0028
12260859,256.9374
12260860,256.0193
12260861,252.3021
12260862,247.0965
12260863,244.5064
12260864,243.8202
12260865,246.5083
12260866,250.0844
12260867,250.4671
12260868,253.0284
12260869,255.8477
12260870,256.2415
12260871,254.3149
12260872,251.7254
12260873,252.0521
12260874,250.6634
12260875,248.4423
12260876,244.0897
12260877,240.4144
12260878,235.3579
12260879,233.8865
12260880,233.6295
12260881,236.851
12260882,239.007
12260883,238.9014
12260884,236.457
12260885,235.2396
12260886,238.4045
12260887,243.3335
12260888,249.9357
12260889,253.174
12260890,255.2566
12260891,254.6747
12260892,253.1502
12260893,254.3821
12260894,254.3909
12260895,253.4551
12260896,246.1028
12260897,239.6004
12260898,234.2215
12260899,236.0922
12260900,235.97099999999998
12260901,236.8041
12260902,234.3527
12260903,237.1765
12260904,239.8925
12260905,242.3222
12260906,242.5454
12260907,241.6606
12260908,239.2109
12260909,240.1808
12260910,240.7666
12260911,245.4973
12260912,247.1409
12260913,248.2207
12260914,248.5418
12260915,243.3523
12260916,237.6821
12260917,231.6553
12260918,232.7311
12260919,233.9273
12260920,231.8296
12260921,228.447
12260922,228.6419
12260923,231.5617
12260924,237.1294
12260925,237.5074
12260926,241.8606
12260927,243.0126
12260928,245.6145
12260929,242.8162
12260930,240.0902
12260931,239.4847
12260932,236.1071
12260933,235.1787
12260934,230.0688
12260935,231.805
12260936,231.8914
12260937,235.8192
12260938,239.9396
12260939,239.4655
12260940,239.7189
12260941,235.0636
12260942,235.4001
12260943,234.2651
12260944,234.6493
12260945,235.9212
12260946,241.5543
12260947,248.7938
12260948,254.0054
12260949,253.6747
12260950,247.9498
12260951,245.0248
12260952,243.4597
12260953,242.1307
12260954,241.9495
12260955,242.858
12260956,247.275
12260957,245.3434
12260958,244.683
12260959,247.7181
12260960,256.6004
12260961,260.2168
12260962,265.0299
12260963,259.3934
12260964,257.0287
12260965,244.8134
12260966,238.669
12260967,232.9048
12260968,231.8677
12260969,231.5215
12260970,231.3069
12260971,229.601
12260972,231.0452
12260973,230.7013
12260974,234.7175
12260975,237.2915
12260976,245.8047
12260977,252.6817
12260978,257.2268
12260979,260.3555
12260980,260.1772
12260981,258.6554
12260982,251.9424
12260983,248.3686
12260984,242.6184
12260985,238.5853
12260986,233.7876
12260987,234.7912
12260988,237.1289
12260989,240.2451
12260990,241.1043
12260991,246.5238
12260992,247.5002
12260993,255.3688
12260994,257.5609
12260995,264.2521
12260996,268.7611
12260997,271.8559
12260998,273.722
12260999,270.5808
12261000,266.08799999999997
12261001,260.0082
12261002,252.3286
12261003,247.3384
12261004,242.2574
12261005,240.9009
12261006,240.2086
12261007,238.2207
12261008,237.5943
12261009,231.7919
12261010,231.8312
12261011,229.3518
12261012,231.9199
12261013,231.5447
12261014,231.3684
12261015,229.3683
12261016,229.2924
12261017,228.9636
12261018,231.4389
12261019,229.2336
12261020,230.4228
12261021,230.8552
12261022,237.0524
12261023,238.4119
12261024,238.5418
12261025,240.2352
12261026,242.4633
12261027,246.679
12261028,246.3054
12261029,246.8794
12261030,246.6472
12261031,244.8163
12261032,243.6658
12261033,240.9672
12261034,240.174
12261035,238.2069
12261036,236.7782
12261037,234.8364
12261038,226.0629
12261039,217.6834
12261040,208.3944
12261041,216.0683
12261042,226.8047
12261043,240.5967
12261044,246.233
12261045,253.5294
12261046,259.9102
12261047,263.6732
12261048,260.4702
12261049,256.2151
12261050,251.8052
12261051,249.0469
12261052,249.4419
12261053,247.585
12261054,250.1803
12261055,251.7705
12261056,252.8418
12261057,247.9983
12261058,245.7703
12261059,250.4124
12261060,258.8466
12261061,260.3097
12261062,256.2272
12261063,253.28099999999998
12261064,254.8588
12261065,256.027
12261066,257.4292
12261067,263.2038
12261068,267.8061
12261069,274.5471
12261070,269.7285
12261071,269.7115
12261072,266.2647
12261073,271.6704
12261074,274.6327
12261075,277.0242
12261076,273.381
12261077,267.0575
12261078,260.9135
12261079,258.3124
12261080,260.3012
12261081,256.737
12261082,249.69
12261083,245.1025
12261084,242.1183
12261085,241.47
12261086,237.8504
12261087,236.3355
12261088,235.18400000000003
12261089,234.6578
12261090,234.5596
12261091,235.8458
12261092,237.813
12261093,239.8875
12261094,246.3617
12261095,251.2871
12261096,254.7541
12261097,250.8626
12261098,246.6391
12261099,244.1025
12261100,243.3069
12261101,245.7783
12261102,245.2234
12261103,242.68
12261104,237.5815
12261105,238.6141
12261106,241.315
12261107,244.8334
12261108,246.5116
12261109,252.2067
12261110,256.8259
12261111,259.9107
12261112,257.7783
12261113,258.3878
12261114,257.224
12261115,253.6247
12261116,246.5816
12261117,244.0162
12261118,246.9648
12261119,245.2071
12261120,245.6109
12261121,245.0785
12261122,249.9449
12261123,244.9742
12261124,238.9647
12261125,234.2902
12261126,232.4283
12261127,236.99
12261128,239.9246
12261129,247.7523
12261130,250.18099999999998
12261131,250.3843
12261132,247.0501
12261133,248.0411
12261134,249.9375
12261135,256.0289
12261136,252.8705
12261137,253.3948
12261138,250.2133
12261139,254.6685
12261140,250.3678
12261141,246.6507
12261142,236.803
12261143,241.15
12261144,243.4243
12261145,247.1574
12261146,245.2121
12261147,249.1779
12261148,252.1641
12261149,253.5871
12261150,250.9605
12261151,242.6357
12261152,235.2126
12261153,229.2731
12261154,231.6607
12261155,233.3804
12261156,239.3512
12261157,244.1353
12261158,251.5297
12261159,251.0532
12261160,250.2985
12261161,246.0954
12261162,244.4587
12261163,241.6647
12261164,243.3474
12261165,240.7938
12261166,242.3175
12261167,238.24400000000003
12261168,242.4277
12261169,240.7089
12261170,242.292
12261171,242.5202
12261172,244.4872
12261173,251.1988
12261174,253.1914
12261175,256.8571
12261176,250.3469
12261177,251.0685
12261178,248.7988
12261179,245.106
12261180,235.78099999999998
12261181,230.6983
12261182,231.1766
12261183,235.0118
12261184,240.1542
12261185,243.1927
12261186,242.1379
12261187,237.9753
12261188,235.8592
12261189,233.8307
12261190,226.928
12261191,222.1707
12261192,220.8557
12261193,231.4501
12261194,242.1157
12261195,246.2659
12261196,250.5058
12261197,248.5344
12261198,246.2671
12261199,242.078
12261200,240.7522
12261201,245.1005
12261202,245.2975
12261203,245.813
12261204,237.8912
12261205,230.0395
12261206,226.8054
12261207,239.3516
12261208,254.6365
12261209,263.506
12261210,260.0729
12261211,255.3023
12261212,249.4905
12261213,248.8485
12261214,250.4378
12261215,252.5486
12261216,253.6407
12261217,254.2343
12261218,255.9293
12261219,254.332
12261220,247.9639
12261221,240.671
12261222,239.3785
12261223,238.3882
12261224,241.9437
12261225,242.1922
12261226,242.4437
12261227,244.2435
12261228,242.4033
12261229,240.563
12261230,235.6431
12261231,234.71400000000003
12261232,234.6904
12261233,235.0946
12261234,239.7709
12261235,239.7937
12261236,243.2937
12261237,240.6892
12261238,242.8866
12261239,241.5764
12261240,245.1859
12261241,241.3797
12261242,243.4371
12261243,234.5787
12261244,240.1175
12261245,236.4913
12261246,240.0931
12261247,237.4063
12261248,238.2791
12261249,242.1921
12261250,240.5865
12261251,238.6547
12261252,233.4934
12261253,232.4475
12261254,230.74
12261255,229.5217
12261256,229.3514
12261257,231.0176
12261258,232.563
12261259,233.8682
12261260,235.3411
12261261,236.6075
12261262,237.6342
12261263,236.2672
12261264,235.0337
12261265,233.8943
12261266,233.9199
12261267,238.058
12261268,245.2405
12261269,249.6237
12261270,251.09099999999998
12261271,248.4932
12261272,248.5741
12261273,243.3521
12261274,238.4543
12261275,233.1476
12261276,233.4192
12261277,233.8905
12261278,234.0253
12261279,233.0684
12261280,234.1509
12261281,232.8342
12261282,232.0732
12261283,231.1778
12261284,232.3265
12261285,232.6111
12261286,231.1372
12261287,230.5753
12261288,232.8247
12261289,234.6197
12261290,238.8791
12261291,238.4982
12261292,234.8128
12261293,233.0554
12261294,233.8221
12261295,241.356
12261296,244.5664
12261297,242.3962
12261298,237.4147
12261299,236.4137
12261300,239.5614
12261301,244.0441
12261302,243.5145
12261303,246.4034
12261304,247.7179
12261305,247.602
12261306,243.8458
12261307,238.8981
12261308,236.4051
12261309,234.9317
12261310,235.2955
12261311,235.8502
12261312,231.9381
12261313,230.6188
12261314,231.8543
12261315,238.0399
12261316,242.0074
12261317,247.0042
12261318,254.1206
12261319,259.1596
12261320,262.9142
12261321,266.0235
12261322,257.4499
12261323,242.9481
12261324,229.4604
12261325,232.4518
12261326,240.1139
12261327,243.1359
12261328,239.3687
12261329,233.6428
12261330,231.4958
12261331,234.2585
12261332,236.007
12261333,237.0531
12261334,241.1037
12261335,244.3193
12261336,243.1794
12261337,231.1541
12261338,222.6195
12261339,218.2118
12261340,221.5583
12261341,224.4
12261342,229.9168
12261343,231.3862
12261344,234.2157
12261345,234.3741
12261346,237.8023
12261347,238.2084
12261348,239.2334
12261349,236.9322
12261350,234.4974
12261351,233.0557
12261352,233.8375
12261353,239.6381
12261354,241.6009
12261355,248.4238
12261356,253.0913
12261357,260.5213
12261358,261.9046
12261359,262.1884
12261360,258.2805
12261361,257.5674
12261362,252.282
12261363,248.1142
12261364,241.3026
12261365,237.8298
12261366,236.3692
12261367,239.9491
12261368,241.4711
12261369,241.9017
12261370,239.4656
12261371,239.9919
12261372,241.7665
12261373,245.618
12261374,248.9556
12261375,250.7713
12261376,250.3745
12261377,250.4694
12261378,252.5537
12261379,255.1412
12261380,256.6789
12261381,255.683
12261382,254.3646
12261383,255.2867
12261384,258.7651
12261385,260.9574
12261386,258.6617
12261387,253.9118
12261388,250.7677
12261389,248.8759
12261390,247.7487
12261391,243.856
12261392,246.0606
12261393,250.9835
12261394,258.4851
12261395,254.2453
12261396,244.4724
12261397,241.0465
12261398,240.9312
12261399,246.412
12261400,242.3128
12261401,240.3045
12261402,240.8472
12261403,242.5227
12261404,245.1252
12261405,245.62
12261406,247.9927
12261407,249.4301
12261408,248.6541
12261409,247.7647
12261410,249.0563
12261411,249.8118
12261412,249.7555
12261413,250.0207
12261414,246.09400000000002
12261415,241.4966
12261416,235.6997
12261417,237.2446
12261418,241.0978
12261419,242.7163
12261420,239.6505
12261421,235.5447
12261422,235.4639
12261423,236.3834
12261424,238.3483
12261425,243.9404
12261426,251.4689
12261427,258.5802
12261428,255.9245
12261429,252.4326
12261430,249.0413
12261431,251.3802
12261432,254.9291
12261433,254.8038
12261434,253.388
12261435,250.9705
12261436,255.7954
12261437,262.9506
12261438,267.0775
12261439,262.1082
12261440,258.5969
12261441,251.4507
12261442,251.29
12261443,249.6607
12261444,255.5682
12261445,256.7927
12261446,254.5447
12261447,255.7937
12261448,261.5569
12261449,265.4771
12261450,263.1179
12261451,257.1011
12261452,252.5863
12261453,252.4766
12261454,252.7347
12261455,254.3926
12261456,251.2704
12261457,249.5903
12261458,247.4475
12261459,245.2367
12261460,240.5076
12261461,240.5308
12261462,238.6968
12261463,241.6144
12261464,238.0989
12261465,237.9554
12261466,232.4436
12261467,235.8569
12261468,238.4566
12261469,245.4901
12261470,244.262
12261471,243.5766
12261472,237.7062
12261473,233.5257
12261474,229.3573
12261475,226.5507
12261476,223.8306
12261477,220.8297
12261478,230.0748
12261479,239.72
12261480,248.1576
12261481,249.4155
12261482,252.1686
12261483,254.8837
12261484,256.5559
12261485,252.6147
12261486,246.8141
12261487,239.6516
12261488,231.8544
12261489,229.2104
12261490,227.2019
12261491,233.6368
12261492,238.9007
12261493,242.7549
12261494,245.8502
12261495,245.6672
12261496,244.5465
12261497,240.3317
12261498,236.7053
12261499,237.1066
12261500,239.4196
12261501,242.0128
12261502,241.0129
12261503,242.7231
12261504,240.6599
12261505,241.2113
12261506,236.4568
12261507,238.2125
12261508,239.0801
12261509,237.1484
12261510,239.9166
12261511,243.5387
12261512,249.1654
12261513,248.3626
12261514,243.8221
12261515,243.9189
12261516,243.7703
12261517,250.1572
12261518,249.1063
12261519,249.7692
12261520,241.4233
12261521,237.428
12261522,233.3497
12261523,233.3156
12261524,230.1586
12261525,227.8149
12261526,223.9696
12261527,228.077
12261528,230.5005
12261529,239.1448
12261530,244.1463
12261531,246.658
12261532,248.142
12261533,251.0997
12261534,253.7811
12261535,254.27900000000002
12261536,252.1012
12261537,250.8412
12261538,247.3701
12261539,243.3852
12261540,245.2216
12261541,244.683
12261542,245.0569
12261543,241.1007
12261544,239.4513
12261545,238.4756
12261546,239.2424
12261547,242.6124
12261548,242.0587
12261549,239.8467
12261550,235.708
12261551,231.8755
12261552,231.5578
12261553,232.7068
12261554,231.3834
12261555,234.614
12261556,233.59099999999998
12261557,238.6478
12261558,237.7852
12261559,236.8989
12261560,235.4466
12261561,235.6576
12261562,240.9248
12261563,245.6911
12261564,247.6001
12261565,247.5892
12261566,243.2224
12261567,243.8355
12261568,243.1919
12261569,247.6182
12261570,245.7749
12261571,245.0942
12261572,239.7034
12261573,240.1283
12261574,242.7318
12261575,251.8886
12261576,250.7521
12261577,242.3938
12261578,235.113
12261579,234.6916
12261580,237.2971
12261581,235.6715
12261582,232.7772
12261583,231.389
12261584,230.3752
12261585,230.5132
12261586,230.1031
12261587,229.7111
12261588,227.6706
12261589,228.2815
12261590,229.4207
12261591,229.9099
12261592,227.3815
12261593,223.3715
12261594,222.8273
12261595,225.5328
12261596,230.4557
12261597,235.4075
12261598,235.4753
12261599,235.2267
12261600,231.9567
12261601,234.6112
12261602,236.0729
12261603,237.7806
12261604,233.0215
12261605,231.4446
12261606,229.22099999999998
12261607,227.9718
12261608,227.1174
12261609,227.1237
12261610,230.2229
12261611,228.7612
12261612,231.5656
12261613,232.7352
12261614,237.8653
12261615,235.75400000000002
12261616,229.3922
12261617,221.0957
12261618,217.8884
12261619,224.3196
12261620,229.9967
12261621,235.035
12261622,232.7281
12261623,233.2253
12261624,230.9011
12261625,231.9253
12261626,230.5255
12261627,230.4247
12261628,229.7916
12261629,229.2773
12261630,228.9388
12261631,224.9891
12261632,220.9951
12261633,227.2456
12261634,232.1594
12261635,240.5602
12261636,237.8882
12261637,233.3878
12261638,225.2367
12261639,222.17
12261640,226.1691
12261641,226.1034
12261642,221.7136
12261643,217.0028
12261644,221.7276
12261645,230.097
12261646,237.9003
12261647,241.1137
12261648,239.7883
12261649,240.0595
12261650,239.1279
12261651,239.7186
12261652,239.9567
12261653,238.609
12261654,238.0184
12261655,235.4418
12261656,234.2768
12261657,231.6048
12261658,231.5377
12261659,230.5445
12261660,230.1799
12261661,229.8586
12261662,231.1689
12261663,227.7108
12261664,226.125
12261665,226.5498
12261666,226.7751
12261667,223.525
12261668,220.4806
12261669,223.9151
12261670,227.5767
12261671,224.7046
12261672,223.7332
12261673,224.24900000000002
12261674,228.3314
12261675,228.1551
12261676,227.4307
12261677,227.9258
12261678,227.8846
12261679,228.6772
12261680,229.2791
12261681,233.5516
12261682,231.9456
12261683,228.2889
12261684,221.6871
12261685,220.2293
12261686,219.13099999999997
12261687,216.0659
12261688,221.7166
12261689,228.7574
12261690,238.1854
12261691,241.3009
12261692,257.1019
12261693,278.2643
12261694,295.824
12261695,299.85
12261696,295.8649
12261697,288.6901
12261698,275.555
12261699,262.2731
12261700,251.3289
12261701,237.9669
12261702,224.3829
12261703,216.2207
12261704,219.3158
12261705,227.3483
12261706,235.2279
12261707,239.8754
12261708,235.7821
12261709,229.1385
12261710,223.4647
12261711,222.9334
12261712,228.1766
12261713,232.0242
12261714,235.8003
12261715,234.42700000000002
12261716,236.144
12261717,238.0958
12261718,239.4171
12261719,236.8472
12261720,235.225
12261721,231.7045
12261722,230.8129
12261723,231.1977
12261724,232.2457
12261725,233.0804
12261726,232.6951
12261727,232.5447
12261728,232.7944
12261729,232.5184
12261730,232.2278
12261731,233.7969
12261732,236.2317
12261733,233.7785
12261734,232.1501
12261735,228.2971
12261736,231.7321
12261737,230.6354
12261738,236.4543
12261739,237.4269
12261740,238.0654
12261741,232.8896
12261742,231.3196
12261743,231.4762
12261744,228.3903
12261745,219.3407
12261746,216.5481
12261747,215.735
12261748,219.1618
12261749,225.5591
12261750,233.2533
12261751,237.905
12261752,233.2759
12261753,234.0694
12261754,236.6608
12261755,233.9418
12261756,227.3352
12261757,222.4529
12261758,223.5495
12261759,233.6942
12261760,239.8096
12261761,246.62900000000002
12261762,236.0525
12261763,228.8176
12261764,223.6181
12261765,225.1831
12261766,221.1889
12261767,211.1025
12261768,202.3254
12261769,204.6978
12261770,210.079
12261771,215.6645
12261772,216.4817
12261773,218.6988
12261774,219.4562
12261775,220.3335
12261776,218.2604
12261777,221.5406
12261778,226.9304
12261779,228.1223
12261780,223.3042
12261781,217.3827
12261782,216.523
12261783,218.5225
12261784,221.1758
12261785,220.6625
12261786,220.7816
12261787,214.9401
12261788,217.56799999999998
12261789,219.6468
12261790,219.9039
12261791,218.3225
12261792,218.0684
12261793,221.8206
12261794,222.1703
12261795,219.8985
12261796,219.5931
12261797,219.4354
12261798,219.5879
12261799,219.7134
12261800,219.7981
12261801,218.8435
12261802,218.1365
12261803,219.965
12261804,222.4909
12261805,224.3802
12261806,227.6218
12261807,231.1008
12261808,234.3847
12261809,234.2913
12261810,234.2212
12261811,234.5452
12261812,238.4045
12261813,239.8531
12261814,245.4999
12261815,241.6803
12261816,240.0739
12261817,238.1694
12261818,239.4755
12261819,243.8165
12261820,240.43200000000002
12261821,238.1638
12261822,232.2151
12261823,229.8352
12261824,225.4836
12261825,225.3172
12261826,225.287
12261827,227.7427
12261828,227.7793
12261829,227.7196
12261830,234.1585
12261831,236.4788
12261832,235.6549
12261833,234.3896
12261834,233.0639
12261835,231.6049
12261836,230.0455
12261837,225.7023
12261838,221.7052
12261839,218.485
12261840,218.2405
12261841,222.0971
12261842,226.4341
12261843,230.8588
12261844,231.8451
12261845,231.585
12261846,231.1372
12261847,231.1967
12261848,231.4591
12261849,233.9431
12261850,233.477
12261851,232.7635
12261852,230.0514
12261853,229.6828
12261854,228.922
12261855,227.8206
12261856,226.5638
12261857,227.2949
12261858,228.6984
12261859,230.6618
12261860,231.8879
12261861,232.921
12261862,230.9884
12261863,229.3327
12261864,227.6828
12261865,229.6711
12261866,230.0674
12261867,229.9628
12261868,228.8905
12261869,227.4476
12261870,226.8812
12261871,226.9778
12261872,228.3541
12261873,231.6182
12261874,233.8891
12261875,235.8426
12261876,233.71900000000002
12261877,233.59400000000002
12261878,232.215
12261879,234.1758
12261880,232.9077
12261881,234.3749
12261882,232.2912
12261883,230.6367
12261884,228.8007
12261885,228.8875
12261886,229.8062
12261887,228.3308
12261888,227.87599999999998
12261889,226.9021
12261890,227.9461
12261891,224.8124
12261892,225.1819
12261893,224.4307
12261894,227.9964
12261895,227.6003
12261896,228.1835
12261897,228.0351
12261898,227.7891
12261899,224.8821
12261900,223.7607
12261901,223.7189
12261902,225.5042
12261903,225.195
12261904,222.9428
12261905,222.9736
12261906,223.317
12261907,223.3511
12261908,223.9952
12261909,225.1095
12261910,229.0806
12261911,231.1016
12261912,231.4913
12261913,231.8556
12261914,231.7227
12261915,232.458
12261916,231.1617
12261917,226.6094
12261918,224.42700000000002
12261919,221.1586
12261920,223.0332
12261921,223.8383
12261922,224.1624
12261923,222.2163
12261924,218.7192
12261925,218.6253
12261926,220.8122
12261927,221.3228
12261928,221.46599999999998
12261929,219.3475
12261930,219.4417
12261931,221.6761
12261932,224.8517
12261933,228.8823
12261934,225.8823
12261935,222.4183
12261936,218.5364
12261937,220.2871
12261938,221.4011
12261939,219.9433
12261940,221.9458
12261941,226.5168
12261942,232.6134
12261943,232.3091
12261944,229.8659
12261945,227.6722
12261946,229.5504
12261947,230.7075
12261948,231.9881
12261949,232.9647
12261950,232.6762
12261951,232.7471
12261952,233.3372
12261953,232.7289
12261954,231.2382
12261955,224.6337
12261956,224.8526
12261957,225.637
12261958,229.585
12261959,229.9104
12261960,230.8122
12261961,228.1513
12261962,227.0712
12261963,225.995
12261964,227.9325
12261965,227.5817
12261966,225.748
12261967,225.7591
12261968,226.2771
12261969,228.4014
12261970,228.8546
12261971,229.1029
12261972,228.6627
12261973,227.8351
12261974,227.2074
12261975,226.4202
12261976,225.5541
12261977,223.0901
12261978,220.08599999999998
12261979,219.6059
12261980,222.389
12261981,226.3441
12261982,228.5056
12261983,230.7397
12261984,232.2957
12261985,233.8985
12261986,232.4528
12261987,230.317
12261988,230.3755
12261989,227.8673
12261990,227.8661
12261991,229.5905
12261992,231.8746
12261993,233.2822
12261994,232.6301
12261995,235.1412
12261996,234.3422
12261997,235.2708
12261998,232.5763
12261999,232.4203
12262000,232.1727
12262001,231.7189
12262002,232.733
12262003,231.3557
12262004,236.6456
12262005,240.215
12262006,243.9514
12262007,243.0222
12262008,237.5023
12262009,230.8385
12262010,227.331
12262011,227.8043
12262012,229.4752
12262013,230.6923
12262014,231.0619
12262015,231.4361
12262016,230.0142
12262017,229.6678
12262018,228.3336
12262019,226.6071
12262020,227.2291
12262021,228.8346
12262022,229.5868
12262023,231.2875
12262024,233.5894
12262025,236.6283
12262026,234.7569
12262027,231.2227
12262028,228.4336
12262029,231.3699
12262030,233.4338
12262031,235.3543
12262032,232.9249
12262033,229.9223
12262034,223.6534
12262035,218.8382
12262036,214.4422
12262037,216.7987
12262038,219.6341
12262039,226.0958
12262040,228.1258
12262041,228.8448
12262042,227.7257
12262043,227.4963
12262044,223.0804
12262045,224.3533
12262046,225.1783
12262047,229.4111
12262048,228.2526
12262049,227.5792
12262050,227.3208
12262051,227.1599
12262052,224.291
12262053,221.9335
12262054,220.0888
12262055,219.1911
12262056,218.6712
12262057,217.5602
12262058,218.3826
12262059,219.3811
12262060,220.7459
12262061,223.7803
12262062,225.0799
12262063,224.1282
12262064,220.6432
12262065,218.5221
12262066,218.5376
12262067,218.822
12262068,218.6869
12262069,218.6003
12262070,218.2396
12262071,217.8288
12262072,216.6581
12262073,216.6184
12262074,216.6476
12262075,210.5634
12262076,207.4845
12262077,204.2859
12262078,210.6209
12262079,213.3813
12262080,217.0109
12262081,219.3752
12262082,221.6714
12262083,223.5252
12262084,224.3462
12262085,225.3503
12262086,228.9895
12262087,228.9971
12262088,226.0155
12262089,224.7994
12262090,224.8558
12262091,229.0147
12262092,224.8158
12262093,224.858
12262094,221.2099
12262095,223.4467
12262096,222.6214
12262097,222.6914
12262098,219.97400000000002
12262099,219.6148
12262100,219.551
12262101,219.7162
12262102,218.3278
12262103,217.9394
12262104,217.9424
12262105,218.1683
12262106,218.2554
12262107,218.1891
12262108,217.9361
12262109,217.3932
12262110,216.6036
12262111,217.3657
12262112,217.2831
12262113,219.15099999999998
12262114,217.5446
12262115,221.3062
12262116,220.8282
12262117,220.7305
12262118,217.21099999999998
12262119,217.0648
12262120,215.6845
12262121,212.7919
12262122,207.6753
12262123,204.4407
12262124,202.8734
12262125,203.5566
12262126,207.53799999999998
12262127,208.2019
12262128,209.1707
12262129,209.0901
12262130,210.0519
12262131,210.033
12262132,208.5849
12262133,208.1264
12262134,208.123
12262135,207.8264
12262136,207.9438
12262137,207.0556
12262138,207.1196
12262139,206.8843
12262140,207.2435
12262141,207.3204
12262142,207.4879
12262143,207.72400000000002
12262144,207.6788
12262145,207.783
12262146,207.9954
12262147,208.3562
12262148,208.3872
12262149,209.8408
12262150,211.7327
12262151,213.9458
12262152,215.0278
12262153,215.6272
12262154,216.1389
12262155,216.1559
12262156,215.6642
12262157,216.0075
12262158,215.6209
12262159,215.6303
12262160,215.1203
12262161,214.9422
12262162,214.8011
12262163,214.9079
12262164,215.2612
12262165,215.5951
12262166,215.7011
12262167,217.4094
12262168,215.06400000000002
12262169,214.2291
12262170,211.3976
12262171,212.1024
12262172,210.203
12262173,208.856
12262174,208.1103
12262175,207.9725
12262176,208.0151
12262177,206.8124
12262178,206.5086
12262179,206.2832
12262180,207.3103
12262181,207.6786
12262182,207.7562
12262183,207.5051
12262184,207.3464
12262185,207.3052
12262186,207.3621
12262187,207.5899
12262188,207.0321
12262189,206.3968
12262190,206.3356
12262191,206.5376
12262192,206.9174
12262193,206.6015
12262194,206.5934
12262195,205.6674
12262196,205.5059
12262197,205.6058
12262198,206.7101
12262199,206.5414
12262200,206.7204
12262201,206.8035
12262202,207.2861
12262203,206.8618
12262204,206.5481
12262205,206.2858
12262206,206.5339
12262207,206.9212
12262208,207.41400000000002
12262209,207.8418
12262210,209.5532
12262211,209.7379
12262212,209.7674
12262213,209.8364
12262214,211.2683
12262215,212.7727
12262216,212.7329
12262217,211.4106
12262218,211.5916
12262219,211.7309
12262220,213.1426
12262221,213.3289
12262222,213.4811
12262223,213.9353
12262224,214.1654
12262225,214.5067
12262226,214.6902
12262227,214.7512
12262228,214.5471
12262229,214.1838
12262230,213.8964
12262231,213.7781
12262232,213.6073
12262233,213.4676
12262234,213.7904
12262235,213.7966
12262236,213.9841
12262237,213.7429
12262238,213.028
12262239,212.4083
12262240,211.082
12262241,210.2647
12262242,209.2465
12262243,208.4992
12262244,207.8881
12262245,207.2426
12262246,207.1008
12262247,206.9918
12262248,207.0057
12262249,207.0608
12262250,207.5258
12262251,208.6453
12262252,209.2993
12262253,210.9296
12262254,211.7018
12262255,212.8273
12262256,210.4894
12262257,208.7293
12262258,206.343
12262259,206.8745
12262260,206.622
12262261,206.983
12262262,206.8633
12262263,206.8633
12262264,207.4124
12262265,207.9721
12262266,209.9978
12262267,211.7396
12262268,213.2451
12262269,211.4493
12262270,211.3255
12262271,211.4195
12262272,213.6725
12262273,213.9698
12262274,214.205
12262275,213.6333
12262276,213.3885
12262277,213.7476
12262278,213.2647
12262279,213.3503
12262280,213.364
12262281,214.39
12262282,214.4118
12262283,214.0451
12262284,213.9623
12262285,213.6398
12262286,213.3605
12262287,213.1782
12262288,213.1782
12262289,213.59599999999998
12262290,213.4466
12262291,213.1645
12262292,211.4588
12262293,210.2069
12262294,208.8721
12262295,208.9037
12262296,208.8256
12262297,208.6476
12262298,209.8737
12262299,211.205
12262300,212.6677
12262301,212.6225
12262302,212.6189
12262303,212.071
12262304,212.0951
12262305,210.7089
12262306,209.8507
12262307,208.11599999999999
12262308,208.2257
12262309,208.1118
12262310,208.0512
12262311,207.4696
12262312,207.5468
12262313,208.144
12262314,208.7573
12262315,208.82
12262316,208.2935
12262317,211.62599999999998
12262318,212.1891
12262319,212.6275
12262320,208.9983
12262321,208.4793
12262322,209.334
12262323,209.6198
12262324,209.4861
12262325,208.1349
12262326,207.9742
12262327,207.72799999999998
12262328,207.9875
12262329,208.0721
12262330,208.1903
12262331,207.6443
12262332,207.3384
12262333,207.0182
12262334,207.4885
12262335,207.8256
12262336,207.8465
12262337,208.1963
12262338,208.1187
12262339,208.2974
12262340,206.701
12262341,206.405
12262342,205.0657
12262343,205.8415
12262344,205.3064
12262345,206.5073
12262346,206.8552
12262347,207.4105
12262348,209.6183
12262349,211.713
12262350,214.4003
12262351,215.1471
12262352,215.8284
12262353,216.03799999999998
12262354,216.0958
12262355,216.5187
12262356,216.5851
12262357,216.1766
12262358,215.2621
12262359,214.9478
12262360,215.3208
12262361,215.8701
12262362,215.7756
12262363,215.4812
12262364,215.2526
12262365,215.4383
12262366,215.9004
12262367,216.3539
12262368,216.7903
12262369,216.9595
12262370,216.878
12262371,216.6594
12262372,216.5041
